TRACK_ID,TIMESTAMP,V,X,Y,YAW
0c7720bfd33e487c876149725eaa36d9,1533112616196923,12.039420332695691,1060.264,582.486,-37.072000120766575
0c7720bfd33e487c876149725eaa36d9,1533112616696812,11.87483137545286,1065.0431628692138,578.8280756679059,-38.08390620844341
0c7720bfd33e487c876149725eaa36d9,1533112617196701,11.397920441771197,1069.588082742061,575.1368159457463,-40.16734625622326
0c7720bfd33e487c876149725eaa36d9,1533112617696568,10.634129744907348,1073.758816097862,571.4873038257446,-42.11286284281942
0c7720bfd33e487c876149725eaa36d9,1533112618196979,9.598536291324868,1077.5096968040957,568.0385655901962,-42.77455824033115
0c7720bfd33e487c876149725eaa36d9,1533112618697432,8.32617854197065,1080.858421267922,565.0153765964344,-40.72343458912887
0c7720bfd33e487c876149725eaa36d9,1533112619197293,6.943142840879634,1083.8772649576572,562.6686176551378,-33.689458080358385
0c7720bfd33e487c876149725eaa36d9,1533112619647954,5.874145761008403,1086.411508660943,561.3323651934277,-20.13526562262551
0c7720bfd33e487c876149725eaa36d9,1533112620147835,5.488266400224312,1089.1323657276614,560.9109849862881,4.028589987818828
0c7720bfd33e487c876149725eaa36d9,1533112620648270,6.396059364844069,1091.8853798482455,561.7547042787014,28.231523552974572
0c7720bfd33e487c876149725eaa36d9,1533112621148120,8.210554215103484,1094.775060796086,563.9245665440883,43.3907373321294
0c7720bfd33e487c876149725eaa36d9,1533112621648550,10.225480067880351,1097.8832874351694,567.3667976747821,51.24226501181131
0c7720bfd33e487c876149725eaa36d9,1533112622149015,11.85236297033371,1101.2281426393845,571.8685461488567,54.92007764660874
0c7720bfd33e487c876149725eaa36d9,1533112622648858,12.502239896698594,1104.7535925239922,577.0283122647621,56.01210734687527
53d0c61860cf418cade2845798ebe0bc,1533112616196923,8.657261240359809,1075.911,569.589,-41.20300002675528
53d0c61860cf418cade2845798ebe0bc,1533112616696812,8.340849151210481,1079.258,566.847,-41.20300002675528
53d0c61860cf418cade2845798ebe0bc,1533112617196701,8.027660869890504,1082.312,564.245,-40.203000026755284
53d0c61860cf418cade2845798ebe0bc,1533112617696568,7.434234573226547,1085.367,561.642,-39.20300002675529
53d0c61860cf418cade2845798ebe0bc,1533112618196979,6.785325729939604,1087.967,559.418,-41.70300002675526
53d0c61860cf418cade2845798ebe0bc,1533112618697432,6.281021040888729,1090.422,557.108,-42.20300002675526
53d0c61860cf418cade2845798ebe0bc,1533112619197293,5.089074980634583,1092.586,555.158,-45.70300002675523
53d0c61860cf418cade2845798ebe0bc,1533112619647954,4.641663054327162,1093.805,553.557,-52.923168700151244
53d0c61860cf418cade2845798ebe0bc,1533112620147835,4.547324552754662,1095.042,551.47,-60.143337373547304
53d0c61860cf418cade2845798ebe0bc,1533112620648270,4.055878297274381,1095.775,549.458,-66.36350604694337
53d0c61860cf418cade2845798ebe0bc,1533112621148120,3.867242996856585,1096.006,547.529,-77.40363255199033
53d0c61860cf418cade2845798ebe0bc,1533112621648550,3.555113628803879,1095.863,545.591,-88.44375905703733
53d0c61860cf418cade2845798ebe0bc,1533112622149015,3.237548375521288,1095.487,544.011,-99.7770923903705
53d0c61860cf418cade2845798ebe0bc,1533112622648858,3.2555721247958385,1094.807,542.536,-111.11042572370368
a745648fa2324541b94aa6e022c4b280,1533112616196923,0.0,0.0,0.0,0.0
a745648fa2324541b94aa6e022c4b280,1533112616696812,0.0,0.0,0.0,0.0
a745648fa2324541b94aa6e022c4b280,1533112617196701,0.0,0.0,0.0,0.0
a745648fa2324541b94aa6e022c4b280,1533112617696568,0.0,0.0,0.0,0.0
a745648fa2324541b94aa6e022c4b280,1533112618196979,0.0,0.0,0.0,0.0
a745648fa2324541b94aa6e022c4b280,1533112618697432,0.0,0.0,0.0,0.0
a745648fa2324541b94aa6e022c4b280,1533112619197293,0.0,0.0,0.0,0.0
a745648fa2324541b94aa6e022c4b280,1533112619647954,0.0,0.0,0.0,0.0
a745648fa2324541b94aa6e022c4b280,1533112620147835,6.225571100261925,1074.405,575.31,-35.21100002015038
a745648fa2324541b94aa6e022c4b280,1533112620648270,6.221519167452644,1077.011,573.604,-29.211000020150415
a745648fa2324541b94aa6e022c4b280,1533112621148120,6.222061407873967,1079.781,572.178,-23.211000020150443
a745648fa2324541b94aa6e022c4b280,1533112621648550,5.825072318148378,1082.685,571.05,-17.211000020150486
a745648fa2324541b94aa6e022c4b280,1533112622149015,5.459096356285385,1085.375,570.541,-7.961000020150463
a745648fa2324541b94aa6e022c4b280,1533112622648858,5.481453059593311,1088.113,570.47,1.288999979849538
ego,1533112616196923,8.487965184781688,1132.3159548639164,622.2593572316194,-117.93144610130533
ego,1533112616696812,8.646948666184366,1130.3242712328893,618.5128146966285,-117.94803467366181
ego,1533112617196701,8.808493279360981,1128.2425024172908,614.6341674982557,-118.18779891175608
ego,1533112617696568,8.147890835820675,1126.138349507853,610.7649267744958,-118.53646480522339
ego,1533112618196979,7.95590222834312,1124.3172700621326,607.4923312516819,-119.01274751656752
ego,1533112618697432,8.297671151811757,1122.249943182336,603.8160611029195,-119.44877643246367
ego,1533112619197293,7.871446237023646,1120.2245089720673,600.2710812271534,-119.83452945537957
ego,1533112619647954,7.639888310413962,1118.498456508726,597.3105195778185,-120.17495994555168
ego,1533112620147835,7.604403997659701,1116.5481710921388,594.0040773073022,-120.53351691408815
ego,1533112620648270,7.316550726357244,1114.617831363605,590.7681204495801,-120.86653557572699
ego,1533112621148120,6.458202186930486,1112.7634079823276,587.7397632411718,-121.47164466700728
ego,1533112621648550,6.225623499274278,1111.2146919215766,585.2780655430108,-122.33597505470489
ego,1533112622149015,6.450206796668798,1109.4026126897647,582.4925532551545,-123.26151332263854
ego,1533112622648858,6.261146992810067,1107.652987917103,579.8977209763972,-123.98789265312473
