TRACK_ID,TIMESTAMP,V,X,Y,YAW
146158eda46949c99b84ad5de2490775,1537287140550243,0.0,0.0,0.0,0.0
146158eda46949c99b84ad5de2490775,1537287141049573,0.0,0.0,0.0,0.0
146158eda46949c99b84ad5de2490775,1537287141549994,0.0,0.0,0.0,0.0
146158eda46949c99b84ad5de2490775,1537287142050963,0.2982950797596154,1804.292,1094.226,-36.98799999426337
146158eda46949c99b84ad5de2490775,1537287142551390,0.1029571227128184,1804.355,1094.359,-37.23813745247607
146158eda46949c99b84ad5de2490775,1537287143051823,0.1427098768568152,1804.295,1094.329,-36.988026501038426
146158eda46949c99b84ad5de2490775,1537287143551753,0.5596228811810692,1804.235,1094.3,-36.738166943510784
146158eda46949c99b84ad5de2490775,1537287144051571,0.5041567958000951,1803.925,1093.942,-37.987999994263355
146158eda46949c99b84ad5de2490775,1537287144551479,0.0228084788562283,1803.918,1093.933,-38.3450518884508
146158eda46949c99b84ad5de2490775,1537287145051353,0.0240138807625175,1803.911,1093.924,-38.70207949864122
146158eda46949c99b84ad5de2490775,1537287145451670,0.0138649944232383,1803.905,1093.916,-38.9879999942633
146158eda46949c99b84ad5de2490775,1537287145951021,0.0,1803.905,1093.916,-38.9879999942633
146158eda46949c99b84ad5de2490775,1537287146450863,0.0,1803.905,1093.916,-38.9879999942633
55565421be184e548ab2824856ef05b6,1537287140550243,6.107915179595096,1817.644,1160.061,-57.3839999988663
55565421be184e548ab2824856ef05b6,1537287141049573,6.1253551653022384,1819.026952984856,1157.3427062447518,-73.86352103166477
55565421be184e548ab2824856ef05b6,1537287141549994,7.66598620104698,1818.965736321249,1154.08103554269,-106.66738520469085
55565421be184e548ab2824856ef05b6,1537287142050963,11.191979751094074,1816.714750219409,1150.0209342735996,-127.42145206484552
55565421be184e548ab2824856ef05b6,1537287142551390,15.064321756626777,1812.177116417405,1145.1661090932869,-137.02474134221023
55565421be184e548ab2824856ef05b6,1537287143051823,18.03194922671408,1805.7295873440196,1139.6937313010742,-141.649161961976
55565421be184e548ab2824856ef05b6,1537287143551753,19.42619304060188,1798.0808239354092,1133.9126409087107,-143.86293162412736
55565421be184e548ab2824856ef05b6,1537287144051571,19.015232093537968,1790.0907440276133,1128.178037721464,-144.588251698825
55565421be184e548ab2824856ef05b6,1537287144551479,16.93814255187229,1782.6287756789272,1122.8396724314312,-144.00970987313198
55565421be184e548ab2824856ef05b6,1537287145051353,13.699835995749932,1776.4226468397949,1118.1799351668496,-141.7695561908437
55565421be184e548ab2824856ef05b6,1537287145451670,10.805246021083384,1772.656638656149,1115.041675145755,-138.13134722610607
55565421be184e548ab2824856ef05b6,1537287145951021,7.832142508717246,1769.4769219225122,1111.8422119412223,-130.55738216343062
55565421be184e548ab2824856ef05b6,1537287146450863,6.665686948345479,1767.4724381728552,1109.1808460710702,-124.64231256594574
b18959822b8143c6a87bc3f5c67a4a98,1537287140550243,0.1035408633259951,1775.643,1134.305,-134.36100000631998
b18959822b8143c6a87bc3f5c67a4a98,1537287141049573,0.1026967733099567,1775.608,1134.267,-134.86004380470163
b18959822b8143c6a87bc3f5c67a4a98,1537287141549994,0.1017997209222436,1775.573,1134.23,-135.36017797775338
b18959822b8143c6a87bc3f5c67a4a98,1537287142050963,0.1017991136749341,1775.538,1134.193,-135.8608598367073
b18959822b8143c6a87bc3f5c67a4a98,1537287142551390,0.0257835997974953,1775.503,1134.156,-136.36100000631998
b18959822b8143c6a87bc3f5c67a4a98,1537287143051823,0.0378552886901235,1775.555,1134.204,-136.06659570185283
b18959822b8143c6a87bc3f5c67a4a98,1537287143551753,0.0957426877960236,1775.523,1134.172,-135.77248731185404
