TRACK_ID,TIMESTAMP,V,X,Y,YAW
798eb69039e04185a31403dfdd2e969e,1542193832147652,9.847358129543457,1254.631,1634.037,175.43600000552337
798eb69039e04185a31403dfdd2e969e,1542193832647546,9.832472613900723,1249.7237666926897,1634.4261179802895,175.51623155713713
798eb69039e04185a31403dfdd2e969e,1542193833197705,9.78382882390627,1244.339473671581,1634.843096514726,175.60660022746117
798eb69039e04185a31403dfdd2e969e,1542193833698143,9.713602341585478,1239.472522684089,1635.219826319529,175.4986075092574
798eb69039e04185a31403dfdd2e969e,1542193834198008,9.62587581483666,1234.6535093150435,1635.6139836140558,175.0934451577043
798eb69039e04185a31403dfdd2e969e,1542193834698455,9.533217680791518,1229.8797944977205,1636.0527998406667,174.3435126755168
798eb69039e04185a31403dfdd2e969e,1542193835197796,9.45260234542692,1225.1694402591124,1636.5616504785116,173.27683570175472
798eb69039e04185a31403dfdd2e969e,1542193835697651,9.40375179876606,1220.5004282819018,1637.1640376225218,171.99693887872044
798eb69039e04185a31403dfdd2e969e,1542193836198087,9.408274141609615,1215.8546469033292,1637.8717352113265,170.69855419311895
798eb69039e04185a31403dfdd2e969e,1542193836697944,9.487445429059449,1211.2120241491004,1638.6781890522232,169.66534607369283
798eb69039e04185a31403dfdd2e969e,1542193837197287,9.548257542364784,1206.525741598182,1639.556378569841,169.23972551113553
ego,1542193832147652,7.063589017484702,1240.1158294825382,1636.1325386668325,175.51177547826512
ego,1542193832647546,7.661153189777866,1236.596944088997,1636.425347300602,175.49323887371176
ego,1542193833197705,7.459152621383672,1232.0389815244343,1636.839365821692,174.84120913212828
ego,1542193833698143,7.208918940229108,1228.715443101757,1637.1866291439069,173.93933893898412
ego,1542193834198008,7.244502310870571,1224.874412598274,1637.651882217105,172.91475766738304
ego,1542193834698455,7.242278298504986,1221.5282698912324,1638.1095341118237,172.09069738903196
ego,1542193835197796,7.656518857034774,1217.709388750819,1638.6887007368691,171.24008494760383
ego,1542193835697651,7.095890714636095,1213.971287941121,1639.3006760761186,170.86319158509318
ego,1542193836198087,7.304653419648908,1210.7074814856237,1639.8490008607512,170.512152972032
ego,1542193836697944,8.060382682746203,1206.7715096819657,1640.541938996154,169.97788404080995
ego,1542193837197287,8.125608390609008,1202.7827740727648,1641.285596342036,169.23972551113553
