TRACK_ID,TIMESTAMP,V,X,Y,YAW
05948281873444c5960236878fc9e10f,1535729142446722,9.134520046614334,572.667,1519.406,-29.0139999987095
05948281873444c5960236878fc9e10f,1535729142896831,8.988382849052726,576.2743179573666,1517.4332015136529,-28.01203348742427
05948281873444c5960236878fc9e10f,1535729143396713,8.531235320657908,580.2195955811848,1515.454875460105,-24.907312747307877
05948281873444c5960236878fc9e10f,1535729143946346,7.7871029775633,584.3950449801232,1513.735076919924,-19.436818142984674
05948281873444c5960236878fc9e10f,1535729144446785,6.975330654825518,587.9588138808066,1512.6957782396623,-12.667404565310173
05948281873444c5960236878fc9e10f,1535729144947803,6.101111128607026,591.2098057897869,1512.202359187551,-4.082875587904225
05948281873444c5960236878fc9e10f,1535729145447106,5.226444872782256,594.0469266228046,1512.2476391610078,6.574150646510478
05948281873444c5960236878fc9e10f,1535729145946966,4.387217871146111,596.3990158048404,1512.7829615635465,19.991452608238138
05948281873444c5960236878fc9e10f,1535729146546366,3.533684222823131,598.4618683979028,1513.9615348551629,41.43017160315729
05948281873444c5960236878fc9e10f,1535729147046807,3.0936292097254143,599.4651899108011,1515.2775772564714,65.44792715028888
05948281873444c5960236878fc9e10f,1535729147547783,3.081529968603721,599.7468519394823,1516.7803345025184,93.58999926106404
05948281873444c5960236878fc9e10f,1535729148049316,3.5993164239753197,599.2543993626573,1518.359780613722,119.44058813338573
05948281873444c5960236878fc9e10f,1535729148549746,4.539739418050198,597.9561447947401,1519.9097670605695,138.57017373614943
05948281873444c5960236878fc9e10f,1535729149049613,5.740525326723352,595.8381894336117,1521.3506654395528,151.60938129336824
05948281873444c5960236878fc9e10f,1535729149549512,7.075543480185448,592.9033194021032,1522.6314631296286,160.33836936068636
05948281873444c5960236878fc9e10f,1535729150049368,8.444930459841798,589.1790661866628,1523.7368809725006,165.98817004147415
05948281873444c5960236878fc9e10f,1535729150549247,9.761913168094098,584.7177079781328,1524.699160061565,169.2185486938767
05948281873444c5960236878fc9e10f,1535729151048569,10.396303787526367,579.6064065149342,1525.6058811012351,170.28768271056566
684e637d09b14c4497f3945de6d90143,1535729142446722,0.0,0.0,0.0,0.0
684e637d09b14c4497f3945de6d90143,1535729142896831,0.0,0.0,0.0,0.0
684e637d09b14c4497f3945de6d90143,1535729143396713,2.0092464818876925,575.601,1522.175,150.06099999961393
684e637d09b14c4497f3945de6d90143,1535729143946346,1.7182931886439046,574.647,1522.73,150.3374608905065
684e637d09b14c4497f3945de6d90143,1535729144446785,1.4536218144237836,574.026,1523.106,150.1342066944923
684e637d09b14c4497f3945de6d90143,1535729144947803,1.1567105548402732,573.405,1523.483,149.93071733659127
684e637d09b14c4497f3945de6d90143,1535729145447106,0.8632149145711705,573.026,1523.682,150.22650110294316
684e637d09b14c4497f3945de6d90143,1535729145946966,0.7604431604093782,572.646,1523.881,150.5226148323793
684e637d09b14c4497f3945de6d90143,1535729146546366,0.6510003928940865,572.304,1524.059,150.32720272241843
684e637d09b14c4497f3945de6d90143,1535729147046807,0.6511534514859479,572.018,1524.206,150.16405251934722
684e637d09b14c4497f3945de6d90143,1535729147547783,0.6397591109282805,571.732,1524.355,150.00072789939438
684e637d09b14c4497f3945de6d90143,1535729148049316,0.5088899837867751,571.521,1524.579,149.0778149078043
684e637d09b14c4497f3945de6d90143,1535729148549746,0.3063337339121618,571.382,1524.627,149.93316041962694
684e637d09b14c4497f3945de6d90143,1535729149049613,0.3064963017971631,571.243,1524.675,150.78754363997393
684e637d09b14c4497f3945de6d90143,1535729149549512,0.2557854159812546,571.104,1524.723,151.64198155539586
684e637d09b14c4497f3945de6d90143,1535729150049368,0.2241508399258505,571.039,1524.803,151.4963910396652
684e637d09b14c4497f3945de6d90143,1535729150549247,0.1226688677744609,570.974,1524.884,151.35079382484145
684e637d09b14c4497f3945de6d90143,1535729151048569,0.1390698403041289,570.996,1524.917,150.2053588445758
7a56adc7cb554aca805abb8a64249990,1535729142446722,0.0,0.0,0.0,0.0
7a56adc7cb554aca805abb8a64249990,1535729142896831,0.0,0.0,0.0,0.0
7a56adc7cb554aca805abb8a64249990,1535729143396713,0.0,0.0,0.0,0.0
7a56adc7cb554aca805abb8a64249990,1535729143946346,0.0,0.0,0.0,0.0
7a56adc7cb554aca805abb8a64249990,1535729144446785,7.886791358825754,559.505,1526.609,-28.943999998709888
7a56adc7cb554aca805abb8a64249990,1535729144947803,7.889153969397877,562.944,1524.663,-29.051710340789608
7a56adc7cb554aca805abb8a64249990,1535729145447106,7.894090266876861,566.372,1522.724,-29.159051987060653
7a56adc7cb554aca805abb8a64249990,1535729145946966,7.891224986436065,569.803,1520.782,-29.266513378850895
7a56adc7cb554aca805abb8a64249990,1535729146546366,7.533383060515653,573.918,1518.454,-29.395374176352348
7a56adc7cb554aca805abb8a64249990,1535729147046807,7.889073567983821,577.07,1516.67,-29.502960473253275
7a56adc7cb554aca805abb8a64249990,1535729147547783,8.829908161053073,580.793,1514.564,-29.61066178604789
7a56adc7cb554aca805abb8a64249990,1535729148049316,9.126015407366127,584.832,1512.414,-30.2780647877665
7a56adc7cb554aca805abb8a64249990,1535729148549746,9.37729811681342,588.862,1510.268,-30.943999998709863
7a56adc7cb554aca805abb8a64249990,1535729149049613,9.825399771518947,593.021,1507.846,-30.943999998709863
7a56adc7cb554aca805abb8a64249990,1535729149549512,10.01911316692339,597.325,1505.288,-30.943999998709863
7a56adc7cb554aca805abb8a64249990,1535729150049368,10.0193114929242,601.628,1502.73,-30.943999998709863
7a56adc7cb554aca805abb8a64249990,1535729150549247,10.01937224097952,605.932,1500.172,-30.943999998709863
7a56adc7cb554aca805abb8a64249990,1535729151048569,10.018806190195138,610.23,1497.616,-30.943999998709863
9991c8a12e0d4f9283f70390ecc24051,1535729142446722,8.683484463532972,658.391,1473.77,147.02099999986567
9991c8a12e0d4f9283f70390ecc24051,1535729142896831,8.684667870930198,655.042,1475.784,147.02099999986567
9991c8a12e0d4f9283f70390ecc24051,1535729143396713,8.68474350615125,651.322,1478.022,147.02099999986567
9991c8a12e0d4f9283f70390ecc24051,1535729143946346,8.684345612988583,647.233,1480.482,147.02099999986567
9991c8a12e0d4f9283f70390ecc24051,1535729144446785,8.494503722482353,643.509,1482.722,147.02099999986567
9991c8a12e0d4f9283f70390ecc24051,1535729144947803,8.305983136585544,639.974,1484.917,147.40639520036783
9991c8a12e0d4f9283f70390ecc24051,1535729145447106,8.306156752619932,636.451,1487.105,147.79047118126343
9991c8a12e0d4f9283f70390ecc24051,1535729145946966,8.305315131724353,632.924,1489.295,148.174975620072
9991c8a12e0d4f9283f70390ecc24051,1535729146546366,8.305482902679348,628.695,1491.92,148.6360486417618
9991c8a12e0d4f9283f70390ecc24051,1535729147046807,8.217605910723961,625.164,1494.113,149.02099999986567
9991c8a12e0d4f9283f70390ecc24051,1535729147547783,8.128972133156086,621.691,1496.24,149.02099999986567
9991c8a12e0d4f9283f70390ecc24051,1535729148049316,8.1289533170337,618.215,1498.37,149.02099999986567
9991c8a12e0d4f9283f70390ecc24051,1535729148549746,8.129559823617551,614.746,1500.495,149.02099999986567
9991c8a12e0d4f9283f70390ecc24051,1535729149049613,8.13053552057022,611.3,1502.649,149.02099999986567
9991c8a12e0d4f9283f70390ecc24051,1535729149549512,8.184125044494722,607.854,1504.803,149.02099999986567
9991c8a12e0d4f9283f70390ecc24051,1535729150049368,8.239715513099805,604.403,1507.051,148.62083652602252
9991c8a12e0d4f9283f70390ecc24051,1535729150549247,8.239965715174254,600.952,1509.299,148.2206546393566
9991c8a12e0d4f9283f70390ecc24051,1535729151048569,8.24039732830795,597.504,1511.544,147.82091866322284
ego,1535729142446722,8.51143903781845,643.3623637197375,1482.5735233647897,149.19148163781708
ego,1535729142896831,8.720925995321698,640.0937305599432,1484.571816549403,149.19676711803493
ego,1535729143396713,8.601634891639364,636.2717970295521,1486.9009846971776,149.11599777788425
ego,1535729143946346,8.627291034326916,632.4146069624592,1489.2478443263212,149.2772247147928
ego,1535729144446785,8.400803964175786,628.5608637443308,1491.5818856961532,149.28854321162135
