TRACK_ID,TIMESTAMP,V,X,Y,YAW
17c081ee9cae491cbd0e4edca3e9c652,1532621788698202,8.504994942611704,1716.325,867.044,-173.44400001475935
17c081ee9cae491cbd0e4edca3e9c652,1532621789199450,8.47601852367215,1712.112553903151,866.388692374726,-166.86003906590307
17c081ee9cae491cbd0e4edca3e9c652,1532621789697941,8.68348861696525,1708.1249356144117,864.9078727840773,-151.55556339139866
17c081ee9cae491cbd0e4edca3e9c652,1532621790197827,9.477948766815263,1704.5353295032608,862.1748898104227,-134.38529789687414
17c081ee9cae491cbd0e4edca3e9c652,1532621790698270,10.679035917995243,1701.498833421415,858.1257634000569,-120.32550184708212
17c081ee9cae491cbd0e4edca3e9c652,1532621791198680,11.7790196224415,1699.109399775642,852.9664804360743,-110.10730618219768
17c081ee9cae491cbd0e4edca3e9c652,1532621791699121,12.38521458827153,1697.4024467553522,847.071270777186,-102.59835616752167
17c081ee9cae491cbd0e4edca3e9c652,1532621792148661,12.33350954012502,1696.4402913875228,841.5214272431302,-97.22472951243178
17c081ee9cae491cbd0e4edca3e9c652,1532621792649085,11.655270967634486,1695.9513815967634,835.4649901257762,-92.05554001946773
17c081ee9cae491cbd0e4edca3e9c652,1532621793148413,10.594048531434304,1695.9783524973775,829.8771617893877,-87.38885575903733
17c081ee9cae491cbd0e4edca3e9c652,1532621793648283,9.562268762094511,1696.3824426315232,824.8888590147918,-83.47628662729363
17c081ee9cae491cbd0e4edca3e9c652,1532621794148714,9.11883656189004,1696.9910892296225,820.3662818837896,-81.70680632313818
1df4b96c5ad64eafbc8321b9ef11a4e0,1532621788698202,0.0715152738483472,1671.782,818.837,-176.0489050474562
1df4b96c5ad64eafbc8321b9ef11a4e0,1532621789199450,0.0726405658689981,1671.815,818.823,-176.0489050474562
1df4b96c5ad64eafbc8321b9ef11a4e0,1532621789697941,0.1041280223834103,1671.849,818.809,-176.0489050474562
1df4b96c5ad64eafbc8321b9ef11a4e0,1532621790197827,0.1744324183288244,1671.756,818.737,-176.0489050474562
1df4b96c5ad64eafbc8321b9ef11a4e0,1532621790698270,0.0171033281003017,1671.692,818.733,-176.0489050474562
1df4b96c5ad64eafbc8321b9ef11a4e0,1532621791198680,0.1317551861089851,1671.754,818.754,-175.54890504745617
1df4b96c5ad64eafbc8321b9ef11a4e0,1532621791699121,0.1383649021676967,1671.817,818.775,-175.04890504745615
1df4b96c5ad64eafbc8321b9ef11a4e0,1532621792148661,0.307444044693122,1671.764,818.64,-175.04890504745615
1df4b96c5ad64eafbc8321b9ef11a4e0,1532621792649085,0.1528447009666526,1671.71,818.505,-175.04890504745615
1df4b96c5ad64eafbc8321b9ef11a4e0,1532621793148413,0.0324496117236013,1671.856,818.518,-175.04890504745615
1df4b96c5ad64eafbc8321b9ef11a4e0,1532621793648283,0.1234476735452938,1671.742,818.508,-175.04890504745615
1df4b96c5ad64eafbc8321b9ef11a4e0,1532621794148714,0.157407939964178,1671.753,818.586,-175.54890504745617
2629328523fd4ac0bd8e0e14e5406c37,1532621788698202,0.1328749184212091,1730.204,777.503,3.657000004970424
2629328523fd4ac0bd8e0e14e5406c37,1532621789199450,0.0806400404999741,1730.148,777.505,3.657000004970424
2629328523fd4ac0bd8e0e14e5406c37,1532621789697941,0.0832313616700297,1730.168,777.51,3.657000004970424
2629328523fd4ac0bd8e0e14e5406c37,1532621790197827,0.0818647819212847,1730.188,777.516,3.657000004970424
2629328523fd4ac0bd8e0e14e5406c37,1532621790698270,0.0818204810767533,1730.207,777.522,3.657000004970424
2629328523fd4ac0bd8e0e14e5406c37,1532621791198680,0.0831638429118468,1730.227,777.528,3.657000004970424
2629328523fd4ac0bd8e0e14e5406c37,1532621791699121,0.0871099793549125,1730.247,777.534,3.657000004970424
2629328523fd4ac0bd8e0e14e5406c37,1532621792148661,0.0794847559697482,1730.267,777.54,3.657000004970424
2629328523fd4ac0bd8e0e14e5406c37,1532621792649085,0.0728274346103582,1730.275,777.56,3.657000004970424
2629328523fd4ac0bd8e0e14e5406c37,1532621793148413,0.0720732123518197,1730.283,777.581,3.657000004970424
2629328523fd4ac0bd8e0e14e5406c37,1532621793648283,0.0714269245692047,1730.291,777.601,3.657000004970424
2629328523fd4ac0bd8e0e14e5406c37,1532621794148714,0.0721873332148369,1730.299,777.621,3.657000004970424
801163e861ca4ba79ba7700a8839b5c0,1532621788698202,0.0122981288936226,1706.881,773.73,-75.76200000949612
801163e861ca4ba79ba7700a8839b5c0,1532621789199450,0.0647498533529918,1706.882,773.731,-75.76200000949612
801163e861ca4ba79ba7700a8839b5c0,1532621789697941,0.1408454103893539,1706.887,773.714,-75.76200000949612
801163e861ca4ba79ba7700a8839b5c0,1532621790197827,0.1049676428540122,1706.893,773.697,-75.76200000949612
801163e861ca4ba79ba7700a8839b5c0,1532621790698270,0.04614011323965,1706.869,773.782,-75.76200000949612
801163e861ca4ba79ba7700a8839b5c0,1532621791198680,0.1186515116845318,1706.881,773.73,-75.76200000949612
801163e861ca4ba79ba7700a8839b5c0,1532621791699121,0.1840360308785258,1706.84,773.89,-75.76200000949612
801163e861ca4ba79ba7700a8839b5c0,1532621792148661,0.0833823158179388,1706.834,773.913,-75.76200000949612
801163e861ca4ba79ba7700a8839b5c0,1532621792649085,0.1190226185879082,1706.863,773.799,-75.76200000949612
