TRACK_ID,TIMESTAMP,V,X,Y,YAW
06fac7f5019e4253b0337772fe6871e1,1531884525949273,3.469466131069922,1055.465,583.184,139.77400000027586
06fac7f5019e4253b0337772fe6871e1,1531884526449162,4.737057576428708,1054.1338705439498,584.2957805355749,140.56434393515062
06fac7f5019e4253b0337772fe6871e1,1531884526949607,7.856533522930476,1051.799797288556,586.1897204968815,141.16521070176609
06fac7f5019e4253b0337772fe6871e1,1531884527450592,11.54358472011965,1048.005291966207,589.2327622480582,141.31821866523646
06fac7f5019e4253b0337772fe6871e1,1531884527950988,14.783076584288589,1042.7819682828144,593.4182409769377,141.24527387819035
06fac7f5019e4253b0337772fe6871e1,1531884528400544,16.677774800804304,1037.1635044258785,597.943218267027,141.04369134982056
06fac7f5019e4253b0337772fe6871e1,1531884528949634,17.339074544255844,1029.7343611753813,603.9927661211482,140.60756311947463
06fac7f5019e4253b0337772fe6871e1,1531884529448957,16.386852920361903,1023.1102526369592,609.4905590164885,139.9506870689302
06fac7f5019e4253b0337772fe6871e1,1531884529948285,14.201841773747288,1017.2142102086428,614.5308156550796,138.88482990778485
06fac7f5019e4253b0337772fe6871e1,1531884530397842,11.72122350635066,1012.855908117912,618.4269711565712,137.36652000330054
06fac7f5019e4253b0337772fe6871e1,1531884530947483,9.11481033999344,1008.8299595592296,622.2947008491988,134.70122844677422
06fac7f5019e4253b0337772fe6871e1,1531884531447364,8.170784340134228,1006.008140589026,625.2476358515326,133.09101877323346
1e33e49bbc8a4f368892118eb603166f,1531884525949273,6.3701293235930505,991.875,637.174,140.76599999998507
1e33e49bbc8a4f368892118eb603166f,1531884526449162,6.187472358821711,989.449,639.236,142.76599999998507
1e33e49bbc8a4f368892118eb603166f,1531884526949607,6.006668691930595,987.069,641.074,142.76599999998507
1e33e49bbc8a4f368892118eb603166f,1531884527450592,6.00758953251958,984.711,642.942,142.76599999998507
1e33e49bbc8a4f368892118eb603166f,1531884527950988,6.36839060005356,982.354,644.81,142.76599999998507
1e33e49bbc8a4f368892118eb603166f,1531884528400544,6.143625462060063,979.997,646.678,142.76599999998507
1e33e49bbc8a4f368892118eb603166f,1531884528949634,5.395095801701188,977.64,648.545,142.76599999998507
1e33e49bbc8a4f368892118eb603166f,1531884529448957,5.314922664307093,975.63,650.284,142.76599999998507
1e33e49bbc8a4f368892118eb603166f,1531884529948285,5.6207422267875495,973.528,651.901,142.76599999998507
1e33e49bbc8a4f368892118eb603166f,1531884530397842,5.41602733082891,971.426,653.518,142.76599999998507
1e33e49bbc8a4f368892118eb603166f,1531884530947483,4.623570437483692,969.324,655.135,142.76599999998507
1e33e49bbc8a4f368892118eb603166f,1531884531447364,4.449868987592122,967.447,656.328,145.0993333333184
4623f0c0c6a34adb8b076bd5802fc1fa,1531884525949273,0.6279611675320899,1040.653,591.239,138.99800000000633
