TRACK_ID,TIMESTAMP,V,X,Y,YAW
0c3833f73f0e43288758cb87c9d2a4fe,1535657108301401,5.647789683539535,345.848,655.799,165.0191956181628
0c3833f73f0e43288758cb87c9d2a4fe,1535657108801262,5.647732921900664,343.13,656.562,164.66390006460304
0c3833f73f0e43288758cb87c9d2a4fe,1535657109301132,5.648294466554336,340.412,657.325,164.308598113945
0c3833f73f0e43288758cb87c9d2a4fe,1535657109801064,5.445787471928612,337.693,658.088,163.95325209438715
0c3833f73f0e43288758cb87c9d2a4fe,1535657110200261,5.2853638045704905,335.683,658.729,163.4056689373648
0c3833f73f0e43288758cb87c9d2a4fe,1535657110651414,5.012288681583911,333.411,659.453,162.7868171322657
0c3833f73f0e43288758cb87c9d2a4fe,1535657111149672,4.710357578868675,331.176,660.169,162.10335085207905
0c3833f73f0e43288758cb87c9d2a4fe,1535657111649009,4.511511230155002,328.936,660.886,161.41840449507214
0c3833f73f0e43288758cb87c9d2a4fe,1535657112148325,4.313180977584057,326.899,661.585,161.08049829960717
2a318666f9144553a5700cd042626988,1535657108301401,0.1080300319235857,330.789,641.074,138.86099999905923
2a318666f9144553a5700cd042626988,1535657108801262,0.1090293038152099,330.789,641.074,138.86099999905923
2a318666f9144553a5700cd042626988,1535657109301132,0.1100217727705394,330.789,641.074,138.86099999905923
2a318666f9144553a5700cd042626988,1535657109801064,0.110129651993641,330.789,641.074,138.86099999905923
2a318666f9144553a5700cd042626988,1535657110200261,0.1094651495079974,330.789,641.074,138.86099999905923
2a318666f9144553a5700cd042626988,1535657110651414,0.0436478007046101,330.789,641.074,138.86099999905923
2a318666f9144553a5700cd042626988,1535657111149672,0.0290678109386024,330.789,641.074,138.86099999905923
2a318666f9144553a5700cd042626988,1535657111649009,0.0290390755287908,330.789,641.074,138.86099999905923
2a318666f9144553a5700cd042626988,1535657112148325,0.028038357757762,330.789,641.074,138.86099999905923
38798e421c51439f883ead7073ce7b79,1535657108301401,7.756464514791629,283.183,663.407,49.51399999769247
38798e421c51439f883ead7073ce7b79,1535657108801262,7.790636306002755,285.8347926924476,666.2354836252445,41.98933460322848
38798e421c51439f883ead7073ce7b79,1535657109301132,8.097639008739028,289.10266707734746,668.4685153299595,26.239074589562442
38798e421c51439f883ead7073ce7b79,1535657109801064,8.74490334365436,293.1156995941537,669.775926377727,10.522486487747058
38798e421c51439f883ead7073ce7b79,1535657110200261,9.242801507123096,296.7264931326217,670.106799819001,0.43964607559575414
38798e421c51439f883ead7073ce7b79,1535657110651414,9.481277600766964,300.9965162509449,669.7936682346439,-8.391941327650748
