TRACK_ID,TIMESTAMP,V,X,Y,YAW
909442fde8bc46b28e5830f5e73989c0,1542801593948007,17.237669193408596,1071.119,1621.412,-21.429999999905682
909442fde8bc46b28e5830f5e73989c0,1542801594447894,17.13877013189023,1079.122,1618.218,-21.429999999905682
909442fde8bc46b28e5830f5e73989c0,1542801594947785,17.04135262372175,1087.091,1615.207,-20.203828292267794
909442fde8bc46b28e5830f5e73989c0,1542801595447650,16.99433507150105,1095.127,1612.378,-18.97772035946162
909442fde8bc46b28e5830f5e73989c0,1542801595946957,16.8745483074478,1103.152,1609.696,-17.752981132659098
909442fde8bc46b28e5830f5e73989c0,1542801596446833,16.64232048462268,1111.156,1607.148,-19.075190748619324
909442fde8bc46b28e5830f5e73989c0,1542801596946732,16.480421245414544,1119.019,1604.688,-18.397369178487747
909442fde8bc46b28e5830f5e73989c0,1542801597447709,16.329011022403098,1126.898,1602.222,-17.718085929791883
909442fde8bc46b28e5830f5e73989c0,1542801597947597,16.1777758733788,1134.611,1599.79,-17.618799566919627
909442fde8bc46b28e5830f5e73989c0,1542801598397683,15.961670292909968,1141.555,1597.601,-17.529404738638657
909442fde8bc46b28e5830f5e73989c0,1542801598898167,15.722358582006017,1149.054,1595.217,-17.504544140900705
909442fde8bc46b28e5830f5e73989c0,1542801599398535,15.338065707654453,1156.551,1592.833,-17.47968930524373
909442fde8bc46b28e5830f5e73989c0,1542801599898966,14.80396359750933,1163.668,1590.52,-17.454831340180714
909442fde8bc46b28e5830f5e73989c0,1542801600398861,14.65488732823556,1170.602,1588.156,-18.11324679653664
947ee9242c0a4a3eb3e97c4af7804ad6,1542801593948007,0.0,0.0,0.0,0.0
947ee9242c0a4a3eb3e97c4af7804ad6,1542801594447894,0.0,0.0,0.0,0.0
947ee9242c0a4a3eb3e97c4af7804ad6,1542801594947785,0.0,0.0,0.0,0.0
947ee9242c0a4a3eb3e97c4af7804ad6,1542801595447650,0.0,0.0,0.0,0.0
947ee9242c0a4a3eb3e97c4af7804ad6,1542801595946957,0.0,0.0,0.0,0.0
947ee9242c0a4a3eb3e97c4af7804ad6,1542801596446833,0.0,0.0,0.0,0.0
947ee9242c0a4a3eb3e97c4af7804ad6,1542801596946732,0.0,0.0,0.0,0.0
947ee9242c0a4a3eb3e97c4af7804ad6,1542801597447709,8.816438997364324,1171.361,1579.004,164.40400000000838
947ee9242c0a4a3eb3e97c4af7804ad6,1542801597947597,8.217808242575794,1167.128,1580.228,163.40400000000838
947ee9242c0a4a3eb3e97c4af7804ad6,1542801598397683,8.166274005264986,1163.807,1581.185,163.40400000000838
947ee9242c0a4a3eb3e97c4af7804ad6,1542801598898167,9.083299470014804,1159.631,1582.43,163.40400000000838
947ee9242c0a4a3eb3e97c4af7804ad6,1542801599398535,9.271368893349251,1155.116,1583.841,162.15388178953646
947ee9242c0a4a3eb3e97c4af7804ad6,1542801599898966,8.913678597095368,1150.802,1585.267,161.90373208734792
947ee9242c0a4a3eb3e97c4af7804ad6,1542801600398861,8.743877600549457,1146.671,1586.678,160.40400000000835
97f730db7f234e6f890c170fb1716399,1542801593948007,5.414671174228651,1191.439,1562.261,116.22599999906463
97f730db7f234e6f890c170fb1716399,1542801594447894,5.192867018593947,1190.1991441514624,1564.6670570476224,119.24505968114067
97f730db7f234e6f890c170fb1716399,1542801594947785,4.580422293674138,1188.8497492558745,1566.7609609682197,127.34239584580851
97f730db7f234e6f890c170fb1716399,1542801595447650,3.819625349815556,1187.408455187973,1568.297795590681,140.10565825910516
97f730db7f234e6f890c170fb1716399,1542801595946957,3.1888102329120924,1185.9391358807,1569.230142265592,155.73049065560815
97f730db7f234e6f890c170fb1716399,1542801596446833,2.707343244865086,1184.5316142878423,1569.666636013258,169.31052299838802
97f730db7f234e6f890c170fb1716399,1542801596946732,2.202364990381403,1183.2978166484347,1569.8215665631046,174.61904614610904
97f730db7f234e6f890c170fb1716399,1542801597447709,1.6196593045034395,1182.3497307686173,1569.9758124530374,161.6244861004767
97f730db7f234e6f890c170fb1716399,1542801597947597,1.6105058639684715,1181.7945834060454,1570.429752633868,115.30141379898619
97f730db7f234e6f890c170fb1716399,1542801598397683,2.6950746623071784,1181.694468421007,1571.3246402120187,85.0290548060972
97f730db7f234e6f890c170fb1716399,1542801598898167,4.510188593787444,1182.067036815398,1573.055958845539,73.76867977338893
97f730db7f234e6f890c170fb1716399,1542801599398535,6.419084928953946,1182.9415334717355,1575.662757511127,70.00226680195917
97f730db7f234e6f890c170fb1716399,1542801599898966,7.99086516849554,1184.2470190065835,1579.0991129825177,68.68241092013761
97f730db7f234e6f890c170fb1716399,1542801600398861,8.635735529319511,1185.831623673493,1583.114728726167,68.36758522459508
aeb9b49c30564a0abc581b06da3dae75,1542801593948007,0.0,0.0,0.0,0.0
aeb9b49c30564a0abc581b06da3dae75,1542801594447894,0.0,0.0,0.0,0.0
