TRACK_ID,TIMESTAMP,V,X,Y,YAW
3de55475edc94d4e898520901304a8dc,1542193241547892,0.0,0.0,0.0,0.0
3de55475edc94d4e898520901304a8dc,1542193242148428,0.0,0.0,0.0,0.0
3de55475edc94d4e898520901304a8dc,1542193242648840,0.0,0.0,0.0,0.0
3de55475edc94d4e898520901304a8dc,1542193243149296,0.0,0.0,0.0,0.0
3de55475edc94d4e898520901304a8dc,1542193243648589,0.0,0.0,0.0,0.0
3de55475edc94d4e898520901304a8dc,1542193244149025,0.0,0.0,0.0,0.0
3de55475edc94d4e898520901304a8dc,1542193244698117,4.76617071302262,778.539,2514.088,61.493495070041284
3de55475edc94d4e898520901304a8dc,1542193245198532,5.144006498246276,779.641,2516.203,61.493495070041284
3de55475edc94d4e898520901304a8dc,1542193245697854,5.505647650555588,780.92,2518.644,61.493495070041284
3de55475edc94d4e898520901304a8dc,1542193246147974,5.491827813941586,782.07,2520.833,64.4052683896347
3de55475edc94d4e898520901304a8dc,1542193246648410,5.493408347022093,783.217,2523.331,67.64252999312724
9ecc3027646744b5b1c0fc62f69daf32,1542193241547892,7.62275456532852,784.985,2575.975,107.05100000003351
9ecc3027646744b5b1c0fc62f69daf32,1542193242148428,7.794305615427826,783.444,2580.285,112.05100000003353
9ecc3027646744b5b1c0fc62f69daf32,1542193242648840,7.9427287393140915,781.925,2583.953,114.05091207635127
9ecc3027646744b5b1c0fc62f69daf32,1542193243149296,8.017881541350109,780.278,2587.566,116.05100000003354
9ecc3027646744b5b1c0fc62f69daf32,1542193243648589,8.092882521388972,778.597,2591.239,115.55157165495201
9ecc3027646744b5b1c0fc62f69daf32,1542193244149025,8.397803039077392,776.913,2594.921,115.05100000003353
9ecc3027646744b5b1c0fc62f69daf32,1542193244698117,8.73231443749328,774.876,2599.262,115.05100000003353
9ecc3027646744b5b1c0fc62f69daf32,1542193245198532,8.685949943704305,773.021,2603.218,115.05100000003353
9ecc3027646744b5b1c0fc62f69daf32,1542193245697854,8.643344660742118,771.203,2607.128,115.05100000003353
9ecc3027646744b5b1c0fc62f69daf32,1542193246147974,8.800897164150573,769.564,2610.653,115.05100000003353
9ecc3027646744b5b1c0fc62f69daf32,1542193246648410,8.97675007134651,767.713,2614.745,114.55101198929113
a53340adebb742f3a2d1bf71756d7575,1542193241547892,5.768331685587291,777.26,2513.293,52.332531062660074
a53340adebb742f3a2d1bf71756d7575,1542193242148428,6.318408300804089,779.3507086040315,2516.055038676337,53.81116996679921
a53340adebb742f3a2d1bf71756d7575,1542193242648840,7.338329464391079,781.2949649389478,2518.8347329183443,56.26855999077604
a53340adebb742f3a2d1bf71756d7575,1542193243149296,8.36737725686625,783.4089931828622,2522.17677604146,59.07818446909885
a53340adebb742f3a2d1bf71756d7575,1542193243648589,9.096163619611852,785.5736794764391,2526.021682539146,62.181508516369696
a53340adebb742f3a2d1bf71756d7575,1542193244149025,9.363419962387654,787.6316248807921,2530.231319107212,65.80585984401841
a53340adebb742f3a2d1bf71756d7575,1542193244698117,9.123610400047866,789.5466437599717,2535.010663899073,70.75062758099496
a53340adebb742f3a2d1bf71756d7575,1542193245198532,8.545239854346027,790.8155824156239,2539.2857859914666,76.4574982413818
a53340adebb742f3a2d1bf71756d7575,1542193245697854,7.85222508667486,791.5470944550696,2543.316934758431,83.18719351041261
a53340adebb742f3a2d1bf71756d7575,1542193246147974,7.385733760980748,791.7739386345447,2546.711323070138,89.02676326486826
a53340adebb742f3a2d1bf71756d7575,1542193246648410,7.20840451837758,791.7073433971389,2550.3180539208493,92.17140845287472
dbaa58039be74df594ddb8bd01f293fa,1542193241547892,6.289580359819443,787.993,2560.976,99.00999999995808
dbaa58039be74df594ddb8bd01f293fa,1542193242148428,6.8542062222700775,787.379,2564.699,99.00999999995808
dbaa58039be74df594ddb8bd01f293fa,1542193242648840,7.323575205484906,786.64,2568.29,103.0098241525936
dbaa58039be74df594ddb8bd01f293fa,1542193243149296,7.690849016331972,785.652,2571.821,107.00999999995807
dbaa58039be74df594ddb8bd01f293fa,1542193243648589,8.053675689612124,784.425,2575.65,108.79425991242606
