TRACK_ID,TIMESTAMP,V,X,Y,YAW
0fb867083804484c9a2716ac81655381,1537298165699482,0.2349982991622737,681.175,595.039,48.57499994903783
0fb867083804484c9a2716ac81655381,1537298166199305,0.6455411205526923,681.2577516237654,595.12235736992,44.4025685661257
0fb867083804484c9a2716ac81655381,1537298166699170,1.6742161393137964,681.6376204792027,595.4889891506003,43.80351774570728
0fb867083804484c9a2716ac81655381,1537298167199056,2.96381622999302,682.4662692662873,596.2804480735839,43.611005730066346
0fb867083804484c9a2716ac81655381,1537298167698952,4.238088436238942,683.7832941477271,597.5326477738489,43.512749835720896
0fb867083804484c9a2716ac81655381,1537298168198795,5.284308427535364,685.5390683160031,599.1975340212839,43.44928418706678
0fb867083804484c9a2716ac81655381,1537298168698699,5.953700690086519,687.6187097229063,601.1658209321419,43.40208949086018
0fb867083804484c9a2716ac81655381,1537298169199139,6.161020145868948,689.8663594556532,603.2900129010446,43.364337954451145
0fb867083804484c9a2716ac81655381,1537298169698977,5.884304995922202,692.0989406533682,605.3974973387101,43.33496437992115
0fb867083804484c9a2716ac81655381,1537298170198855,5.165923429677414,694.144901862515,607.3272395778462,43.319070161035036
0fb867083804484c9a2716ac81655381,1537298170699318,4.110548950457731,695.8579352799558,608.9428258253628,43.336645071074386
0fb867083804484c9a2716ac81655381,1537298171199733,2.8890351452681524,697.1367996083442,610.1512997899266,43.45742801459112
0fb867083804484c9a2716ac81655381,1537298171699600,1.7364621629096868,697.9554568248287,610.9316968140349,43.958227364704676
0fb867083804484c9a2716ac81655381,1537298172200015,0.9485743525900052,698.3862467427435,611.3570690006699,45.9755666549986
0fb867083804484c9a2716ac81655381,1537298172700447,0.6879452885347842,698.6180002051382,611.6116511287438,48.91450245043578
41cbffaf7d1b41b695ff7f6e4d63ea70,1537298165699482,9.629222443651074,794.33,532.37,141.32699997047894
41cbffaf7d1b41b695ff7f6e4d63ea70,1537298166199305,10.093730819395198,790.771,535.61,141.32699997047894
41cbffaf7d1b41b695ff7f6e4d63ea70,1537298166699170,10.6671747407056,786.907,539.205,141.32699997047894
41cbffaf7d1b41b695ff7f6e4d63ea70,1537298167199056,10.949121989144537,782.899,542.804,141.32699997047894
41cbffaf7d1b41b695ff7f6e4d63ea70,1537298167698952,11.121482650894286,778.756,546.512,141.32699997047894
41cbffaf7d1b41b695ff7f6e4d63ea70,1537298168198795,11.317635820392146,774.595,550.197,141.32699997047894
41cbffaf7d1b41b695ff7f6e4d63ea70,1537298168698699,11.516153026356996,770.223,553.941,141.32699997047894
41cbffaf7d1b41b695ff7f6e4d63ea70,1537298169199139,10.965970493533652,765.864,557.711,141.32699997047894
41cbffaf7d1b41b695ff7f6e4d63ea70,1537298169698977,10.388131788262555,761.859,561.038,140.32699997047894
41cbffaf7d1b41b695ff7f6e4d63ea70,1537298170198855,10.876398021946422,757.839,564.302,139.32699997047894
41cbffaf7d1b41b695ff7f6e4d63ea70,1537298170699318,11.393398388200586,753.477,567.975,141.32699997047894
41cbffaf7d1b41b695ff7f6e4d63ea70,1537298171199733,11.310195565461369,749.079,571.602,141.32699997047894
41cbffaf7d1b41b695ff7f6e4d63ea70,1537298171699600,11.114900781767837,744.842,575.284,141.32699997047894
