TRACK_ID,TIMESTAMP,V,X,Y,YAW
0c840c85b9674e86b321e0d4347a46f8,1533112531198068,2.92871378329147,887.542,881.211,87.1449999855829
0c840c85b9674e86b321e0d4347a46f8,1533112531698540,3.158198763311681,887.6275243459535,882.6742421911059,85.81735594548451
0c840c85b9674e86b321e0d4347a46f8,1533112532198448,3.6010309220831656,887.7920053130756,884.3602316352874,82.94815486008301
0c840c85b9674e86b321e0d4347a46f8,1533112532697707,4.001767089745047,888.0827286691186,886.2430824157791,79.50917317381744
0c840c85b9674e86b321e0d4347a46f8,1533112533197077,4.341288570013664,888.5287701141298,888.2880520599512,75.92609070579131
0c840c85b9674e86b321e0d4347a46f8,1533112533696908,4.600702290923295,889.1436019979174,890.4493216095962,72.35624948493776
0c840c85b9674e86b321e0d4347a46f8,1533112534196773,4.763123047366964,889.9266048206017,892.6698006267545,68.81754826962914
0c840c85b9674e86b321e0d4347a46f8,1533112534697230,4.816424280383063,890.8680911143065,894.8910238848209,65.23191332795315
0c840c85b9674e86b321e0d4347a46f8,1533112535197632,4.754375756241634,891.9484302273611,897.0458763732915,61.458791843706074
0c840c85b9674e86b321e0d4347a46f8,1533112535697525,4.578863556601917,893.1427618846213,899.0676106600248,57.27807452923705
0c840c85b9674e86b321e0d4347a46f8,1533112536197943,4.30105060356018,894.4276435898404,900.8970352225788,52.34627606763031
0c840c85b9674e86b321e0d4347a46f8,1533112536697265,3.946268114714974,895.7734465049256,902.4693683431352,46.183532442587634
0c840c85b9674e86b321e0d4347a46f8,1533112537197169,3.555675085125854,897.162533825024,903.737378983556,38.059690711069464
0c840c85b9674e86b321e0d4347a46f8,1533112537696469,3.1973653882333006,898.575596511254,904.6539371924532,27.152654660985533
0c840c85b9674e86b321e0d4347a46f8,1533112538196898,2.964975741051905,900.0103003683555,905.1884305498425,13.034721777985323
0c840c85b9674e86b321e0d4347a46f8,1533112538696773,2.957288735015667,901.4661176633666,905.318589848859,-2.8925574579930333
0c840c85b9674e86b321e0d4347a46f8,1533112539196651,3.2148575316629646,902.9631905582108,905.0411944477562,-17.37452016075575
0c840c85b9674e86b321e0d4347a46f8,1533112539697085,3.696271051891841,904.5389232311676,904.3693908228912,-27.780967679923332
0c840c85b9674e86b321e0d4347a46f8,1533112540197507,4.326496165492476,906.247233496405,903.3380122203192,-33.576615375238546
