TRACK_ID,TIMESTAMP,V,X,Y,YAW
13bcedd5100749648a166b4264a4da72,1537296524299089,9.872667404319255,417.188,827.329,-25.50899996375662
13bcedd5100749648a166b4264a4da72,1537296524798418,9.797933030083676,421.656,825.253,-23.508999963756615
13bcedd5100749648a166b4264a4da72,1537296525298300,9.473686695725146,426.131,823.36,-22.508999963756615
13bcedd5100749648a166b4264a4da72,1537296525698649,9.173681222679658,429.535,821.882,-22.508999963756615
13bcedd5100749648a166b4264a4da72,1537296526148781,9.122950583726745,433.299,820.314,-22.508999963756615
13bcedd5100749648a166b4264a4da72,1537296526649207,9.057569151528996,437.53,818.512,-22.508999963756615
13bcedd5100749648a166b4264a4da72,1537296527149611,9.05766242542144,441.651,816.791,-22.508999963756615
13bcedd5100749648a166b4264a4da72,1537296527650027,9.108705508294776,445.882,814.989,-23.508999963756615
13bcedd5100749648a166b4264a4da72,1537296528150457,9.02749876224971,450.024,813.188,-23.508999963756615
cec40f69a94740809e632323508f62d2,1537296524299089,8.156845560858057,400.884,870.547,-122.51299998350375
cec40f69a94740809e632323508f62d2,1537296524798418,8.713402600973465,398.91445825388286,866.9819152563194,-112.9072447144101
cec40f69a94740809e632323508f62d2,1537296525298300,10.215699381535078,397.726113024943,862.4325987502548,-96.99776958783451
cec40f69a94740809e632323508f62d2,1537296525698649,11.4354057921121,397.6275255191379,858.0357501627925,-86.14105922349991
cec40f69a94740809e632323508f62d2,1537296526148781,12.027886107641164,398.4929920767833,852.6842338988399,-75.77108795258212
cec40f69a94740809e632323508f62d2,1537296526649207,11.46317418256766,400.5517844874545,846.9787866349171,-64.21935530988426
cec40f69a94740809e632323508f62d2,1537296527149611,9.993681187608637,403.4892155797384,842.356556530045,-49.88345040741172
cec40f69a94740809e632323508f62d2,1537296527650027,8.626972189658064,406.95693612802927,839.2969169361608,-32.30235592642923
cec40f69a94740809e632323508f62d2,1537296528150457,8.174946349934036,410.6422871313427,837.5208636417972,-21.875720292204477
ego,1537296524299089,5.812071461602302,429.3634349274291,826.1581760150989,147.31726867291306
ego,1537296524798418,5.723019244962118,426.9682644445586,827.796941946775,144.64654078754643
ego,1537296525298300,5.1863085541838885,424.695888411974,829.4618379604722,143.98008583616078
ego,1537296525698649,4.913692108031944,423.1278488821577,830.5911544759447,145.3878035989346
ego,1537296526148781,4.714769146713351,421.2502609124899,831.8428814399588,148.58204905414553
ego,1537296526649207,4.5029023147431415,419.3595393408632,832.9583573884468,151.84087701554225
ego,1537296527149611,4.332521213780383,417.3018960837528,834.0154759565064,154.99221907268446
ego,1537296527650027,3.487455407849429,415.47036537946656,834.8755946061291,157.11501356371085
ego,1537296528150457,2.931691820516544,414.1307073031028,835.4736888311722,158.12427970779567
