TRACK_ID,TIMESTAMP,V,X,Y,YAW
096fcf853a5541fd85a7b91ce95d0845,1535487722797602,6.74167275223484,1342.12,1020.192,136.30000000796227
096fcf853a5541fd85a7b91ce95d0845,1535487723297475,6.1375633146348205,1339.6457013814486,1022.4799292197506,139.13650009369314
096fcf853a5541fd85a7b91ce95d0845,1535487723697267,4.892707262897199,1337.864903947428,1023.8782300331678,145.56671078105745
096fcf853a5541fd85a7b91ce95d0845,1535487724197692,2.9351080241054004,1336.1008659082158,1024.7945746768498,164.13408808273982
096fcf853a5541fd85a7b91ce95d0845,1535487724697571,1.6682629382964147,1335.0459242557993,1024.7026177672606,-138.51067713683722
096fcf853a5541fd85a7b91ce95d0845,1535487725198017,2.708143744225956,1334.836154592047,1023.705896600669,-80.14753153179159
096fcf853a5541fd85a7b91ce95d0845,1535487725697922,4.348456971591967,1335.52629874895,1022.0373569342592,-59.32385528076331
096fcf853a5541fd85a7b91ce95d0845,1535487726197751,5.701169218970671,1337.071110101333,1019.9772274344132,-48.29197122362566
096fcf853a5541fd85a7b91ce95d0845,1535487726697627,6.577872735475811,1339.3138212436522,1017.7783145326648,-41.33258498590224
096fcf853a5541fd85a7b91ce95d0845,1535487727197500,6.884728258449715,1341.969891840192,1015.5899047993622,-38.51055479448539
1079b1ab87424712ae9f5539947dd043,1535487722797602,0.0897779973353937,1422.94,1006.9,143.1429998981767
1079b1ab87424712ae9f5539947dd043,1535487723297475,0.090936100545156,1422.958,1006.913,143.40609524341653
1079b1ab87424712ae9f5539947dd043,1535487723697267,0.0916661294863717,1422.973,1006.923,143.6165155186947
1079b1ab87424712ae9f5539947dd043,1535487724197692,0.0909993568071452,1422.991,1006.936,143.87990139499058
1079b1ab87424712ae9f5539947dd043,1535487724697571,0.290749229288072,1423.01,1006.949,144.1429998981767
1079b1ab87424712ae9f5539947dd043,1535487725198017,0.5044766101986765,1422.993,1006.961,144.1429998981767
1079b1ab87424712ae9f5539947dd043,1535487725697922,0.1973555758231659,1422.977,1006.973,144.1429998981767
1079b1ab87424712ae9f5539947dd043,1535487726197751,0.1274607791000252,1422.924,1007.011,144.1429998981767
1079b1ab87424712ae9f5539947dd043,1535487726697627,0.0587429377750439,1422.912,1007.02,144.1429998981767
1079b1ab87424712ae9f5539947dd043,1535487727197500,0.0591758376191191,1422.899,1007.029,144.1429998981767
209d5f37a20f4469923d35dd8445581f,1535487722797602,0.0,0.0,0.0,0.0
209d5f37a20f4469923d35dd8445581f,1535487723297475,0.0,0.0,0.0,0.0
209d5f37a20f4469923d35dd8445581f,1535487723697267,0.0,0.0,0.0,0.0
209d5f37a20f4469923d35dd8445581f,1535487724197692,0.0,0.0,0.0,0.0
209d5f37a20f4469923d35dd8445581f,1535487724697571,0.0,0.0,0.0,0.0
209d5f37a20f4469923d35dd8445581f,1535487725198017,0.0,0.0,0.0,0.0
209d5f37a20f4469923d35dd8445581f,1535487725697922,0.2200752420179969,1315.917,1071.202,59.934999988180955
209d5f37a20f4469923d35dd8445581f,1535487726197751,0.2200649033448849,1315.917,1071.202,59.934999988180955
209d5f37a20f4469923d35dd8445581f,1535487726697627,0.220055245922015,1315.917,1071.202,59.934999988180955
209d5f37a20f4469923d35dd8445581f,1535487727197500,0.2200559281395434,1315.917,1071.202,59.934999988180955
24b8be4443454147a1f9463ba7144119,1535487722797602,0.0,0.0,0.0,0.0
24b8be4443454147a1f9463ba7144119,1535487723297475,0.0,0.0,0.0,0.0
24b8be4443454147a1f9463ba7144119,1535487723697267,0.0,0.0,0.0,0.0
24b8be4443454147a1f9463ba7144119,1535487724197692,0.0173246964324669,1309.859,1074.577,-132.54900002293382
24b8be4443454147a1f9463ba7144119,1535487724697571,0.0176007224962121,1309.852,1074.572,-132.54900002293382
24b8be4443454147a1f9463ba7144119,1535487725198017,0.0829259415272212,1309.844,1074.568,-132.54900002293382
