TRACK_ID,TIMESTAMP,V,X,Y,YAW
17bc75a17b5741c3b4d7ec6eb0d9e35c,1533112740198298,0.0,0.0,0.0,0.0
17bc75a17b5741c3b4d7ec6eb0d9e35c,1533112740698196,0.0140041134519037,442.47,901.916,-32.86300000004071
17bc75a17b5741c3b4d7ec6eb0d9e35c,1533112741198049,0.015012553829317,442.47,901.916,-32.86300000004071
17bc75a17b5741c3b4d7ec6eb0d9e35c,1533112741697424,0.0150196756603495,442.47,901.916,-32.86300000004071
17bc75a17b5741c3b4d7ec6eb0d9e35c,1533112742196730,0.0140197244729747,442.47,901.916,-32.86300000004071
17bc75a17b5741c3b4d7ec6eb0d9e35c,1533112742696017,0.014825008620029,442.47,901.916,-32.86300000004071
17bc75a17b5741c3b4d7ec6eb0d9e35c,1533112743146155,0.0148179336156273,442.47,901.916,-32.86300000004071
17bc75a17b5741c3b4d7ec6eb0d9e35c,1533112743646007,0.0133939952380093,442.47,901.916,-32.86300000004071
17bc75a17b5741c3b4d7ec6eb0d9e35c,1533112744196219,0.012722370995894,442.47,901.916,-32.86300000004071
17bc75a17b5741c3b4d7ec6eb0d9e35c,1533112744696638,0.0,0.0,0.0,0.0
17bc75a17b5741c3b4d7ec6eb0d9e35c,1533112745197064,0.0,0.0,0.0,0.0
17bc75a17b5741c3b4d7ec6eb0d9e35c,1533112745697506,0.0,0.0,0.0,0.0
17bc75a17b5741c3b4d7ec6eb0d9e35c,1533112746297450,0.0,0.0,0.0,0.0
17bc75a17b5741c3b4d7ec6eb0d9e35c,1533112746797888,0.0,0.0,0.0,0.0
17bc75a17b5741c3b4d7ec6eb0d9e35c,1533112747297759,0.0,0.0,0.0,0.0
4e4f3d4ce8cd408a8851bb89045f5f40,1533112740198298,0.2517813992374738,470.556,884.928,-122.62800000007967
4e4f3d4ce8cd408a8851bb89045f5f40,1533112740698196,0.174971262971027,470.593,885.045,-123.62800000007962
4e4f3d4ce8cd408a8851bb89045f5f40,1533112741198049,0.0939436495597586,470.584,885.091,-123.12800000007968
4e4f3d4ce8cd408a8851bb89045f5f40,1533112741697424,0.0961588773419465,470.558,885.11,-122.62800000007967
4e4f3d4ce8cd408a8851bb89045f5f40,1533112742196730,0.1004601420762239,470.61,885.139,-122.62800000007967
4e4f3d4ce8cd408a8851bb89045f5f40,1533112742696017,0.1533780789507541,470.65,885.15,-122.62800000007967
4e4f3d4ce8cd408a8851bb89045f5f40,1533112743146155,0.2106178589486831,470.567,885.02,-122.62800000007967
4e4f3d4ce8cd408a8851bb89045f5f40,1533112743646007,0.0782960376525582,470.558,885.006,-122.62800000007967
4e4f3d4ce8cd408a8851bb89045f5f40,1533112744196219,0.0586947398437134,470.549,884.993,-122.62800000007967
4e4f3d4ce8cd408a8851bb89045f5f40,1533112744696638,0.1253890828058584,470.583,885.046,-122.62800000007967
4e4f3d4ce8cd408a8851bb89045f5f40,1533112745197064,0.1245534627273044,470.617,885.098,-122.62800000007967
4e4f3d4ce8cd408a8851bb89045f5f40,1533112745697506,0.0,0.0,0.0,0.0
4e4f3d4ce8cd408a8851bb89045f5f40,1533112746297450,0.0,0.0,0.0,0.0
4e4f3d4ce8cd408a8851bb89045f5f40,1533112746797888,0.0,0.0,0.0,0.0
4e4f3d4ce8cd408a8851bb89045f5f40,1533112747297759,0.0,0.0,0.0,0.0
70450f539a0b4e5d84c91b5f354c3d95,1533112740198298,5.045582592411054,336.797,984.613,-35.69699999981548
70450f539a0b4e5d84c91b5f354c3d95,1533112740698196,6.057034629832749,338.8575397839119,983.1583336521792,-34.50996130094817
70450f539a0b4e5d84c91b5f354c3d95,1533112741198049,8.512671863074997,341.80049707572744,981.202233927794,-32.884309439769716
70450f539a0b4e5d84c91b5f354c3d95,1533112741697424,11.478275176317382,346.0043459037019,978.5481905089152,-31.78914229925688
70450f539a0b4e5d84c91b5f354c3d95,1533112742196730,14.32545715248234,351.54483372759034,975.1651387264716,-31.10567027121597
70450f539a0b4e5d84c91b5f354c3d95,1533112742696017,16.58481804619135,358.25199485636625,971.1566176670784,-30.66446751879278
70450f539a0b4e5d84c91b5f354c3d95,1533112743146155,17.802671554161012,365.01021205890993,967.1728429332636,-30.390099712598985
70450f539a0b4e5d84c91b5f354c3d95,1533112743646007,18.03034968940762,372.8749928689724,962.5818121145649,-30.170485319289195
70450f539a0b4e5d84c91b5f354c3d95,1533112744196219,16.934631359918928,381.3607923384053,957.666889831006,-29.995315628459256
70450f539a0b4e5d84c91b5f354c3d95,1533112744696638,14.78270621028834,388.3543407335979,953.639815760509,-29.87615757162063
70450f539a0b4e5d84c91b5f354c3d95,1533112745197064,11.73220859587088,394.1883733246368,950.2946115203284,-29.783443169241473
70450f539a0b4e5d84c91b5f354c3d95,1533112745697506,8.189857386451639,398.544484742325,947.8051438756236,-29.709664761181713
70450f539a0b4e5d84c91b5f354c3d95,1533112746297450,4.042558035600831,401.6662601044967,946.0262128105048,-29.63547181959959
70450f539a0b4e5d84c91b5f354c3d95,1533112746797888,1.4333120877066314,402.71877248127646,945.4281962866952,-29.53444022722483
70450f539a0b4e5d84c91b5f354c3d95,1533112747297759,0.4487855856079384,402.9143896207982,945.3183778685068,-27.584044988537052
767859d6c26a4f7da33177263c4616b1,1533112740198298,0.0,0.0,0.0,0.0
767859d6c26a4f7da33177263c4616b1,1533112740698196,0.0,0.0,0.0,0.0
767859d6c26a4f7da33177263c4616b1,1533112741198049,0.0,0.0,0.0,0.0
767859d6c26a4f7da33177263c4616b1,1533112741697424,0.0828918683079515,397.94,959.182,-27.95000000000007
767859d6c26a4f7da33177263c4616b1,1533112742196730,0.0828934318405269,397.92,959.165,-27.95000000000007
767859d6c26a4f7da33177263c4616b1,1533112742696017,0.086754677456919,397.9,959.148,-27.95000000000007
767859d6c26a4f7da33177263c4616b1,1533112743146155,0.0867123663494296,397.88,959.131,-27.95000000000007
767859d6c26a4f7da33177263c4616b1,1533112743646007,0.0791937269148686,397.86,959.114,-27.95000000000007
767859d6c26a4f7da33177263c4616b1,1533112744196219,0.0783361176139551,397.84,959.097,-27.95000000000007
767859d6c26a4f7da33177263c4616b1,1533112744696638,0.0819368541022618,397.82,959.08,-27.95000000000007
767859d6c26a4f7da33177263c4616b1,1533112745197064,0.0555403980037568,397.8,959.063,-27.95000000000007
767859d6c26a4f7da33177263c4616b1,1533112745697506,0.0306590196992908,397.8,959.063,-28.283333333333395
767859d6c26a4f7da33177263c4616b1,1533112746297450,0.0306591842312616,397.8,959.062,-28.616666666666728
767859d6c26a4f7da33177263c4616b1,1533112746797888,0.082680759335098,397.8,959.062,-28.950000000000056
767859d6c26a4f7da33177263c4616b1,1533112747297759,0.1391904971141668,397.846,959.077,-27.95000000000007
9f21fb9dc6cc4a3a8e56102ba99f5033,1533112740198298,0.0760681378324017,446.825,928.152,-36.755
9f21fb9dc6cc4a3a8e56102ba99f5033,1533112740698196,0.1232079288765483,446.808,928.153,-35.42166666666669
9f21fb9dc6cc4a3a8e56102ba99f5033,1533112741198049,0.1203711377385858,446.776,928.061,-35.58833333333335
9f21fb9dc6cc4a3a8e56102ba99f5033,1533112741697424,0.047486262800808,446.777,928.05,-35.630000000000024
