TRACK_ID,TIMESTAMP,V,X,Y,YAW
02c04a9623f645bbae9556d0f50d8008,1535385232147955,0.0880799666489462,1821.67,1135.061,35.52700000071866
02c04a9623f645bbae9556d0f50d8008,1535385232647759,0.0885879773547272,1821.629,1135.062,35.692187794568724
02c04a9623f645bbae9556d0f50d8008,1535385233148150,0.0886189050494412,1821.587,1135.062,35.85756959493932
02c04a9623f645bbae9556d0f50d8008,1535385233698323,0.0876328275561167,1821.542,1135.062,36.03940460247401
02c04a9623f645bbae9556d0f50d8008,1535385234198867,0.1582528771758632,1821.501,1135.063,36.2048369701319
02c04a9623f645bbae9556d0f50d8008,1535385234647989,0.3518461258255997,1821.606,1135.169,36.35327410218672
02c04a9623f645bbae9556d0f50d8008,1535385235148150,0.3524033583382591,1821.723,1135.287,36.518579886373786
02c04a9623f645bbae9556d0f50d8008,1535385235697787,0.126737154705511,1821.852,1135.417,36.70023774315038
02c04a9623f645bbae9556d0f50d8008,1535385236197646,0.3075418992041046,1821.715,1135.347,35.86544371478345
02c04a9623f645bbae9556d0f50d8008,1535385236698053,0.2976944214662718,1821.705,1135.369,36.28082780571234
02c04a9623f645bbae9556d0f50d8008,1535385237198522,0.4106454272211264,1821.526,1135.267,36.69626336237538
02c04a9623f645bbae9556d0f50d8008,1535385237698895,0.4093115516117547,1821.348,1135.166,37.111619230159725
02c04a9623f645bbae9556d0f50d8008,1535385238199298,0.3271696115231413,1821.17,1135.065,37.527000000718665
02c04a9623f645bbae9556d0f50d8008,1535385238699733,0.2458104951372763,1821.072,1134.99,37.527000000718665
02c04a9623f645bbae9556d0f50d8008,1535385239200143,0.2453985361678694,1820.975,1134.915,37.527000000718665
02c04a9623f645bbae9556d0f50d8008,1535385239650229,0.2453964388050054,1820.887,1134.848,37.527000000718665
02c04a9623f645bbae9556d0f50d8008,1535385240150648,0.2450210298209348,1820.79,1134.773,37.527000000718665
3a947c47aaa24c9bb1d7637493a1059a,1535385232147955,11.525320422057389,1731.169,1141.174,-127.03099999931736
3a947c47aaa24c9bb1d7637493a1059a,1535385232647759,11.6115329833665,1727.721986848316,1136.5587724304498,-126.22852167661189
3a947c47aaa24c9bb1d7637493a1059a,1535385233148150,11.617919815735108,1724.343883710672,1131.777167497195,-124.0396844182719
3a947c47aaa24c9bb1d7637493a1059a,1535385233698323,11.306876441974818,1720.95673431765,1126.409717053975,-120.2039345943591
