TRACK_ID,TIMESTAMP,V,X,Y,YAW
3787b30145654fae9d86c2bb82c97c1f,1542799031648684,9.33993959787554,1796.485,2555.465,21.0718000043708
3787b30145654fae9d86c2bb82c97c1f,1542799032148558,9.368469255749968,1800.847,2557.123,21.0718000043708
3787b30145654fae9d86c2bb82c97c1f,1542799032648477,9.399803290639078,1805.237,2558.792,20.655173583392422
3787b30145654fae9d86c2bb82c97c1f,1542799033148318,9.397883710386893,1809.627,2560.46,20.238612166666414
3787b30145654fae9d86c2bb82c97c1f,1542799033548666,9.397566777806412,1813.143,2561.797,19.904967007378914
3787b30145654fae9d86c2bb82c97c1f,1542799034048545,9.39748761003558,1817.533,2563.465,19.488373921914572
3787b30145654fae9d86c2bb82c97c1f,1542799034548401,8.024126592142684,1821.923,2565.134,19.0718000043708
3787b30145654fae9d86c2bb82c97c1f,1542799035048333,6.65246604489776,1825.056,2566.249,20.07190803072923
3787b30145654fae9d86c2bb82c97c1f,1542799035548705,6.653310578496823,1828.192,2567.366,21.072896271860074
3787b30145654fae9d86c2bb82c97c1f,1542799036048035,6.653586935927493,1831.322,2568.48,22.0718000043708
913f4e4bd02d4bd4b037ee6adeefb339,1542799031648684,0.0,0.0,0.0,0.0
913f4e4bd02d4bd4b037ee6adeefb339,1542799032148558,7.151938150175823,1930.495,2604.463,-167.8136841380307
913f4e4bd02d4bd4b037ee6adeefb339,1542799032648477,7.162225651836396,1927.031,2603.593,-166.81368413803074
913f4e4bd02d4bd4b037ee6adeefb339,1542799033148318,7.175114122297818,1923.592,2602.589,-163.89169380692786
913f4e4bd02d4bd4b037ee6adeefb339,1542799033548666,6.812011613955544,1920.876,2601.659,-161.55132359904903
913f4e4bd02d4bd4b037ee6adeefb339,1542799034048545,6.35427677329001,1917.873,2600.637,-160.2397316234216
913f4e4bd02d4bd4b037ee6adeefb339,1542799034548401,6.533508093777825,1914.87,2599.616,-158.9281999956292
913f4e4bd02d4bd4b037ee6adeefb339,1542799035048333,6.7176680460930775,1911.73,2598.425,-159.2615693377487
913f4e4bd02d4bd4b037ee6adeefb339,1542799035548705,7.391666025671814,1908.587,2597.234,-159.59523208479231
913f4e4bd02d4bd4b037ee6adeefb339,1542799036048035,8.06490447376934,1904.799,2595.868,-159.90605923850387
c95f943576cd4f46929206174c55b919,1542799031648684,0.0,1836.528,2574.012,18.00630000187083
c95f943576cd4f46929206174c55b919,1542799032148558,0.0550336688150089,1836.528,2574.012,18.00630000187083
c95f943576cd4f46929206174c55b919,1542799032648477,0.1110267790139096,1836.51,2574.064,19.07747236857397
c95f943576cd4f46929206174c55b919,1542799033148318,0.1129650073205918,1836.492,2574.117,20.148477605312852
c95f943576cd4f46929206174c55b919,1542799033548666,0.0839080201148054,1836.477,2574.16,21.006300001870827
c95f943576cd4f46929206174c55b919,1542799034048545,0.1625822259645237,1836.524,2574.155,21.006300001870827
c95f943576cd4f46929206174c55b919,1542799034548401,0.1625734674178771,1836.57,2574.151,21.006300001870827
c95f943576cd4f46929206174c55b919,1542799035048333,0.0925548492467668,1836.617,2574.146,21.006300001870827
c95f943576cd4f46929206174c55b919,1542799035548705,0.2247290135688803,1836.653,2574.169,21.006300001870827
c95f943576cd4f46929206174c55b919,1542799036048035,0.2247650782406161,1836.689,2574.191,21.006300001870827
d5b15c10353e457e97504d670be286e4,1542799031648684,7.746831160354133,1944.357,2604.383,177.13000000098472
d5b15c10353e457e97504d670be286e4,1542799032148558,7.435579015292044,1940.4925537166423,2604.6316665228137,174.81829889395803
d5b15c10353e457e97504d670be286e4,1542799032648477,6.692508076629114,1936.9573487113787,2605.096933582152,169.87677079536778
d5b15c10353e457e97504d670be286e4,1542799033148318,5.892836081275156,1933.9002208393815,2605.776322342812,165.33715171699714
d5b15c10353e457e97504d670be286e4,1542799033548666,5.424632447423781,1931.7388737324493,2606.3683793488435,164.65935598573944
d5b15c10353e457e97504d670be286e4,1542799034048545,5.229153811682728,1929.2030324802893,2606.9635074624225,170.23031659581164
d5b15c10353e457e97504d670be286e4,1542799034548401,5.639355878352277,1926.5714361030923,2607.160299541157,-178.42032424927388
d5b15c10353e457e97504d670be286e4,1542799035048333,6.700240712785709,1923.5683970352425,2606.762493665626,-167.3654497254275
d5b15c10353e457e97504d670be286e4,1542799035548705,8.004996809694086,1920.0273263634572,2605.7101315474856,-160.53573948147044
d5b15c10353e457e97504d670be286e4,1542799036048035,8.637877979708328,1916.000530053686,2604.164759811565,-158.25993322713063
ego,1542799031648684,10.223360914253362,1878.902381601304,2588.5054503348824,21.95015858971619
ego,1542799032148558,9.36659399809039,1883.6493564766592,2590.3981537546115,22.03808278007635
ego,1542799032648477,9.08789597672924,1887.605644057729,2591.96211684857,21.810506852921325
ego,1542799033148318,8.976688942568886,1892.1083647310784,2593.713840131584,21.558090557991854
ego,1542799033548666,8.618349170517112,1895.2489740522187,2594.9435338983008,21.799760680002883
ego,1542799034048545,7.954056443442388,1899.365041549704,2596.57903267947,22.086297693382022
ego,1542799034548401,7.396173165458137,1902.6377762997856,2597.8828800630404,22.105781494831223
ego,1542799035048333,7.492187934598919,1906.2335426043464,2599.318496641847,22.03606315977245
ego,1542799035548705,6.868630333189321,1909.6022229679315,2600.650579778171,21.801380279153555
ego,1542799036048035,6.498439090340895,1912.6183916934197,2601.847187782045,21.74006677286937
