TRACK_ID,TIMESTAMP,V,X,Y,YAW
42c172a5102d484aa1f20ebe0b42ada4,1535729026448358,0.0,0.0,0.0,0.0
42c172a5102d484aa1f20ebe0b42ada4,1535729026948788,0.0,0.0,0.0,0.0
42c172a5102d484aa1f20ebe0b42ada4,1535729027448139,0.0,0.0,0.0,0.0
42c172a5102d484aa1f20ebe0b42ada4,1535729027947435,0.0,0.0,0.0,0.0
42c172a5102d484aa1f20ebe0b42ada4,1535729028447318,0.0,0.0,0.0,0.0
42c172a5102d484aa1f20ebe0b42ada4,1535729028947191,0.0,0.0,0.0,0.0
42c172a5102d484aa1f20ebe0b42ada4,1535729029447061,0.0,0.0,0.0,0.0
42c172a5102d484aa1f20ebe0b42ada4,1535729029946405,0.0,0.0,0.0,0.0
42c172a5102d484aa1f20ebe0b42ada4,1535729030445725,0.0,1091.507,1198.656,145.5616766858926
42c172a5102d484aa1f20ebe0b42ada4,1535729030895815,0.0,0.0,0.0,0.0
42c172a5102d484aa1f20ebe0b42ada4,1535729031396263,0.0,0.0,0.0,0.0
42c172a5102d484aa1f20ebe0b42ada4,1535729031896693,0.0,0.0,0.0,0.0
42c172a5102d484aa1f20ebe0b42ada4,1535729032397681,0.0,0.0,0.0,0.0
5349b4f34f8046239903f443e2e81f79,1535729026448358,10.61920147064395,1139.315,1149.06,-37.07499999937127
5349b4f34f8046239903f443e2e81f79,1535729026948788,10.115768789428644,1143.637014024919,1145.967985969069,-32.682308943554986
5349b4f34f8046239903f443e2e81f79,1535729027448139,8.820053883387157,1147.9237486328564,1143.750173737394,-20.386941017341886
5349b4f34f8046239903f443e2e81f79,1535729027947435,7.445230240922497,1151.9199363838147,1142.971711843733,0.36169320633665797
5349b4f34f8046239903f443e2e81f79,1535729028447318,6.813167306961359,1155.362096691243,1143.7932792373838,27.351488174424205
5349b4f34f8046239903f443e2e81f79,1535729028947191,7.010743924605055,1157.9924657713927,1146.0573259561857,53.201075773913196
5349b4f34f8046239903f443e2e81f79,1535729029447061,7.4728684470606686,1159.5934542756804,1149.380842555977,74.45063566073203
5349b4f34f8046239903f443e2e81f79,1535729029946405,7.764581652980888,1160.002177236846,1153.2485569691223,93.22482390640832
5349b4f34f8046239903f443e2e81f79,1535729030445725,7.895080892484746,1159.131979894211,1157.121302088979,112.26369410373508
5349b4f34f8046239903f443e2e81f79,1535729030895815,8.089900456402003,1157.2526646641018,1160.2165912520798,130.25356905934711
5349b4f34f8046239903f443e2e81f79,1535729031396263,8.624904003066144,1154.0457848830235,1162.9107290179224,148.93580347412967
5349b4f34f8046239903f443e2e81f79,1535729031896693,9.351364586569389,1149.893463316504,1164.7289751381295,162.42982589695245
5349b4f34f8046239903f443e2e81f79,1535729032397681,9.70972905724655,1145.175947304362,1165.915563698326,167.6637368308654
734b8ddb455045d580fd3a22e9079812,1535729026448358,9.582182476668883,1211.491,1115.553,145.02600000472742
734b8ddb455045d580fd3a22e9079812,1535729026948788,9.591970152646317,1207.562,1118.302,145.02600000472742
734b8ddb455045d580fd3a22e9079812,1535729027448139,9.60264672166574,1203.633,1121.05,145.02600000472742
734b8ddb455045d580fd3a22e9079812,1535729027947435,9.600987571334548,1199.771,1123.893,144.52600000472742
734b8ddb455045d580fd3a22e9079812,1535729028447318,8.686645912304547,1195.908,1126.737,144.02600000472742
734b8ddb455045d580fd3a22e9079812,1535729028947191,7.778155034831233,1192.82,1129.099,143.52600000472742
734b8ddb455045d580fd3a22e9079812,1535729029447061,6.622709616766359,1189.732,1131.462,143.02600000472742
734b8ddb455045d580fd3a22e9079812,1535729029946405,5.468107705081013,1187.549,1133.102,143.02600000472742
734b8ddb455045d580fd3a22e9079812,1535729030445725,4.430065778728348,1185.366,1134.742,143.02600000472742
