TRACK_ID,TIMESTAMP,V,X,Y,YAW
560f680bf9b143bba795f08058b622a6,1542799562397703,0.0,1414.958,2646.403,-32.64699999847476
560f680bf9b143bba795f08058b622a6,1542799562897577,0.0,1414.958,2646.403,-32.64699999847476
560f680bf9b143bba795f08058b622a6,1542799563397457,0.0499272966352447,1414.958,2646.403,-32.64699999847476
560f680bf9b143bba795f08058b622a6,1542799563897902,0.0999108632928382,1414.958,2646.403,-32.64699999847476
560f680bf9b143bba795f08058b622a6,1542799564398349,0.0522949315523348,1414.958,2646.403,-32.64699999847476
560f680bf9b143bba795f08058b622a6,1542799564947975,0.0,1414.958,2646.403,-32.64699999847476
560f680bf9b143bba795f08058b622a6,1542799565447857,0.0,1414.958,2646.403,-32.64699999847476
560f680bf9b143bba795f08058b622a6,1542799565947714,0.0,1414.958,2646.403,-32.64699999847476
560f680bf9b143bba795f08058b622a6,1542799566447608,0.0,1414.958,2646.403,-32.64699999847476
560f680bf9b143bba795f08058b622a6,1542799566948015,0.0,1414.958,2646.403,-32.64699999847476
560f680bf9b143bba795f08058b622a6,1542799567447913,0.0,1414.958,2646.403,-32.64699999847476
560f680bf9b143bba795f08058b622a6,1542799567947767,0.0,1414.958,2646.403,-32.64699999847476
6eaa8959905d45bfb74bb938ecd1542e,1542799562397703,0.8061036910466819,1442.802,2603.642,140.75100000149524
6eaa8959905d45bfb74bb938ecd1542e,1542799562897577,0.8060990774019667,1442.49,2603.897,140.75100000149524
6eaa8959905d45bfb74bb938ecd1542e,1542799563397457,0.8070445362824709,1442.178,2604.152,140.75100000149524
6eaa8959905d45bfb74bb938ecd1542e,1542799563897902,0.8073620022454441,1441.865,2604.408,140.75100000149524
6eaa8959905d45bfb74bb938ecd1542e,1542799564398349,0.8074070442995451,1441.552,2604.663,140.75100000149524
6eaa8959905d45bfb74bb938ecd1542e,1542799564947975,0.2555451379635129,1441.208,2604.944,140.75100000149524
6eaa8959905d45bfb74bb938ecd1542e,1542799565447857,0.2860903962244651,1441.28,2604.826,140.5510422425428
6eaa8959905d45bfb74bb938ecd1542e,1542799565947714,0.2863334319807377,1441.352,2604.707,140.35109448383835
6eaa8959905d45bfb74bb938ecd1542e,1542799566447608,0.2853493043710363,1441.424,2604.589,140.15113192476687
6eaa8959905d45bfb74bb938ecd1542e,1542799566948015,0.2845968873718849,1441.496,2604.471,139.95096416060628
6eaa8959905d45bfb74bb938ecd1542e,1542799567447913,0.1421142884215075,1441.567,2604.353,139.7510000014951
6eaa8959905d45bfb74bb938ecd1542e,1542799567947767,0.0,1441.567,2604.353,139.7510000014951
7a661701be6342cbaabe3b76587f4695,1542799562397703,0.0028291394168439,1422.392,2638.793,151.04400000034352
7a661701be6342cbaabe3b76587f4695,1542799562897577,0.002236623413424,1422.391,2638.794,151.04400000034352
7a661701be6342cbaabe3b76587f4695,1542799563397457,0.0022348379444058,1422.39,2638.794,151.04400000034352
7a661701be6342cbaabe3b76587f4695,1542799563897902,0.0022340765233215,1422.389,2638.795,151.04400000034352
7a661701be6342cbaabe3b76587f4695,1542799564398349,0.0010458986312187,1422.388,2638.795,151.04400000034352
7a661701be6342cbaabe3b76587f4695,1542799564947975,0.0,1422.388,2638.795,151.04400000034352
7a661701be6342cbaabe3b76587f4695,1542799565447857,0.0,1422.388,2638.795,151.04400000034352
7a661701be6342cbaabe3b76587f4695,1542799565947714,0.0,1422.388,2638.795,151.04400000034352
7a661701be6342cbaabe3b76587f4695,1542799566447608,0.0,1422.388,2638.795,151.04400000034352
7a661701be6342cbaabe3b76587f4695,1542799566948015,0.0,1422.388,2638.795,151.04400000034352
7a661701be6342cbaabe3b76587f4695,1542799567447913,0.0,1422.388,2638.795,151.04400000034352
7a661701be6342cbaabe3b76587f4695,1542799567947767,0.0,0.0,0.0,0.0
84f36e2b0da34c3caa05c068e12503d2,1542799562397703,7.837165056190956,1385.282,2656.365,-38.95599999965648
84f36e2b0da34c3caa05c068e12503d2,1542799562897577,7.836482517190083,1388.304,2653.872,-39.455996998918295
84f36e2b0da34c3caa05c068e12503d2,1542799563397457,7.667332656447542,1391.326,2651.38,-39.95599999965648
84f36e2b0da34c3caa05c068e12503d2,1542799563897902,7.273844503688316,1394.22,2648.991,-39.95599999965648
84f36e2b0da34c3caa05c068e12503d2,1542799564398349,7.127899368744748,1396.907,2646.705,-39.95599999965648
84f36e2b0da34c3caa05c068e12503d2,1542799564947975,7.068577382765497,1400.0,2644.223,-39.49241438163551
84f36e2b0da34c3caa05c068e12503d2,1542799565447857,6.935818307378844,1402.658,2641.997,-39.64694426055092
84f36e2b0da34c3caa05c068e12503d2,1542799565947714,6.93573309133202,1405.316,2639.771,-39.80146641114852
84f36e2b0da34c3caa05c068e12503d2,1542799566447608,7.334315108942246,1407.974,2637.545,-39.95599999965648
84f36e2b0da34c3caa05c068e12503d2,1542799566948015,7.733160824492627,1410.939,2635.058,-39.95600049975785
84f36e2b0da34c3caa05c068e12503d2,1542799567447913,7.958714390276966,1413.9,2632.573,-39.95600099935056
84f36e2b0da34c3caa05c068e12503d2,1542799567947767,8.185515029976544,1417.008,2629.913,-40.45570109172109
8df8adf196654ecf8e145f15be854df1,1542799562397703,2.997904142601212,1365.587,2671.942,-39.36600000064105
8df8adf196654ecf8e145f15be854df1,1542799562897577,3.8182178505043103,1366.7598889920384,2671.0092312804254,-37.33152631925257
8df8adf196654ecf8e145f15be854df1,1542799563397457,5.769902101818746,1368.632144209938,2669.6400914949254,-35.40592930949889
8df8adf196654ecf8e145f15be854df1,1542799563897902,7.898253492952025,1371.463651187321,2667.6621738852687,-34.65345121423189
8df8adf196654ecf8e145f15be854df1,1542799564398349,9.424941077452347,1375.128913502459,2665.13611356114,-34.587986468835126
8df8adf196654ecf8e145f15be854df1,1542799564947975,9.87625750444862,1379.6452207169632,2661.9968630426065,-35.12505245348158
8df8adf196654ecf8e145f15be854df1,1542799565447857,8.952643314063343,1383.6085164398637,2659.1535369926305,-36.370041075334306
8df8adf196654ecf8e145f15be854df1,1542799565947714,6.787614252437844,1386.8393666629445,2656.6721100284976,-39.23816529350066
8df8adf196654ecf8e145f15be854df1,1542799566447608,3.784697297920161,1388.849857682322,2654.843576032126,-48.13044721760223
8df8adf196654ecf8e145f15be854df1,1542799566948015,1.269955771445519,1389.3526644240644,2653.843101341828,-115.77537369610123
8df8adf196654ecf8e145f15be854df1,1542799567447913,2.981705183381578,1388.375649988409,2653.664831711525,173.95104562203954
8df8adf196654ecf8e145f15be854df1,1542799567947767,4.06773229138172,1386.3788608802076,2654.0482776404247,167.28564456468135
a06eef698d4b4bb1b1ea3b264238b228,1542799562397703,7.749269021148702,1391.046,2647.957,141.04400000034352
a06eef698d4b4bb1b1ea3b264238b228,1542799562897577,7.749227832196587,1388.035,2650.394,141.04400000034352
a06eef698d4b4bb1b1ea3b264238b228,1542799563397457,7.749022455953689,1385.024,2652.831,141.04400000034352
a06eef698d4b4bb1b1ea3b264238b228,1542799563897902,7.749623060390502,1382.01,2655.271,141.04400000034352
a06eef698d4b4bb1b1ea3b264238b228,1542799564398349,7.95335170697975,1378.995,2657.711,141.04400000034352
a06eef698d4b4bb1b1ea3b264238b228,1542799564947975,8.17684685940782,1375.492,2660.526,141.04400000034352
a06eef698d4b4bb1b1ea3b264238b228,1542799565447857,8.36037217090788,1372.306,2663.087,141.04400000034352
a06eef698d4b4bb1b1ea3b264238b228,1542799565947714,8.54234472808966,1368.986,2665.773,141.04400000034352
a06eef698d4b4bb1b1ea3b264238b228,1542799566447608,8.541866859838871,1365.667,2668.459,141.04400000034352
a06eef698d4b4bb1b1ea3b264238b228,1542799566948015,8.542461767219894,1362.344,2671.148,141.04400000034352
a06eef698d4b4bb1b1ea3b264238b228,1542799567447913,8.741855718217549,1359.025,2673.835,141.04400000034352
a06eef698d4b4bb1b1ea3b264238b228,1542799567947767,8.942239533127681,1355.611,2676.72,139.54489822458868
a93d26ebd8fb4ac284e504ae99153610,1542799562397703,0.0,0.0,0.0,0.0
a93d26ebd8fb4ac284e504ae99153610,1542799562897577,0.100024038369817,1400.035,2660.651,142.59600000038964
a93d26ebd8fb4ac284e504ae99153610,1542799563397457,0.0999675779528455,1400.035,2660.651,142.59600000038964
a93d26ebd8fb4ac284e504ae99153610,1542799563897902,0.0601956549423472,1400.035,2660.651,142.59600000038964
a93d26ebd8fb4ac284e504ae99153610,1542799564398349,0.1330121450465249,1400.081,2660.616,142.59600000038964
a93d26ebd8fb4ac284e504ae99153610,1542799564947975,0.1325831217794473,1400.132,2660.577,142.59600000038964
a93d26ebd8fb4ac284e504ae99153610,1542799565447857,0.0458418752991778,1400.178,2660.542,142.59600000038964
a93d26ebd8fb4ac284e504ae99153610,1542799565947714,0.1798503202084405,1400.106,2660.597,142.59600000038964
a93d26ebd8fb4ac284e504ae99153610,1542799566447608,0.0892667133620355,1400.035,2660.651,142.59600000038964
a93d26ebd8fb4ac284e504ae99153610,1542799566948015,0.0,1400.035,2660.651,142.59600000038964
a93d26ebd8fb4ac284e504ae99153610,1542799567447913,0.0,1400.035,2660.651,142.59600000038964
a93d26ebd8fb4ac284e504ae99153610,1542799567947767,0.0,1400.035,2660.651,142.59600000038964
d157dad57c514168a31d0a7588657c7b,1542799562397703,0.0,1398.341,2657.732,138.13718411547802
d157dad57c514168a31d0a7588657c7b,1542799562897577,0.0,1398.341,2657.732,138.13718411547802
d157dad57c514168a31d0a7588657c7b,1542799563397457,0.0,1398.341,2657.732,138.13718411547802
d157dad57c514168a31d0a7588657c7b,1542799563897902,0.0,1398.341,2657.732,138.13718411547802
d157dad57c514168a31d0a7588657c7b,1542799564398349,0.0,1398.341,2657.732,138.13718411547802
d157dad57c514168a31d0a7588657c7b,1542799564947975,0.0,1398.341,2657.732,138.13718411547802
