TRACK_ID,TIMESTAMP,V,X,Y,YAW
02c6b5c6c5f84700a8562f6c9a30b87a,1533583321196686,0.0,0.0,0.0,0.0
02c6b5c6c5f84700a8562f6c9a30b87a,1533583321646793,0.0,0.0,0.0,0.0
02c6b5c6c5f84700a8562f6c9a30b87a,1533583322146665,0.0,0.0,0.0,0.0
02c6b5c6c5f84700a8562f6c9a30b87a,1533583322646542,0.0,0.0,0.0,0.0
02c6b5c6c5f84700a8562f6c9a30b87a,1533583323145864,0.0,0.0,0.0,0.0
02c6b5c6c5f84700a8562f6c9a30b87a,1533583323645759,0.0,0.0,0.0,0.0
02c6b5c6c5f84700a8562f6c9a30b87a,1533583324146174,0.0,0.0,0.0,0.0
02c6b5c6c5f84700a8562f6c9a30b87a,1533583324696915,0.0,1978.496,963.774,-25.716999998725917
02c6b5c6c5f84700a8562f6c9a30b87a,1533583325197899,0.0,1978.496,963.774,-25.716999998725917
02c6b5c6c5f84700a8562f6c9a30b87a,1533583325698336,0.0,1978.496,963.774,-25.716999998725917
02c6b5c6c5f84700a8562f6c9a30b87a,1533583326198195,0.0,1978.496,963.774,-25.716999998725917
02c6b5c6c5f84700a8562f6c9a30b87a,1533583326698641,0.0,1978.496,963.774,-25.716999998725917
02c6b5c6c5f84700a8562f6c9a30b87a,1533583327198500,0.0,1978.496,963.774,-25.716999998725917
02c6b5c6c5f84700a8562f6c9a30b87a,1533583327698389,0.0,0.0,0.0,0.0
02c6b5c6c5f84700a8562f6c9a30b87a,1533583328147931,0.0,0.0,0.0,0.0
02c6b5c6c5f84700a8562f6c9a30b87a,1533583328647823,0.0,0.0,0.0,0.0
04d5b77af96b4f53ad9aa89c638c9591,1533583321196686,0.0,0.0,0.0,0.0
04d5b77af96b4f53ad9aa89c638c9591,1533583321646793,0.0,0.0,0.0,0.0
04d5b77af96b4f53ad9aa89c638c9591,1533583322146665,0.0,0.0,0.0,0.0
04d5b77af96b4f53ad9aa89c638c9591,1533583322646542,0.0,0.0,0.0,0.0
04d5b77af96b4f53ad9aa89c638c9591,1533583323145864,0.0,0.0,0.0,0.0
04d5b77af96b4f53ad9aa89c638c9591,1533583323645759,0.0,0.0,0.0,0.0
04d5b77af96b4f53ad9aa89c638c9591,1533583324146174,2.4596657999744047,1974.118,1002.103,58.541999999979275
04d5b77af96b4f53ad9aa89c638c9591,1533583324696915,2.4261414490802093,1974.96,1003.164,58.541999999979275
04d5b77af96b4f53ad9aa89c638c9591,1533583325197899,1.6306496160617308,1975.528,1004.232,58.541999999979275
04d5b77af96b4f53ad9aa89c638c9591,1533583325698336,0.861888399593166,1975.803,1004.563,57.65973806497903
04d5b77af96b4f53ad9aa89c638c9591,1533583326198195,1.4198379519305382,1976.079,1004.894,56.77747612997878
04d5b77af96b4f53ad9aa89c638c9591,1533583326698641,2.287831017037343,1976.655,1005.7,56.77747612997878
04d5b77af96b4f53ad9aa89c638c9591,1533583327198500,2.7257663296236414,1977.339,1006.804,57.77747612997879
04d5b77af96b4f53ad9aa89c638c9591,1533583327698389,2.6404083803489584,1977.972,1008.082,62.777476129978794
