TRACK_ID,TIMESTAMP,V,X,Y,YAW
684e637d09b14c4497f3945de6d90143,1535729142446722,0.0,0.0,0.0,0.0
684e637d09b14c4497f3945de6d90143,1535729142896831,0.0,0.0,0.0,0.0
684e637d09b14c4497f3945de6d90143,1535729143396713,2.0092464818876925,575.601,1522.175,150.06099999961393
684e637d09b14c4497f3945de6d90143,1535729143946346,1.7182931886439046,574.647,1522.73,150.3374608905065
684e637d09b14c4497f3945de6d90143,1535729144446785,1.4536218144237836,574.026,1523.106,150.1342066944923
684e637d09b14c4497f3945de6d90143,1535729144947803,1.1567105548402732,573.405,1523.483,149.93071733659127
684e637d09b14c4497f3945de6d90143,1535729145447106,0.8632149145711705,573.026,1523.682,150.22650110294316
684e637d09b14c4497f3945de6d90143,1535729145946966,0.7604431604093782,572.646,1523.881,150.5226148323793
684e637d09b14c4497f3945de6d90143,1535729146546366,0.6510003928940865,572.304,1524.059,150.32720272241843
684e637d09b14c4497f3945de6d90143,1535729147046807,0.6511534514859479,572.018,1524.206,150.16405251934722
684e637d09b14c4497f3945de6d90143,1535729147547783,0.6397591109282805,571.732,1524.355,150.00072789939438
684e637d09b14c4497f3945de6d90143,1535729148049316,0.5088899837867751,571.521,1524.579,149.0778149078043
684e637d09b14c4497f3945de6d90143,1535729148549746,0.3063337339121618,571.382,1524.627,149.93316041962694
684e637d09b14c4497f3945de6d90143,1535729149049613,0.3064963017971631,571.243,1524.675,150.78754363997393
684e637d09b14c4497f3945de6d90143,1535729149549512,0.2557854159812546,571.104,1524.723,151.64198155539586
684e637d09b14c4497f3945de6d90143,1535729150049368,0.2241508399258505,571.039,1524.803,151.4963910396652
684e637d09b14c4497f3945de6d90143,1535729150549247,0.1226688677744609,570.974,1524.884,151.35079382484145
684e637d09b14c4497f3945de6d90143,1535729151048569,0.1390698403041289,570.996,1524.917,150.2053588445758
7a56adc7cb554aca805abb8a64249990,1535729142446722,7.971296434043069,559.505,1526.609,-28.943999998709888
7a56adc7cb554aca805abb8a64249990,1535729142896831,8.075574629832238,562.6575407924446,1524.895848429317,-27.72643632485078
7a56adc7cb554aca805abb8a64249990,1535729143396713,8.312574711091948,566.3342869284112,1523.0894601759182,-24.370313638565342
7a56adc7cb554aca805abb8a64249990,1535729143946346,8.54128100362312,570.6421630406156,1521.3487919323911,-19.549241209892543
7a56adc7cb554aca805abb8a64249990,1535729144446785,8.633331348752746,574.7700707732895,1520.0696888697885,-14.889025781354922
7a56adc7cb554aca805abb8a64249990,1535729144947803,8.523454717448352,578.9974392452217,1519.125907416773,-10.294841067421384
7a56adc7cb554aca805abb8a64249990,1535729145447106,8.1428733219838,583.1575823794851,1518.5359686578947,-5.823695009147295
7a56adc7cb554aca805abb8a64249990,1535729145946966,7.425865495437155,587.0899919167068,1518.2885413310053,-1.2682634164508357
7a56adc7cb554aca805abb8a64249990,1535729146546366,6.127723069009448,591.2210969137237,1518.4071719435576,5.009852025230772
7a56adc7cb554aca805abb8a64249990,1535729147046807,4.704286071782067,593.9477569566124,1518.8048956087966,12.487361599794243
7a56adc7cb554aca805abb8a64249990,1535729147547783,3.0629601345916098,595.8208458339901,1519.420796683981,26.939408517073037
7a56adc7cb554aca805abb8a64249990,1535729148049316,1.7615888439466385,596.6825277825843,1520.199251860519,69.54040675131898
7a56adc7cb554aca805abb8a64249990,1535729148549746,2.477281442677938,596.4222208854493,1521.0808974758202,132.5835916477911
7a56adc7cb554aca805abb8a64249990,1535729149049613,4.410111366960433,594.9963714327688,1522.013859802418,154.81675287868853
7a56adc7cb554aca805abb8a64249990,1535729149549512,6.429510243576526,592.4313280913998,1522.95528644393,163.2550080483727
7a56adc7cb554aca805abb8a64249990,1535729150049368,8.18081362426539,588.8435024640834,1523.8738250327378,167.41650900050467
7a56adc7cb554aca805abb8a64249990,1535729150549247,9.406097533625024,584.4531932124326,1524.7553451190918,169.5669581980895
7a56adc7cb554aca805abb8a64249990,1535729151048569,9.855062261678476,579.6064065149343,1525.6058811012351,170.28768271056563
9991c8a12e0d4f9283f70390ecc24051,1535729142446722,8.683484463532972,658.391,1473.77,147.02099999986567
9991c8a12e0d4f9283f70390ecc24051,1535729142896831,8.684667870930198,655.042,1475.784,147.02099999986567
9991c8a12e0d4f9283f70390ecc24051,1535729143396713,8.68474350615125,651.322,1478.022,147.02099999986567
9991c8a12e0d4f9283f70390ecc24051,1535729143946346,8.684345612988583,647.233,1480.482,147.02099999986567
9991c8a12e0d4f9283f70390ecc24051,1535729144446785,8.494503722482353,643.509,1482.722,147.02099999986567
9991c8a12e0d4f9283f70390ecc24051,1535729144947803,8.305983136585544,639.974,1484.917,147.40639520036783
9991c8a12e0d4f9283f70390ecc24051,1535729145447106,8.306156752619932,636.451,1487.105,147.79047118126343
9991c8a12e0d4f9283f70390ecc24051,1535729145946966,8.305315131724353,632.924,1489.295,148.174975620072
9991c8a12e0d4f9283f70390ecc24051,1535729146546366,8.305482902679348,628.695,1491.92,148.6360486417618
9991c8a12e0d4f9283f70390ecc24051,1535729147046807,8.217605910723961,625.164,1494.113,149.02099999986567
9991c8a12e0d4f9283f70390ecc24051,1535729147547783,8.128972133156086,621.691,1496.24,149.02099999986567
9991c8a12e0d4f9283f70390ecc24051,1535729148049316,8.1289533170337,618.215,1498.37,149.02099999986567
9991c8a12e0d4f9283f70390ecc24051,1535729148549746,8.129559823617551,614.746,1500.495,149.02099999986567
9991c8a12e0d4f9283f70390ecc24051,1535729149049613,8.13053552057022,611.3,1502.649,149.02099999986567
9991c8a12e0d4f9283f70390ecc24051,1535729149549512,8.184125044494722,607.854,1504.803,149.02099999986567
9991c8a12e0d4f9283f70390ecc24051,1535729150049368,8.239715513099805,604.403,1507.051,148.62083652602252
