TRACK_ID,TIMESTAMP,V,X,Y,YAW
18063dd6114d4ddab76e969bb5bce808,1533279678650287,0.2000523704296903,141.462,979.687,-166.3199999999948
18063dd6114d4ddab76e969bb5bce808,1533279679150156,0.1999403481606797,141.462,979.687,-166.3199999999948
18063dd6114d4ddab76e969bb5bce808,1533279679650586,0.1999393451702426,141.462,979.687,-166.3199999999948
18063dd6114d4ddab76e969bb5bce808,1533279680150460,0.2000402064853982,141.462,979.687,-166.3199999999948
18063dd6114d4ddab76e969bb5bce808,1533279680650385,0.2000482231626332,141.462,979.687,-166.3199999999948
18063dd6114d4ddab76e969bb5bce808,1533279681150219,0.1999441370272453,141.462,979.687,-166.3199999999948
18063dd6114d4ddab76e969bb5bce808,1533279681650665,0.1999375448997915,141.462,979.687,-166.3199999999948
18063dd6114d4ddab76e969bb5bce808,1533279682150532,0.0762651700649797,141.462,979.687,-166.3199999999948
18063dd6114d4ddab76e969bb5bce808,1533279682700706,0.0641495324919012,141.462,979.687,-166.3199999999948
18063dd6114d4ddab76e969bb5bce808,1533279683201139,0.0707704682939006,141.462,979.687,-166.3199999999948
18063dd6114d4ddab76e969bb5bce808,1533279683651250,0.0400494554450495,141.462,979.687,-166.3199999999948
18063dd6114d4ddab76e969bb5bce808,1533279684150607,0.0228328613549197,141.451,979.684,-166.3199999999948
2d9e9ef1de384f00ab492fda2131d1c0,1533279678650287,0.0,0.0,0.0,0.0
2d9e9ef1de384f00ab492fda2131d1c0,1533279679150156,0.0,0.0,0.0,0.0
2d9e9ef1de384f00ab492fda2131d1c0,1533279679650586,0.0,0.0,0.0,0.0
2d9e9ef1de384f00ab492fda2131d1c0,1533279680150460,0.0,0.0,0.0,0.0
2d9e9ef1de384f00ab492fda2131d1c0,1533279680650385,0.0,0.0,0.0,0.0
2d9e9ef1de384f00ab492fda2131d1c0,1533279681150219,0.0,0.0,0.0,0.0
2d9e9ef1de384f00ab492fda2131d1c0,1533279681650665,0.0,0.0,0.0,0.0
2d9e9ef1de384f00ab492fda2131d1c0,1533279682150532,0.0,0.0,0.0,0.0
2d9e9ef1de384f00ab492fda2131d1c0,1533279682700706,0.0310214867616203,142.488,977.349,-167.3199999999948
2d9e9ef1de384f00ab492fda2131d1c0,1533279683201139,0.0314267830978313,142.503,977.353,-167.3199999999948
2d9e9ef1de384f00ab492fda2131d1c0,1533279683651250,0.0439150448493639,142.517,977.356,-167.3199999999948
2d9e9ef1de384f00ab492fda2131d1c0,1533279684150607,0.0573450042941504,142.545,977.362,-167.3199999999948
4412c7bd7e7d47c8bbcb6df5bcb0888f,1533279678650287,0.0,0.0,0.0,0.0
4412c7bd7e7d47c8bbcb6df5bcb0888f,1533279679150156,0.0,0.0,0.0,0.0
4412c7bd7e7d47c8bbcb6df5bcb0888f,1533279679650586,0.0,0.0,0.0,0.0
4412c7bd7e7d47c8bbcb6df5bcb0888f,1533279680150460,0.0,163.011,1002.25,-95.6159999999864
4412c7bd7e7d47c8bbcb6df5bcb0888f,1533279680650385,0.0442001274465673,163.011,1002.25,-95.6159999999864
4412c7bd7e7d47c8bbcb6df5bcb0888f,1533279681150219,0.0883382070694188,163.015,1002.294,-95.6159999999864
4412c7bd7e7d47c8bbcb6df5bcb0888f,1533279681650665,0.0894272325837484,163.019,1002.338,-95.6159999999864
4412c7bd7e7d47c8bbcb6df5bcb0888f,1533279682150532,0.0856830876865713,163.024,1002.383,-95.6159999999864
