TRACK_ID,TIMESTAMP,V,X,Y,YAW
27caf074f7b54b3d89bfcf34fae55a33,1535729422446498,0.0322539987023935,1021.478,1413.473,-30.63799999850855
27caf074f7b54b3d89bfcf34fae55a33,1535729422946421,0.1043819115286535,1021.464,1413.481,-30.63799999850855
27caf074f7b54b3d89bfcf34fae55a33,1535729423447348,0.121571836312212,1021.451,1413.488,-30.63799999850855
27caf074f7b54b3d89bfcf34fae55a33,1535729423947786,0.063048638457994,1021.439,1413.464,-29.88799999850856
27caf074f7b54b3d89bfcf34fae55a33,1535729424397887,0.0948915474530178,1021.427,1413.44,-29.137999998508572
27caf074f7b54b3d89bfcf34fae55a33,1535729424948082,0.0896063423513222,1021.415,1413.416,-28.38799999850859
27caf074f7b54b3d89bfcf34fae55a33,1535729425447948,0.0933366782441283,1021.404,1413.392,-27.637999998508594
27caf074f7b54b3d89bfcf34fae55a33,1535729425948395,0.0928029606322585,1021.393,1413.368,-26.887999998508583
27caf074f7b54b3d89bfcf34fae55a33,1535729426448278,0.0998018329975176,1021.383,1413.343,-26.1379999985086
27caf074f7b54b3d89bfcf34fae55a33,1535729426898368,0.091806066691723,1021.372,1413.318,-25.38799999850863
27caf074f7b54b3d89bfcf34fae55a33,1535729427548652,0.071618739461777,1021.362,1413.293,-24.637999998508626
27caf074f7b54b3d89bfcf34fae55a33,1535729428047971,0.0,0.0,0.0,0.0
27caf074f7b54b3d89bfcf34fae55a33,1535729428548627,0.0,0.0,0.0,0.0
27caf074f7b54b3d89bfcf34fae55a33,1535729429047748,0.0,0.0,0.0,0.0
27caf074f7b54b3d89bfcf34fae55a33,1535729429547632,0.0,0.0,0.0,0.0
27caf074f7b54b3d89bfcf34fae55a33,1535729430046934,0.0,0.0,0.0,0.0
27caf074f7b54b3d89bfcf34fae55a33,1535729430546801,0.0,0.0,0.0,0.0
27caf074f7b54b3d89bfcf34fae55a33,1535729431046675,0.0,0.0,0.0,0.0
27caf074f7b54b3d89bfcf34fae55a33,1535729431546557,0.0,0.0,0.0,0.0
27caf074f7b54b3d89bfcf34fae55a33,1535729432046436,0.0,0.0,0.0,0.0
27caf074f7b54b3d89bfcf34fae55a33,1535729432646957,0.0,0.0,0.0,0.0
b7db7744e9834f65b32c4b707fa32a5f,1535729422446498,8.001979258997075,1158.403,1397.385,164.6889999995892
b7db7744e9834f65b32c4b707fa32a5f,1535729422946421,8.363496426273436,1154.532585657205,1398.3963753913697,166.56053871786102
b7db7744e9834f65b32c4b707fa32a5f,1535729423447348,9.210709498234312,1150.2448668959505,1399.2622883870615,170.75713694569635
b7db7744e9834f65b32c4b707fa32a5f,1535729423947786,10.240192325335515,1145.4228710235277,1399.836268422415,175.5873521728821
b7db7744e9834f65b32c4b707fa32a5f,1535729424397887,11.211564625749295,1140.5936480049866,1400.028740897074,179.7180472446487
b7db7744e9834f65b32c4b707fa32a5f,1535729424948082,12.306278160878392,1134.1008128864485,1399.799496448854,-175.87005769045155
b7db7744e9834f65b32c4b707fa32a5f,1535729425447948,13.082225245259597,1127.7501768778095,1399.145300696377,-172.49613563176044
b7db7744e9834f65b32c4b707fa32a5f,1535729425948395,13.524437779103282,1121.1252281723096,1398.097856069854,-169.6253289724044
b7db7744e9834f65b32c4b707fa32a5f,1535729426448278,13.559256318661534,1114.4405846254515,1396.7200029880876,-167.13325943969735
b7db7744e9834f65b32c4b707fa32a5f,1535729426898368,13.157052699009004,1108.5511588421057,1395.263312700684,-165.09479484868544
b7db7744e9834f65b32c4b707fa32a5f,1535729427548652,11.885486224904806,1100.6256078997174,1392.945677880497,-162.2505238429777
b7db7744e9834f65b32c4b707fa32a5f,1535729428047971,10.378565299146398,1095.3026554391154,1391.125097573116,-159.8721505986291
b7db7744e9834f65b32c4b707fa32a5f,1535729428548627,8.392469769448885,1090.8805825672332,1389.3827444525316,-156.84419320168678
b7db7744e9834f65b32c4b707fa32a5f,1535729429047748,6.04536540562972,1087.582116834579,1387.8308790261838,-152.0189448811523
b7db7744e9834f65b32c4b707fa32a5f,1535729429547632,3.483897956798342,1085.5475357082644,1386.5526683691985,-140.66818285181589
b7db7744e9834f65b32c4b707fa32a5f,1535729430046934,1.465560004448019,1084.8878788332229,1385.6242346494853,-86.46999872795534
b7db7744e9834f65b32c4b707fa32a5f,1535729430546801,2.953981984207949,1085.6408288260684,1385.09164863795,-12.611356862723648
b7db7744e9834f65b32c4b707fa32a5f,1535729431046675,5.502842406619409,1087.768551046736,1384.9736060330024,1.7732508733376318
b7db7744e9834f65b32c4b707fa32a5f,1535729431546557,7.803375758622709,1091.1400593034646,1385.250326280941,6.641367167189391
b7db7744e9834f65b32c4b707fa32a5f,1535729432046436,9.49358012250862,1095.5197216453091,1385.858390915664,8.811386315658225
b7db7744e9834f65b32c4b707fa32a5f,1535729432646957,10.273872835105228,1101.6070517007252,1386.8630303660398,9.641914181851176
