TRACK_ID,TIMESTAMP,V,X,Y,YAW
05f211ae057949259f2529b1f17df85f,1542194200147672,0.0,0.0,0.0,0.0
05f211ae057949259f2529b1f17df85f,1542194200648112,0.0,0.0,0.0,0.0
05f211ae057949259f2529b1f17df85f,1542194201148551,0.0,0.0,0.0,0.0
05f211ae057949259f2529b1f17df85f,1542194201648437,0.0,0.0,0.0,0.0
05f211ae057949259f2529b1f17df85f,1542194202148286,0.0,0.0,0.0,0.0
05f211ae057949259f2529b1f17df85f,1542194202648736,0.0,0.0,0.0,0.0
05f211ae057949259f2529b1f17df85f,1542194203148605,0.0,0.0,0.0,0.0
05f211ae057949259f2529b1f17df85f,1542194203647944,0.0,0.0,0.0,0.0
05f211ae057949259f2529b1f17df85f,1542194204147792,0.0,788.659,2421.72,109.7845999826862
066682861c644939a75cd619be70beaf,1542194200147672,0.0499560266374718,749.004,2432.392,35.14589998422198
066682861c644939a75cd619be70beaf,1542194200648112,0.0499560861375345,749.004,2432.392,35.14589998422198
066682861c644939a75cd619be70beaf,1542194201148551,0.2502504581700557,749.004,2432.392,35.14589998422198
066682861c644939a75cd619be70beaf,1542194201648437,0.2500440543101031,749.004,2432.392,35.14589998422198
066682861c644939a75cd619be70beaf,1542194202148286,0.0499850916886137,749.004,2432.392,35.14589998422198
066682861c644939a75cd619be70beaf,1542194202648736,0.0499840885827959,749.004,2432.392,35.14589998422198
066682861c644939a75cd619be70beaf,1542194203148605,0.1652530302864266,749.004,2432.392,35.14589998422198
066682861c644939a75cd619be70beaf,1542194203647944,0.2802279728742375,749.004,2432.392,35.14589998422198
066682861c644939a75cd619be70beaf,1542194204147792,0.2800850745165191,749.004,2432.392,35.14589998422198
168b82b8855a44b6b732a8a8ccbc25b6,1542194200147672,0.0,0.0,0.0,0.0
168b82b8855a44b6b732a8a8ccbc25b6,1542194200648112,0.0,756.186,2419.261,21.37062661304833
168b82b8855a44b6b732a8a8ccbc25b6,1542194201148551,0.0750585614403828,756.186,2419.261,21.37062661304833
168b82b8855a44b6b732a8a8ccbc25b6,1542194201648437,0.1500397433934743,756.186,2419.261,21.37062661304833
168b82b8855a44b6b732a8a8ccbc25b6,1542194202148286,0.1499552750658406,756.186,2419.261,21.37062661304833
168b82b8855a44b6b732a8a8ccbc25b6,1542194202648736,0.149952265748388,756.186,2419.261,21.37062661304833
168b82b8855a44b6b732a8a8ccbc25b6,1542194203148605,0.0252057098498728,756.186,2419.261,21.37062661304833
168b82b8855a44b6b732a8a8ccbc25b6,1542194203647944,0.2001628377673125,756.186,2419.261,21.37062661304833
168b82b8855a44b6b732a8a8ccbc25b6,1542194204147792,0.2000607675117993,756.186,2419.261,21.37062661304833
2c385aaa812147d2b1712a4cda4bd5ba,1542194200147672,0.6922686920905736,790.865,2405.485,99.53800000002182
2c385aaa812147d2b1712a4cda4bd5ba,1542194200648112,0.6123995243025798,790.753,2405.809,99.53800000002182
2c385aaa812147d2b1712a4cda4bd5ba,1542194201148551,0.6348742985930979,790.75,2406.087,99.6937732912283
2c385aaa812147d2b1712a4cda4bd5ba,1542194201648437,0.8869660517632773,790.705,2406.442,99.84937444830845
2c385aaa812147d2b1712a4cda4bd5ba,1542194202148286,1.2530121654581423,790.631,2406.965,100.0049640882771
2c385aaa812147d2b1712a4cda4bd5ba,1542194202648736,1.4517002216643289,790.537,2407.684,100.16074080348973
2c385aaa812147d2b1712a4cda4bd5ba,1542194203148605,1.774414894097789,790.414,2408.399,100.31633666892405
2c385aaa812147d2b1712a4cda4bd5ba,1542194203647944,2.440993925479079,790.261,2409.435,101.37062661304829
2c385aaa812147d2b1712a4cda4bd5ba,1542194204147792,2.783146573443169,790.041,2410.805,102.42599124507305
2cb7817eee954c77b873b37256e18a7d,1542194200147672,0.0019982410654988,761.324,2434.049,-149.7618000125746
2cb7817eee954c77b873b37256e18a7d,1542194200648112,0.0029973675482517,761.324,2434.049,-149.7618000125746
2cb7817eee954c77b873b37256e18a7d,1542194201148551,0.0039987030073179,761.324,2434.049,-149.7618000125746
2cb7817eee954c77b873b37256e18a7d,1542194201648437,0.0030007209189394,761.324,2434.049,-149.7618000125746
2cb7817eee954c77b873b37256e18a7d,1542194202148286,0.0029979045894417,761.324,2434.049,-149.7618000125746
2cb7817eee954c77b873b37256e18a7d,1542194202648736,0.1070948022487073,761.324,2434.049,-149.7618000125746
2cb7817eee954c77b873b37256e18a7d,1542194203148605,0.2171710661329004,761.324,2434.049,-149.7618000125746
2cb7817eee954c77b873b37256e18a7d,1542194203647944,0.2161758647886976,761.324,2434.049,-149.7618000125746
2cb7817eee954c77b873b37256e18a7d,1542194204147792,0.2160656289127432,761.324,2434.049,-149.7618000125746
44ce874735924e8fb206d1db5fc82d97,1542194200147672,0.0,0.0,0.0,0.0
44ce874735924e8fb206d1db5fc82d97,1542194200648112,0.0,0.0,0.0,0.0
44ce874735924e8fb206d1db5fc82d97,1542194201148551,0.2000455960249425,756.753,2414.322,-164.62937338695176
44ce874735924e8fb206d1db5fc82d97,1542194201648437,0.2000529911912992,756.753,2414.322,-164.62937338695176
44ce874735924e8fb206d1db5fc82d97,1542194202148286,0.1639943335661529,756.753,2414.322,-164.62937338695176
44ce874735924e8fb206d1db5fc82d97,1542194202648736,0.1279592667719575,756.753,2414.322,-164.62937338695176
44ce874735924e8fb206d1db5fc82d97,1542194203148605,0.1291033872869726,756.753,2414.322,-164.62937338695176
44ce874735924e8fb206d1db5fc82d97,1542194203647944,0.0598550166376979,756.753,2414.322,-164.62937338695176
44ce874735924e8fb206d1db5fc82d97,1542194204147792,0.2500759593897492,756.753,2414.322,-164.62937338695176
4507fae6135041d4ae7a3849283be704,1542194200147672,7.059267715909739,788.02,2335.674,121.36069998880868
4507fae6135041d4ae7a3849283be704,1542194200648112,8.351939188396798,786.4576230260893,2338.8424752902706,108.86993075013551
4507fae6135041d4ae7a3849283be704,1542194201148551,11.48850380908591,785.5550729854178,2343.6615939948424,94.37181118451917
4507fae6135041d4ae7a3849283be704,1542194201648437,14.37023125234527,785.5800720622698,2350.2992196447058,86.37065675649701
4507fae6135041d4ae7a3849283be704,1542194202148286,15.411493857255437,786.3897648179623,2358.0036681620663,82.11113278571288
4507fae6135041d4ae7a3849283be704,1542194202648736,14.042793979324768,787.6106101311731,2365.5809111090093,79.79103322188502
4507fae6135041d4ae7a3849283be704,1542194203148605,10.766063099384963,788.8050134926281,2371.843271253992,78.77120611930178
4507fae6135041d4ae7a3849283be704,1542194203647944,7.129086468445069,789.6546748161592,2376.1446091077523,79.20397362309845
4507fae6135041d4ae7a3849283be704,1542194204147792,5.476624415591744,790.1322449514706,2378.84011017918,80.61634110601364
4803e90fbb6a49cf8de610f9af47cfe2,1542194200147672,7.90002223374401,770.134,2317.231,65.86909382460713
4803e90fbb6a49cf8de610f9af47cfe2,1542194200648112,7.14552914848721,771.706,2320.853,66.86909382460713
4803e90fbb6a49cf8de610f9af47cfe2,1542194201148551,6.379353591174431,773.051,2323.754,63.86909382460712
4803e90fbb6a49cf8de610f9af47cfe2,1542194201648437,6.368247375965078,774.52,2326.577,62.86916784422234
4803e90fbb6a49cf8de610f9af47cfe2,1542194202148286,6.203188025723837,775.884,2329.452,62.86909382460713
