TRACK_ID,TIMESTAMP,V,X,Y,YAW
02134ae150e74e7fab8f884f9dfff054,1533107707547460,4.825272406235358,604.943,1461.994,147.63209922819007
02134ae150e74e7fab8f884f9dfff054,1533107708047340,4.827083789773591,602.619,1462.638,161.1141726109502
02134ae150e74e7fab8f884f9dfff054,1533107708546646,4.931441386054792,600.204,1462.885,169.56360485538795
02134ae150e74e7fab8f884f9dfff054,1533107709047072,5.071699789811897,597.704,1463.014,175.03620343529212
02134ae150e74e7fab8f884f9dfff054,1533107709447418,5.044158739213497,595.651,1463.037,177.7086189231788
02134ae150e74e7fab8f884f9dfff054,1533107709946735,4.918132914699907,593.185,1463.065,178.95673447814252
02134ae150e74e7fab8f884f9dfff054,1533107710446629,4.895077506835098,590.737,1463.052,179.491677783264
02134ae150e74e7fab8f884f9dfff054,1533107710947045,4.992296367552161,588.289,1463.04,-179.97337891161447
02134ae150e74e7fab8f884f9dfff054,1533107711446370,5.086791267127225,585.747,1462.979,-179.91203857958322
02134ae150e74e7fab8f884f9dfff054,1533107711946798,5.02468365297061,583.205,1462.919,-179.85069824755197
02134ae150e74e7fab8f884f9dfff054,1533107712447221,4.972039934093579,580.719,1462.882,-179.99895264208322
02134ae150e74e7fab8f884f9dfff054,1533107712947100,4.909543177817702,578.232,1462.846,179.85279296338555
02134ae150e74e7fab8f884f9dfff054,1533107713447546,4.687052987763654,575.808,1462.857,179.68171142041678
02134ae150e74e7fab8f884f9dfff054,1533107713947958,4.731859744331857,573.541,1462.867,179.54505370557303
02134ae150e74e7fab8f884f9dfff054,1533107714447300,4.927746852912424,571.078,1462.855,179.47037108838552
02134ae150e74e7fab8f884f9dfff054,1533107714947713,4.7830158652307855,568.615,1462.843,179.39568847119804
02134ae150e74e7fab8f884f9dfff054,1533107715447033,4.644504961382543,566.296,1462.864,179.36280272901053
02134ae150e74e7fab8f884f9dfff054,1533107715946377,4.501060994532032,563.977,1462.885,179.329916986823
02134ae150e74e7fab8f884f9dfff054,1533107716446230,4.071257546857076,561.799,1462.905,179.2970312446355
02134ae150e74e7fab8f884f9dfff054,1533107716947212,3.5008597150696565,559.903,1462.879,179.2721746772527
02134ae150e74e7fab8f884f9dfff054,1533107717447096,3.218791301373361,558.296,1462.802,179.26195434033863
4641bed3e6744a0ebf24d050e0965bdc,1533107707547460,0.0,568.818,1451.859,-91.8719999631867
4641bed3e6744a0ebf24d050e0965bdc,1533107708047340,0.0,568.818,1451.859,-91.8719999631867
4641bed3e6744a0ebf24d050e0965bdc,1533107708546646,0.0,568.818,1451.859,-91.8719999631867
4641bed3e6744a0ebf24d050e0965bdc,1533107709047072,0.0,568.818,1451.859,-91.8719999631867
4641bed3e6744a0ebf24d050e0965bdc,1533107709447418,0.0,568.818,1451.859,-91.8719999631867
4641bed3e6744a0ebf24d050e0965bdc,1533107709946735,0.0,568.818,1451.859,-91.8719999631867
4641bed3e6744a0ebf24d050e0965bdc,1533107710446629,0.0,568.818,1451.859,-91.8719999631867
4641bed3e6744a0ebf24d050e0965bdc,1533107710947045,0.0,568.818,1451.859,-91.8719999631867
4641bed3e6744a0ebf24d050e0965bdc,1533107711446370,0.0,568.818,1451.859,-91.8719999631867
4641bed3e6744a0ebf24d050e0965bdc,1533107711946798,0.0059949602529443,568.818,1451.859,-91.8719999631867
4641bed3e6744a0ebf24d050e0965bdc,1533107712447221,0.0109955998050086,568.818,1451.859,-91.8719999631867
4641bed3e6744a0ebf24d050e0965bdc,1533107712947100,0.0109952999632412,568.818,1451.859,-91.8719999631867
4641bed3e6744a0ebf24d050e0965bdc,1533107713447546,0.0119897120340346,568.818,1451.859,-91.8719999631867
4641bed3e6744a0ebf24d050e0965bdc,1533107713947958,0.0110005913001887,568.818,1451.859,-91.8719999631867
4641bed3e6744a0ebf24d050e0965bdc,1533107714447300,0.0110005789452924,568.818,1451.859,-91.8719999631867
4641bed3e6744a0ebf24d050e0965bdc,1533107714947713,0.0110007774085634,568.818,1451.859,-91.8719999631867
4641bed3e6744a0ebf24d050e0965bdc,1533107715447033,0.0110146658315892,568.818,1451.859,-91.8719999631867
4641bed3e6744a0ebf24d050e0965bdc,1533107715946377,0.0110098649456595,568.818,1451.859,-91.8719999631867
4641bed3e6744a0ebf24d050e0965bdc,1533107716446230,0.0050071141776959,568.818,1451.859,-91.8719999631867
4641bed3e6744a0ebf24d050e0965bdc,1533107716947212,0.0,568.818,1451.859,-91.8719999631867
