TRACK_ID,TIMESTAMP,V,X,Y,YAW
0cf339483f3e474aba6ea0b7bbe34821,1538986117797691,0.0,0.0,0.0,0.0
0cf339483f3e474aba6ea0b7bbe34821,1538986118297578,0.0,0.0,0.0,0.0
0cf339483f3e474aba6ea0b7bbe34821,1538986118797435,0.0,0.0,0.0,0.0
0cf339483f3e474aba6ea0b7bbe34821,1538986119296789,0.0,0.0,0.0,0.0
0cf339483f3e474aba6ea0b7bbe34821,1538986119797214,0.0,0.0,0.0,0.0
0cf339483f3e474aba6ea0b7bbe34821,1538986120297648,0.0,0.0,0.0,0.0
0cf339483f3e474aba6ea0b7bbe34821,1538986120797505,0.0,0.0,0.0,0.0
0cf339483f3e474aba6ea0b7bbe34821,1538986121297926,0.0,0.0,0.0,0.0
0cf339483f3e474aba6ea0b7bbe34821,1538986121797806,0.522117013452684,881.219,1740.21,-154.16574050325352
0cf339483f3e474aba6ea0b7bbe34821,1538986122297694,0.5231229981960779,881.219,1740.21,-154.16574050325352
0cf339483f3e474aba6ea0b7bbe34821,1538986122797571,0.5241168374049618,881.219,1740.21,-154.16574050325352
0cf339483f3e474aba6ea0b7bbe34821,1538986123297471,0.5228334173786728,881.219,1740.21,-154.16574050325352
0cf339483f3e474aba6ea0b7bbe34821,1538986123797892,0.5215607965628003,881.219,1740.21,-154.16574050325352
3003282b3f8e4ce289bd57d1b744b06d,1538986117797691,0.0,0.0,0.0,0.0
3003282b3f8e4ce289bd57d1b744b06d,1538986118297578,0.0,0.0,0.0,0.0
3003282b3f8e4ce289bd57d1b744b06d,1538986118797435,0.6548462110671959,878.767,1744.629,-154.16574050325352
3003282b3f8e4ce289bd57d1b744b06d,1538986119296789,0.6551441570328249,878.767,1744.629,-154.16574050325352
3003282b3f8e4ce289bd57d1b744b06d,1538986119797214,0.6544378411344827,878.767,1744.629,-154.16574050325352
3003282b3f8e4ce289bd57d1b744b06d,1538986120297648,0.6538102609508973,878.767,1744.629,-154.16574050325352
3003282b3f8e4ce289bd57d1b744b06d,1538986120797505,0.6548172521178239,878.767,1744.629,-154.16574050325352
3003282b3f8e4ce289bd57d1b744b06d,1538986121297926,0.6548021257618584,878.767,1744.629,-154.16574050325352
3003282b3f8e4ce289bd57d1b744b06d,1538986121797806,0.6541517510398687,878.767,1744.629,-154.16574050325352
3003282b3f8e4ce289bd57d1b744b06d,1538986122297694,0.6541537790981242,878.767,1744.629,-154.16574050325352
3003282b3f8e4ce289bd57d1b744b06d,1538986122797571,0.6551460004823693,878.767,1744.629,-154.16574050325352
3003282b3f8e4ce289bd57d1b744b06d,1538986123297471,0.6547911107875962,878.767,1744.629,-154.16574050325352
3003282b3f8e4ce289bd57d1b744b06d,1538986123797892,0.653449733624658,878.767,1744.629,-154.16574050325352
3fc61a4292854bbdb4eb7a086643f719,1538986117797691,0.5001130359549726,1002.774,1732.777,96.5609999999496
3fc61a4292854bbdb4eb7a086643f719,1538986118297578,0.5001280644722748,1002.774,1732.777,96.5609999999496
3fc61a4292854bbdb4eb7a086643f719,1538986118797435,0.5003951480581819,1002.774,1732.777,96.5609999999496
3fc61a4292854bbdb4eb7a086643f719,1538986119296789,0.5001116797037888,1002.774,1732.777,96.5609999999496
3fc61a4292854bbdb4eb7a086643f719,1538986119797214,0.6377662380861825,1002.774,1732.777,96.5609999999496
3fc61a4292854bbdb4eb7a086643f719,1538986120297648,0.7757704431606552,1002.754,1732.775,96.5609999999496
3fc61a4292854bbdb4eb7a086643f719,1538986120797505,0.7757804321676262,1002.735,1732.772,96.5609999999496
3fc61a4292854bbdb4eb7a086643f719,1538986121297926,0.7767562052320413,1002.715,1732.77,96.5609999999496
3fc61a4292854bbdb4eb7a086643f719,1538986121797806,0.776171051505334,1002.696,1732.768,96.5609999999496
3fc61a4292854bbdb4eb7a086643f719,1538986122297694,0.7761792642603078,1002.676,1732.766,96.5609999999496
3fc61a4292854bbdb4eb7a086643f719,1538986122797571,0.776120224270018,1002.657,1732.763,96.5609999999496
3fc61a4292854bbdb4eb7a086643f719,1538986123297471,0.7757411785251002,1002.638,1732.761,96.5609999999496
3fc61a4292854bbdb4eb7a086643f719,1538986123797892,0.7763867485331988,1002.618,1732.759,96.5609999999496
51b5a05dd1ab413c9c19145da3985904,1538986117797691,8.057947628324698,957.026,1722.654,174.3279999722725
