TRACK_ID,TIMESTAMP,V,X,Y,YAW
31208bc626bf4122afc5fd6548a90504,1533279768898939,0.0,0.0,0.0,0.0
31208bc626bf4122afc5fd6548a90504,1533279769448556,0.0,0.0,0.0,0.0
31208bc626bf4122afc5fd6548a90504,1533279769948980,0.0,0.0,0.0,0.0
31208bc626bf4122afc5fd6548a90504,1533279770449416,0.0,0.0,0.0,0.0
31208bc626bf4122afc5fd6548a90504,1533279770899517,0.0,0.0,0.0,0.0
31208bc626bf4122afc5fd6548a90504,1533279771449713,0.0,0.0,0.0,0.0
31208bc626bf4122afc5fd6548a90504,1533279771949588,0.0,0.0,0.0,0.0
31208bc626bf4122afc5fd6548a90504,1533279772449468,0.0,475.098,882.525,-122.73999999966478
31208bc626bf4122afc5fd6548a90504,1533279772949362,0.0,475.098,882.525,-122.73999999966478
31208bc626bf4122afc5fd6548a90504,1533279773549855,0.0,475.098,882.525,-122.73999999966478
31208bc626bf4122afc5fd6548a90504,1533279774049736,0.0,475.098,882.525,-122.73999999966478
31208bc626bf4122afc5fd6548a90504,1533279774549611,0.0,475.098,882.525,-122.73999999966478
31208bc626bf4122afc5fd6548a90504,1533279775050051,0.0,475.098,882.525,-122.73999999966478
31208bc626bf4122afc5fd6548a90504,1533279775549931,0.0,475.098,882.525,-122.73999999966478
31208bc626bf4122afc5fd6548a90504,1533279776049790,0.0,475.098,882.525,-122.73999999966478
31208bc626bf4122afc5fd6548a90504,1533279776549677,0.0,475.098,882.525,-122.73999999966478
358c2938648540bcbf8bcb537c77ff8c,1533279768898939,0.0,0.0,0.0,0.0
358c2938648540bcbf8bcb537c77ff8c,1533279769448556,0.0,0.0,0.0,0.0
358c2938648540bcbf8bcb537c77ff8c,1533279769948980,0.0,0.0,0.0,0.0
358c2938648540bcbf8bcb537c77ff8c,1533279770449416,0.0,0.0,0.0,0.0
358c2938648540bcbf8bcb537c77ff8c,1533279770899517,4.9939907179933,481.574,898.698,150.89599998423375
358c2938648540bcbf8bcb537c77ff8c,1533279771449713,5.25645431519017,479.096,899.885,153.64599998423373
358c2938648540bcbf8bcb537c77ff8c,1533279771949588,5.499672376010303,476.563,900.951,156.39599998423375
358c2938648540bcbf8bcb537c77ff8c,1533279772449468,5.503665539862671,473.976,901.889,157.64599998423373
358c2938648540bcbf8bcb537c77ff8c,1533279772949362,5.289011990623353,471.39,902.826,158.89599998423375
358c2938648540bcbf8bcb537c77ff8c,1533279773549855,5.586386440598256,468.572,903.919,157.89599998423373
358c2938648540bcbf8bcb537c77ff8c,1533279774049736,6.0559553943146,465.754,905.012,156.89599998423373
358c2938648540bcbf8bcb537c77ff8c,1533279774549611,6.066997285196552,463.008,906.306,153.39599998423375
358c2938648540bcbf8bcb537c77ff8c,1533279775050051,6.5819193909496905,460.346,907.766,149.89599998423373
358c2938648540bcbf8bcb537c77ff8c,1533279775549931,7.103016355302193,457.346,909.665,148.39599998423373
358c2938648540bcbf8bcb537c77ff8c,1533279776049790,7.573664632598222,454.396,911.642,146.89599998423375
358c2938648540bcbf8bcb537c77ff8c,1533279776549677,8.043532499567753,451.087,913.926,146.22933331756704
48b226d29b4f495396e766fc9f39c0e7,1533279768898939,0.0,0.0,0.0,0.0
48b226d29b4f495396e766fc9f39c0e7,1533279769448556,0.0,0.0,0.0,0.0
48b226d29b4f495396e766fc9f39c0e7,1533279769948980,0.0,0.0,0.0,0.0
48b226d29b4f495396e766fc9f39c0e7,1533279770449416,0.0,0.0,0.0,0.0
48b226d29b4f495396e766fc9f39c0e7,1533279770899517,0.0,0.0,0.0,0.0
48b226d29b4f495396e766fc9f39c0e7,1533279771449713,0.0,0.0,0.0,0.0
48b226d29b4f495396e766fc9f39c0e7,1533279771949588,0.0,0.0,0.0,0.0
48b226d29b4f495396e766fc9f39c0e7,1533279772449468,0.4466502704849647,479.154,880.413,-123.26700000010909
48b226d29b4f495396e766fc9f39c0e7,1533279772949362,0.4130714705354443,479.032,880.226,-123.26700000010909
48b226d29b4f495396e766fc9f39c0e7,1533279773549855,0.412765618906581,478.909,880.039,-123.26700000010909
48b226d29b4f495396e766fc9f39c0e7,1533279774049736,0.1112436426799579,478.786,879.853,-123.26700000010909
48b226d29b4f495396e766fc9f39c0e7,1533279774549611,0.2229215869298699,478.848,879.946,-123.26700000010909
48b226d29b4f495396e766fc9f39c0e7,1533279775050051,0.2232075140909135,478.909,880.039,-123.26700000010909
48b226d29b4f495396e766fc9f39c0e7,1533279775549931,0.2238842622982034,478.97,880.133,-123.26700000010909
48b226d29b4f495396e766fc9f39c0e7,1533279776049790,0.1487026955608703,479.032,880.226,-123.26700000010909
48b226d29b4f495396e766fc9f39c0e7,1533279776549677,0.0738001473520463,479.052,880.257,-123.26700000010909
49c2570b4ec34c109f34f74c37127cf7,1533279768898939,5.975053872143296,481.91,897.978,149.82699998514738
49c2570b4ec34c109f34f74c37127cf7,1533279769448556,5.751269419830679,479.07704214261344,899.6390087052521,149.20500751715832
49c2570b4ec34c109f34f74c37127cf7,1533279769948980,5.124835252394789,476.709671883784,901.0894505406352,147.5917580672523
49c2570b4ec34c109f34f74c37127cf7,1533279770449416,4.1972677641517295,474.7511562022058,902.3950453681,144.66272580017417
49c2570b4ec34c109f34f74c37127cf7,1533279770899517,3.307906415711616,473.4093840495759,903.4159533901128,140.28193467624158
49c2570b4ec34c109f34f74c37127cf7,1533279771449713,2.36564942685894,472.2989074013244,904.470075100856,131.4531245083416
49c2570b4ec34c109f34f74c37127cf7,1533279771949588,1.7941410850451145,471.70698635254655,905.2786061997288,120.10712746671959
49c2570b4ec34c109f34f74c37127cf7,1533279772449468,1.5580525808337993,471.3686342245496,906.0036817687512,110.76915137667046
49c2570b4ec34c109f34f74c37127cf7,1533279772949362,1.6304934804614886,471.1090873025718,906.716988514525,111.11126004863301
49c2570b4ec34c109f34f74c37127cf7,1533279773549855,2.1218296125451834,470.6339372724518,907.6683825508754,122.44457136273999
49c2570b4ec34c109f34f74c37127cf7,1533279774049736,2.9139065867052327,469.88749937448034,908.6278820216276,132.33277225654527
49c2570b4ec34c109f34f74c37127cf7,1533279774549611,4.025324269782764,468.657143548807,909.8082336476034,139.15269739167104
49c2570b4ec34c109f34f74c37127cf7,1533279775050051,5.318051428239716,466.8355107959477,911.255513626856,143.36038720409113
49c2570b4ec34c109f34f74c37127cf7,1533279775549931,6.6131268084010575,464.3896864449712,912.9832280934268,145.84635672871224
49c2570b4ec34c109f34f74c37127cf7,1533279776049790,7.696293552654793,461.3688801282116,914.973875299772,147.18965904323983
49c2570b4ec34c109f34f74c37127cf7,1533279776549677,8.155560102656876,457.9309640875208,917.165109567102,147.63404283942538
6bb3247647d54fbe98026f1b768ab117,1533279768898939,0.0541572573481455,373.213,970.325,-24.885000000649597
6bb3247647d54fbe98026f1b768ab117,1533279769448556,0.0566460339094535,373.207,970.31,-24.885000000649597
6bb3247647d54fbe98026f1b768ab117,1533279769948980,0.0294711065535746,373.2,970.296,-24.885000000649597
6bb3247647d54fbe98026f1b768ab117,1533279770449416,0.0,373.2,970.296,-24.885000000649597
6bb3247647d54fbe98026f1b768ab117,1533279770899517,0.0204457829947832,373.2,970.296,-24.885000000649597
6bb3247647d54fbe98026f1b768ab117,1533279771449713,0.0478350268831673,373.2,970.296,-24.885000000649597
6bb3247647d54fbe98026f1b768ab117,1533279771949588,0.0536225542333446,373.2,970.296,-24.885000000649597
6bb3247647d54fbe98026f1b768ab117,1533279772449468,0.0961986251536283,373.22,970.339,-24.885000000649597
6bb3247647d54fbe98026f1b768ab117,1533279772949362,0.0532229533881799,373.241,970.383,-24.885000000649597
6bb3247647d54fbe98026f1b768ab117,1533279773549855,0.0,373.241,970.383,-24.885000000649597
6bb3247647d54fbe98026f1b768ab117,1533279774049736,0.0,0.0,0.0,0.0
6bb3247647d54fbe98026f1b768ab117,1533279774549611,0.0,0.0,0.0,0.0
6bb3247647d54fbe98026f1b768ab117,1533279775050051,0.0,0.0,0.0,0.0
6bb3247647d54fbe98026f1b768ab117,1533279775549931,0.0,0.0,0.0,0.0
6bb3247647d54fbe98026f1b768ab117,1533279776049790,0.0,0.0,0.0,0.0
6bb3247647d54fbe98026f1b768ab117,1533279776549677,0.0,0.0,0.0,0.0
bb81b7e08ee8426f90582fdc5ce7d048,1533279768898939,0.0,0.0,0.0,0.0
bb81b7e08ee8426f90582fdc5ce7d048,1533279769448556,0.0,0.0,0.0,0.0
bb81b7e08ee8426f90582fdc5ce7d048,1533279769948980,0.0,0.0,0.0,0.0
bb81b7e08ee8426f90582fdc5ce7d048,1533279770449416,0.0,0.0,0.0,0.0
