TRACK_ID,TIMESTAMP,V,X,Y,YAW
053fa33c82754574918925de8b11c003,1535657475298381,0.1959869881461177,1245.664,981.278,52.41200000214564
053fa33c82754574918925de8b11c003,1535657475798258,0.1964636763520454,1245.706,981.325,51.4120260078669
053fa33c82754574918925de8b11c003,1535657476298161,0.1538332062056671,1245.748,981.373,50.412000002145646
053fa33c82754574918925de8b11c003,1535657476798557,0.1289637046310223,1245.748,981.373,50.55493912713068
053fa33c82754574918925de8b11c003,1535657477298435,0.1280315018925333,1245.748,981.373,50.69773028437269
053fa33c82754574918925de8b11c003,1535657477798311,0.1280307385969794,1245.748,981.373,50.84052087031066
053fa33c82754574918925de8b11c003,1535657478298195,0.1289591462890913,1245.748,981.373,50.983313741464755
053fa33c82754574918925de8b11c003,1535657478798620,0.1288891477563425,1245.748,981.373,51.12626115035819
053fa33c82754574918925de8b11c003,1535657479299055,0.1279611839193886,1245.748,981.373,51.26921141577176
053fa33c82754574918925de8b11c003,1535657479798924,0.1019986021018277,1245.748,981.373,51.41200000214564
053fa33c82754574918925de8b11c003,1535657480299357,0.0749342943972097,1245.748,981.373,51.41200000214564
053fa33c82754574918925de8b11c003,1535657480799801,0.0749756508389738,1245.748,981.373,51.41200000214564
053fa33c82754574918925de8b11c003,1535657481299697,0.0749777682255568,1245.748,981.373,51.41200000214564
053fa33c82754574918925de8b11c003,1535657481800112,0.0739386181191702,1245.748,981.373,51.41200000214564
11e068552e4240a486c031fe57fcc6f9,1535657475298381,0.034067154886289,1148.316,895.764,-129.80699999849122
11e068552e4240a486c031fe57fcc6f9,1535657475798258,0.0333090206775537,1148.305,895.751,-129.80699999849122
11e068552e4240a486c031fe57fcc6f9,1535657476298161,0.0410944298287438,1148.294,895.739,-129.80699999849122
11e068552e4240a486c031fe57fcc6f9,1535657476798557,0.0609599612221384,1148.284,895.726,-129.80699999849122
11e068552e4240a486c031fe57fcc6f9,1535657477298435,0.0613420823482166,1148.273,895.713,-129.80699999849122
11e068552e4240a486c031fe57fcc6f9,1535657477798311,0.06051246214276,1148.262,895.7,-129.80699999849122
11e068552e4240a486c031fe57fcc6f9,1535657478298195,0.0609560733585207,1148.251,895.687,-129.80699999849122
