TRACK_ID,TIMESTAMP,V,X,Y,YAW
330982b3d6ed4ed783eb117ec9a852e2,1542800787948045,4.20284581098484,1602.144,1243.546,-101.86199995782233
330982b3d6ed4ed783eb117ec9a852e2,1542800788447934,4.665598692176347,1601.725630311858,1241.4871210003805,-100.87949654676179
330982b3d6ed4ed783eb117ec9a852e2,1542800788947817,5.792577898263194,1601.2766639750323,1238.9628168193117,-99.40140844865422
330982b3d6ed4ed783eb117ec9a852e2,1542800789397359,7.020008648758268,1600.831456860406,1236.1250214021566,-98.55379128923889
330982b3d6ed4ed783eb117ec9a852e2,1542800789897772,8.32935613530703,1600.27046335257,1232.3019434808923,-98.25880399434386
330982b3d6ed4ed783eb117ec9a852e2,1542800790397086,9.345609255594594,1599.6208697986713,1227.8877553167897,-98.57584434708903
330982b3d6ed4ed783eb117ec9a852e2,1542800790897521,9.905622078326818,1598.8581984304474,1223.0651001960694,-99.49275178879608
330982b3d6ed4ed783eb117ec9a852e2,1542800791397955,9.916659095128644,1597.9639446587255,1218.1129634117049,-101.11261467621806
330982b3d6ed4ed783eb117ec9a852e2,1542800791897833,9.368530677001802,1596.9226911673263,1213.3358473414337,-103.70042034507975
330982b3d6ed4ed783eb117ec9a852e2,1542800792397704,8.33461418434634,1595.7215399088489,1209.0191722948096,-107.79707988162136
330982b3d6ed4ed783eb117ec9a852e2,1542800792898131,6.980109483336688,1594.352885575135,1205.405415922101,-114.43215523640559
330982b3d6ed4ed783eb117ec9a852e2,1542800793398560,5.581606643171964,1592.8194419260271,1202.6643964851162,-125.30740838585471
330982b3d6ed4ed783eb117ec9a852e2,1542800793897896,4.512432036584273,1591.1354349231094,1200.8442962914432,-141.7140799666303
330982b3d6ed4ed783eb117ec9a852e2,1542800794397764,4.043431864386628,1589.3162570504096,1199.8265331933003,-159.56890491738085
330982b3d6ed4ed783eb117ec9a852e2,1542800794897634,3.978670021115135,1587.3959388001597,1199.3090634137493,-167.7587514493932
4b5df8726498471fb5a8c573ca971117,1542800787948045,0.0,1635.999,1190.038,80.09099999852477
4b5df8726498471fb5a8c573ca971117,1542800788447934,0.0,1635.999,1190.038,80.09099999852477
4b5df8726498471fb5a8c573ca971117,1542800788947817,0.0,1635.999,1190.038,80.09099999852477
4b5df8726498471fb5a8c573ca971117,1542800789397359,0.0,1635.999,1190.038,80.09099999852477
4b5df8726498471fb5a8c573ca971117,1542800789897772,0.0,1635.999,1190.038,80.09099999852477
4b5df8726498471fb5a8c573ca971117,1542800790397086,0.0,1635.999,1190.038,80.09099999852477
4b5df8726498471fb5a8c573ca971117,1542800790897521,0.0,1635.999,1190.038,80.09099999852477
4b5df8726498471fb5a8c573ca971117,1542800791397955,0.0,1635.999,1190.038,80.09099999852477
4b5df8726498471fb5a8c573ca971117,1542800791897833,0.0,1635.999,1190.038,80.09099999852477
4b5df8726498471fb5a8c573ca971117,1542800792397704,0.0,1635.999,1190.038,80.09099999852477
4b5df8726498471fb5a8c573ca971117,1542800792898131,0.0,1635.999,1190.038,80.09099999852477
4b5df8726498471fb5a8c573ca971117,1542800793398560,0.0,1635.999,1190.038,80.09099999852477
4b5df8726498471fb5a8c573ca971117,1542800793897896,0.0,1635.999,1190.038,80.09099999852477
4b5df8726498471fb5a8c573ca971117,1542800794397764,0.0830213971441043,1635.999,1190.038,80.09099999852477
4b5df8726498471fb5a8c573ca971117,1542800794897634,0.1660431506715375,1635.999,1190.038,80.09099999852477
970cd450072c47848c7d9ded28d15976,1542800787948045,6.895754207300385,1653.537,1179.713,-178.86199995782226
970cd450072c47848c7d9ded28d15976,1542800788447934,6.893934781509457,1650.09,1179.692,178.22919354933845
970cd450072c47848c7d9ded28d15976,1542800788947817,6.89351599463024,1646.646,1179.845,175.3204219699278
970cd450072c47848c7d9ded28d15976,1542800789397359,6.897111589162515,1643.56,1180.133,172.70457987617502
970cd450072c47848c7d9ded28d15976,1542800789897772,6.9030582947370736,1640.14,1180.623,170.79004650591403
970cd450072c47848c7d9ded28d15976,1542800790397086,6.903399645158396,1636.746,1181.226,168.87971780694235
970cd450072c47848c7d9ded28d15976,1542800790897521,6.903705274694048,1633.366,1181.944,166.96510026673738
970cd450072c47848c7d9ded28d15976,1542800791397955,6.902635704382394,1630.012,1182.774,165.050486552439
970cd450072c47848c7d9ded28d15976,1542800791897833,6.919950845743282,1626.692,1183.714,163.1380000421778
970cd450072c47848c7d9ded28d15976,1542800792397704,6.94032552158938,1623.395,1184.793,162.138742349073
970cd450072c47848c7d9ded28d15976,1542800792898131,6.940562347706954,1620.094,1185.872,161.1383731946565
970cd450072c47848c7d9ded28d15976,1542800793398560,6.781023272379534,1616.793,1186.952,160.13800004217777
970cd450072c47848c7d9ded28d15976,1542800793897896,6.623744074002556,1613.69,1188.093,160.03399889378366
970cd450072c47848c7d9ded28d15976,1542800794397764,6.623364948268544,1610.584,1189.234,159.92988694101942
970cd450072c47848c7d9ded28d15976,1542800794897634,6.623695669147573,1607.478,1190.376,159.82577457169742
d424c0a217234b619eab45efa7a6a90d,1542800787948045,0.0,0.0,0.0,0.0
d424c0a217234b619eab45efa7a6a90d,1542800788447934,0.0,0.0,0.0,0.0
d424c0a217234b619eab45efa7a6a90d,1542800788947817,0.0,0.0,0.0,0.0
d424c0a217234b619eab45efa7a6a90d,1542800789397359,0.0,0.0,0.0,0.0
d424c0a217234b619eab45efa7a6a90d,1542800789897772,0.0,0.0,0.0,0.0
d424c0a217234b619eab45efa7a6a90d,1542800790397086,0.0,0.0,0.0,0.0
