TRACK_ID,TIMESTAMP,V,X,Y,YAW
037d1462f56449bea13c64492cf0a437,1537291061299064,0.0,800.761,512.891,-127.60200001532249
037d1462f56449bea13c64492cf0a437,1537291061798379,0.0,800.761,512.891,-127.60200001532249
037d1462f56449bea13c64492cf0a437,1537291062298277,0.0,800.761,512.891,-127.60200001532249
037d1462f56449bea13c64492cf0a437,1537291062798695,0.0,800.761,512.891,-127.60200001532249
037d1462f56449bea13c64492cf0a437,1537291063300217,0.0,800.761,512.891,-127.60200001532249
037d1462f56449bea13c64492cf0a437,1537291063800686,0.0,800.761,512.891,-127.60200001532249
037d1462f56449bea13c64492cf0a437,1537291064300526,0.0,800.761,512.891,-127.60200001532249
037d1462f56449bea13c64492cf0a437,1537291064800422,0.0,800.761,512.891,-127.60200001532249
037d1462f56449bea13c64492cf0a437,1537291065299724,0.0,800.761,512.891,-127.60200001532249
037d1462f56449bea13c64492cf0a437,1537291065799065,0.0,800.761,512.891,-127.60200001532249
0440b61644734941839c0684f67e5647,1537291061299064,0.0,0.0,0.0,0.0
0440b61644734941839c0684f67e5647,1537291061798379,0.0,0.0,0.0,0.0
0440b61644734941839c0684f67e5647,1537291062298277,0.400773268443563,866.074,584.481,43.244999995138485
0440b61644734941839c0684f67e5647,1537291062798695,0.4000670350390257,866.203,584.615,43.244999995138485
0440b61644734941839c0684f67e5647,1537291063300217,0.1604780309319215,866.331,584.749,43.244999995138485
0440b61644734941839c0684f67e5647,1537291063800686,0.3051271911708206,866.228,584.665,43.244999995138485
0440b61644734941839c0684f67e5647,1537291064300526,0.2938218275257354,866.125,584.581,43.244999995138485
0440b61644734941839c0684f67e5647,1537291064800422,0.284235143052343,866.022,584.497,43.244999995138485
0440b61644734941839c0684f67e5647,1537291065299724,1.350661342670286,865.919,584.413,43.244999995138485
0440b61644734941839c0684f67e5647,1537291065799065,2.4304288281574795,865.035,583.583,43.244999995138485
3189dff631f44b43acd3e3a235303930,1537291061299064,15.092343265913522,884.779,582.967,-129.372000006102
3189dff631f44b43acd3e3a235303930,1537291061798379,15.990792693992288,880.0266225523119,577.1186071762622,-128.6343774725292
3189dff631f44b43acd3e3a235303930,1537291062298277,17.931076699491612,874.8281857177057,570.4642828142138,-127.397086306626
3189dff631f44b43acd3e3a235303930,1537291062798695,19.60864723819948,869.1308029099597,562.8691580466382,-126.43815943909769
3189dff631f44b43acd3e3a235303930,1537291063300217,20.16790097190746,863.142303919613,554.6691019467172,-125.92177853979722
3189dff631f44b43acd3e3a235303930,1537291063800686,19.23078668942389,857.2530302094148,546.5201364559745,-125.86927355496985
3189dff631f44b43acd3e3a235303930,1537291064300526,16.910946301885055,851.8481649728847,539.0955440236212,-126.34796335430562
3189dff631f44b43acd3e3a235303930,1537291064800422,13.799677899877317,847.2163985922422,532.9153705579614,-127.52809172283743
3189dff631f44b43acd3e3a235303930,1537291065299724,10.971152267108438,843.4461909735229,528.1599749671303,-129.46417750884223
3189dff631f44b43acd3e3a235303930,1537291065799065,9.79098170879604,840.2832924942214,524.4318691914517,-130.8440067195816
6101fb03dce14216a97f6dd211c09ab6,1537291061299064,0.1502057748752672,796.353,516.647,-129.60200001532246
6101fb03dce14216a97f6dd211c09ab6,1537291061798379,0.1501182481271521,796.353,516.647,-129.60200001532246
6101fb03dce14216a97f6dd211c09ab6,1537291062298277,0.1412396912990755,796.353,516.647,-129.60200001532246
6101fb03dce14216a97f6dd211c09ab6,1537291062798695,0.2959195538574847,796.264,516.54,-129.60200001532246
6101fb03dce14216a97f6dd211c09ab6,1537291063300217,0.1017918507520406,796.175,516.432,-129.60200001532246
6101fb03dce14216a97f6dd211c09ab6,1537291063800686,0.2586865767421833,796.251,516.524,-129.60200001532246
6101fb03dce14216a97f6dd211c09ab6,1537291064300526,0.258449757936232,796.327,516.616,-129.60200001532246
6101fb03dce14216a97f6dd211c09ab6,1537291064800422,0.2395167880877306,796.403,516.708,-129.60200001532246
6101fb03dce14216a97f6dd211c09ab6,1537291065299724,0.2816168365997623,796.479,516.799,-129.60200001532246
6101fb03dce14216a97f6dd211c09ab6,1537291065799065,0.2822585124655098,796.555,516.891,-129.60200001532246
70d884ee10ae4cf7bd018114f42b0a44,1537291061299064,0.0,0.0,0.0,0.0
70d884ee10ae4cf7bd018114f42b0a44,1537291061798379,0.0,0.0,0.0,0.0
70d884ee10ae4cf7bd018114f42b0a44,1537291062298277,0.0,0.0,0.0,0.0
70d884ee10ae4cf7bd018114f42b0a44,1537291062798695,5.346827461718485,878.78,582.002,-133.93700000744312
70d884ee10ae4cf7bd018114f42b0a44,1537291063300217,5.346066874071536,877.14,579.887,-133.93700000744312
70d884ee10ae4cf7bd018114f42b0a44,1537291063800686,5.345630115274695,875.504,577.777,-133.93700000744312
70d884ee10ae4cf7bd018114f42b0a44,1537291064300526,4.732219961127896,873.869,575.67,-133.93700000744312
70d884ee10ae4cf7bd018114f42b0a44,1537291064800422,4.14163253574981,872.401,574.211,-133.93700000744312
70d884ee10ae4cf7bd018114f42b0a44,1537291065299724,4.141407605330451,870.934,572.753,-133.93700000744312
70d884ee10ae4cf7bd018114f42b0a44,1537291065799065,4.141117946011828,869.513,571.251,-133.93700000744312
7cff8cd9069e44a492f99632df21f731,1537291061299064,0.1001371832501778,799.426,499.173,45.431999992229954
7cff8cd9069e44a492f99632df21f731,1537291061798379,0.0500978012693014,799.426,499.173,45.431999992229954
7cff8cd9069e44a492f99632df21f731,1537291062298277,0.0249661174059612,799.426,499.173,45.431999992229954
7cff8cd9069e44a492f99632df21f731,1537291062798695,0.0499033083150808,799.426,499.173,45.431999992229954
7cff8cd9069e44a492f99632df21f731,1537291063300217,0.0081057695659165,799.426,499.173,45.431999992229954
7cff8cd9069e44a492f99632df21f731,1537291063800686,0.0659796650954898,799.426,499.173,45.431999992229954
7cff8cd9069e44a492f99632df21f731,1537291064300526,0.0670175762410361,799.426,499.173,45.431999992229954
7cff8cd9069e44a492f99632df21f731,1537291064800422,0.0837399685117229,799.426,499.173,45.431999992229954
