TRACK_ID,TIMESTAMP,V,X,Y,YAW
0a1671a411564e30bf299ad38ec1036c,1537289811448020,11.473635375694188,1572.329,811.524,136.44099999944595
0a1671a411564e30bf299ad38ec1036c,1537289811948769,11.259220322639589,1568.164191812954,815.4817948463877,136.49662210440337
0a1671a411564e30bf299ad38ec1036c,1537289812449214,10.691390708064215,1564.1505768936454,819.2821754127225,136.64457920610792
0a1671a411564e30bf299ad38ec1036c,1537289812949632,9.916229810459408,1560.3826237787414,822.8269144197861,136.86595521288498
0a1671a411564e30bf299ad38ec1036c,1537289813450077,9.062465117102214,1556.9076297265367,826.0675039562707,137.14437190846675
0a1671a411564e30bf299ad38ec1036c,1537289813899617,8.312470654037762,1554.042735720314,828.7129114779035,137.42455506530092
0a1671a411564e30bf299ad38ec1036c,1537289814299389,7.7156068174260835,1551.6856529819736,830.869005167128,137.6770600709213
0a1671a411564e30bf299ad38ec1036c,1537289814799814,7.107660013126935,1548.9520554042645,833.3458034502534,137.96030856301795
0a1671a411564e30bf299ad38ec1036c,1537289815299691,6.678364435700635,1546.406804025875,835.6321152187109,138.15936070258059
0a1671a411564e30bf299ad38ec1036c,1537289815800125,6.436962176110281,1543.97702927269,837.8039344124238,138.2359594200628
0a1671a411564e30bf299ad38ec1036c,1537289816199968,6.3809153755101535,1542.0754806307846,839.5025456448303,138.2035745607065
0a1671a411564e30bf299ad38ec1036c,1537289816699789,6.450115774416911,1539.6981049024423,841.6323463854281,138.07145204412518
0a1671a411564e30bf299ad38ec1036c,1537289817199126,6.607420370039078,1537.281496875435,843.8096182248051,137.89165397741877
0a1671a411564e30bf299ad38ec1036c,1537289817698462,6.775361043024683,1534.8025749049689,846.0568229512999,137.73200302205998
0a1671a411564e30bf299ad38ec1036c,1537289818198949,6.8502223110303415,1532.2673377353472,848.3648149311973,137.66198088419583
0c0f9ea017bc4c2285ceef9ed55828db,1537289811448020,1.593941461189767,1571.787,848.003,-138.6685678213722
0c0f9ea017bc4c2285ceef9ed55828db,1537289811948769,1.7104192116120271,1571.178,847.488,-138.6685678213722
0c0f9ea017bc4c2285ceef9ed55828db,1537289812449214,1.8261327077381893,1570.501,846.874,-138.6685678213722
0c0f9ea017bc4c2285ceef9ed55828db,1537289812949632,1.828779208345905,1569.844,846.239,-138.6685678213722
0c0f9ea017bc4c2285ceef9ed55828db,1537289813450077,2.22690642131571,1569.18,845.611,-138.6685678213722
0c0f9ea017bc4c2285ceef9ed55828db,1537289813899617,2.2458928755367875,1568.288,844.874,-138.6685678213722
0c0f9ea017bc4c2285ceef9ed55828db,1537289814299389,2.426918392829953,1567.678,844.386,-136.66856782137225
0c0f9ea017bc4c2285ceef9ed55828db,1537289814799814,2.533015339599759,1566.58,843.345,-137.33523448803888
0c0f9ea017bc4c2285ceef9ed55828db,1537289815299691,2.4560518670597205,1565.757,842.733,-138.00190115470556
0c0f9ea017bc4c2285ceef9ed55828db,1537289815800125,1.8504052945189708,1564.649,841.828,-139.6685678213722
0c0f9ea017bc4c2285ceef9ed55828db,1537289816199968,1.3931888395191494,1564.292,841.607,-140.16856782137222
0c0f9ea017bc4c2285ceef9ed55828db,1537289816699789,1.5302285966144658,1563.552,841.076,-142.6685678213722
0c0f9ea017bc4c2285ceef9ed55828db,1537289817199126,0.9646996315392014,1563.083,840.673,-143.66856782137216
0c0f9ea017bc4c2285ceef9ed55828db,1537289817698462,0.7235093696661824,1562.835,840.436,-143.16856782137214
0c0f9ea017bc4c2285ceef9ed55828db,1537289818198949,0.7440301752079626,1562.561,840.186,-142.6685678213722
69f352656050484caa834c13c58146ca,1537289811448020,0.0,0.0,0.0,0.0
69f352656050484caa834c13c58146ca,1537289811948769,0.0,0.0,0.0,0.0
69f352656050484caa834c13c58146ca,1537289812449214,0.0,0.0,0.0,0.0
