TRACK_ID,TIMESTAMP,V,X,Y,YAW
062ce7821b01497c9a4198a17c5a9d76,1533113234546415,12.466794344179696,1016.803,1110.206,-111.17481860735433
062ce7821b01497c9a4198a17c5a9d76,1533113235046294,11.97075216271108,1014.5169347209386,1104.4085588351006,-112.18740506180549
062ce7821b01497c9a4198a17c5a9d76,1533113235546726,10.697205759282628,1012.240061448282,1099.135566156319,-114.80451514840621
062ce7821b01497c9a4198a17c5a9d76,1533113236047192,9.057781416457818,1010.0171135787746,1094.6932963809302,-118.64897372821525
062ce7821b01497c9a4198a17c5a9d76,1533113236448067,7.70717364405128,1008.31855305001,1091.798860006284,-122.31660734692768
062ce7821b01497c9a4198a17c5a9d76,1533113236948511,6.178671506510272,1006.364094463068,1088.9592328120311,-126.8025001592915
062ce7821b01497c9a4198a17c5a9d76,1533113237448390,4.935667485367993,1004.6681979047952,1086.8103308222308,-129.28936761899874
062ce7821b01497c9a4198a17c5a9d76,1533113237948798,4.044361041262778,1003.2969602979684,1085.091178916005,-126.63088695011743
062ce7821b01497c9a4198a17c5a9d76,1533113238398347,3.6465431816513663,1002.386581351977,1083.6778701190651,-117.76809490048343
062ce7821b01497c9a4198a17c5a9d76,1533113238897686,3.777714255765509,1001.754265459325,1082.0025418224568,-103.50612089357041
062ce7821b01497c9a4198a17c5a9d76,1533113239397003,4.424908177554689,1001.5075141773552,1080.0090885370764,-91.81942594819256
062ce7821b01497c9a4198a17c5a9d76,1533113239896867,5.250894599323501,1001.5849623783224,1077.584043810207,-85.56535450280157
062ce7821b01497c9a4198a17c5a9d76,1533113240396759,5.653887850710746,1001.8656480452208,1074.7716826324036,-83.7050161929695
ego,1533113234546415,10.607006951975611,1024.4552283033393,1131.531068183556,-109.49500958930365
ego,1533113235046294,10.601185209870511,1022.6646625598776,1126.5403369319658,-109.64507132900205
ego,1533113235546726,9.762600628662447,1020.8462603365086,1121.5595971880855,-110.13050638802251
ego,1533113236047192,10.02459498644594,1019.2749358959022,1117.375824475364,-110.59724621585875
ego,1533113236448067,10.657732515492324,1017.7079215101446,1113.2962685840685,-110.97712709837313
ego,1533113236948511,10.256611050948766,1015.8251997059732,1108.4691268822628,-111.3393153529285
ego,1533113237448390,9.440219584029872,1013.960201889585,1103.7452010453742,-111.23200913318655
ego,1533113237948798,10.01763318455154,1012.375492354758,1099.6796983922536,-110.76277155009772
ego,1533113238398347,9.989918458149614,1010.574841049324,1094.9856137247957,-110.1665900553248
ego,1533113238897686,9.472573630261689,1009.0838792109746,1090.9241063989166,-109.50794188391862
ego,1533113239397003,10.21312483433831,1007.3764917818228,1086.0828888631795,-108.38154562754433
ego,1533113239896867,10.01347475572068,1005.7964591370028,1081.2634384200906,-107.07563819992767
ego,1533113240396759,9.881765162232607,1004.3636561113584,1076.5359812988177,-105.70501619296954
