TRACK_ID,TIMESTAMP,V,X,Y,YAW
442115fa255c4fa399c037d8c7d3fea3,1532401552648135,13.709429828090055,680.237,767.521,146.48705194810222
442115fa255c4fa399c037d8c7d3fea3,1532401553147482,14.204041001992694,674.491,771.222,146.43106349211376
442115fa255c4fa399c037d8c7d3fea3,1532401553647914,14.707545132877469,668.272,775.126,146.34217460322486
442115fa255c4fa399c037d8c7d3fea3,1532401554147798,12.704970089441302,662.054,779.03,146.253285714336
442115fa255c4fa399c037d8c7d3fea3,1532401554547533,12.41685591706541,658.247,781.286,146.15804761909789
442115fa255c4fa399c037d8c7d3fea3,1532401555047427,14.076438842058772,652.326,785.067,145.9735238095741
442115fa255c4fa399c037d8c7d3fea3,1532401555546738,14.024734031041696,646.406,788.847,145.7890000000503
442115fa255c4fa399c037d8c7d3fea3,1532401556046058,13.966453305850816,640.682,792.835,145.33289880957412
442115fa255c4fa399c037d8c7d3fea3,1532401556545955,13.933050168918262,634.958,796.823,144.8767976190979
442115fa255c4fa399c037d8c7d3fea3,1532401557047483,13.918779483714353,629.234,800.811,144.56578571433596
442115fa255c4fa399c037d8c7d3fea3,1532401557548472,13.93817065065647,623.555,804.861,144.6007559524312
442115fa255c4fa399c037d8c7d3fea3,1532401558048883,13.94820712089757,617.875,808.911,144.63572619052647
442115fa255c4fa399c037d8c7d3fea3,1532401558549357,14.040426046244084,612.169,812.924,144.784535714336
442115fa255c4fa399c037d8c7d3fea3,1532401559049744,14.1382435456604,606.329,816.903,145.1610238095741
442115fa255c4fa399c037d8c7d3fea3,1532401559549655,14.146456821960609,600.49,820.883,145.5375119048122
442115fa255c4fa399c037d8c7d3fea3,1532401560049503,14.155736917089904,594.65,824.863,145.91400000005027
442115fa255c4fa399c037d8c7d3fea3,1532401560548825,14.177051703537437,588.559,828.47,146.09203030308058
442115fa255c4fa399c037d8c7d3fea3,1532401561048220,14.178273951257236,582.469,832.077,146.2700606061109
442115fa255c4fa399c037d8c7d3fea3,1532401561547457,14.181392475322324,576.378,835.684,146.44809090914114
9a40b6773c3b459d8e68859e1205b851,1532401552648135,0.2104938504574529,671.436,769.632,147.0319999982021
9a40b6773c3b459d8e68859e1205b851,1532401553147482,0.2106311442999786,671.338,769.594,147.0319999982021
9a40b6773c3b459d8e68859e1205b851,1532401553647914,0.2118162188772161,671.24,769.555,147.0319999982021
9a40b6773c3b459d8e68859e1205b851,1532401554147798,0.1401154054898835,671.141,769.516,147.0319999982021
9a40b6773c3b459d8e68859e1205b851,1532401554547533,0.1825599953718977,671.118,769.593,147.0319999982021
9a40b6773c3b459d8e68859e1205b851,1532401555047427,0.1601876077021999,671.094,769.669,147.0319999982021
9a40b6773c3b459d8e68859e1205b851,1532401555546738,0.1107641268996078,671.071,769.746,147.0319999982021
9a40b6773c3b459d8e68859e1205b851,1532401556046058,0.23281944386114,671.079,769.766,146.88199999820213
9a40b6773c3b459d8e68859e1205b851,1532401556545955,0.3578282835841657,671.086,769.785,146.7319999982021
9a40b6773c3b459d8e68859e1205b851,1532401557047483,0.6061439524958284,671.094,769.804,146.58199999820212
9a40b6773c3b459d8e68859e1205b851,1532401557548472,0.8558217110336215,671.102,769.823,146.43199999820212
9a40b6773c3b459d8e68859e1205b851,1532401558048883,0.872727672664853,671.109,769.843,146.2819999982021
9a40b6773c3b459d8e68859e1205b851,1532401558549357,0.8898253184391174,671.096,769.852,146.1257499982021
9a40b6773c3b459d8e68859e1205b851,1532401559049744,0.891357265747494,671.082,769.861,145.96949999820214
9a40b6773c3b459d8e68859e1205b851,1532401559549655,0.8918361943533842,671.068,769.87,145.8132499982021
9a40b6773c3b459d8e68859e1205b851,1532401560049503,0.8694082285868237,671.054,769.879,145.65699999820208
9a40b6773c3b459d8e68859e1205b851,1532401560548825,0.8553544161308204,671.001,769.826,146.00074999820208
9a40b6773c3b459d8e68859e1205b851,1532401561048220,0.8555530242908638,670.947,769.774,146.3444999982021
9a40b6773c3b459d8e68859e1205b851,1532401561547457,0.8548264762233923,670.893,769.721,146.6882499982021
adeac5d0524f40359579085ca5e475c9,1532401552648135,0.9406442077445588,666.139,773.152,147.0319999982021
adeac5d0524f40359579085ca5e475c9,1532401553147482,1.163979009208857,665.7460785652092,773.4093678256203,146.39129430696974
adeac5d0524f40359579085ca5e475c9,1532401553647914,1.7599038291544369,665.1708056094362,773.7985118699266,145.57067098412222
adeac5d0524f40359579085ca5e475c9,1532401554147798,2.5766150772747936,664.2949310632608,774.4053379669903,145.07795896221666
adeac5d0524f40359579085ca5e475c9,1532401554547533,3.302410998329663,663.3353478353272,775.0786179107853,144.8383902359586
adeac5d0524f40359579085ca5e475c9,1532401555047427,4.198548764620564,661.7987505340825,776.1654540099353,144.63941575446842
adeac5d0524f40359579085ca5e475c9,1532401555546738,4.993336537986611,659.9145403658116,777.5062975318956,144.49820435807024
adeac5d0524f40359579085ca5e475c9,1532401556046058,5.61356144899218,657.7393382533146,779.0613867041689,144.38343616388474
adeac5d0524f40359579085ca5e475c9,1532401556545955,6.006034785988778,655.3545460181648,780.7731836711658,144.27652514719702
adeac5d0524f40359579085ca5e475c9,1532401557047483,6.137952084589538,652.856242263412,782.5736459438361,144.16308984152732
adeac5d0524f40359579085ca5e475c9,1532401557548472,5.997154599626766,650.3662734378045,784.3761703297384,144.0288232019338
adeac5d0524f40359579085ca5e475c9,1532401558048883,5.594989701419314,647.9960095938352,786.1016338609777,143.85366905371504
adeac5d0524f40359579085ca5e475c9,1532401558549357,4.9635413580143055,645.8445957927207,787.679714212796,143.60434131447298
adeac5d0524f40359579085ca5e475c9,1532401559049744,4.156752046509394,643.9975234688987,789.0498411952008,143.21902390856135
adeac5d0524f40359579085ca5e475c9,1532401559549655,3.250592210746837,642.5143185837011,790.1700186744777,142.57028989612073
adeac5d0524f40359579085ca5e475c9,1532401560049503,2.341101450643217,641.4169521470556,791.0252640721432,141.36876896766464
adeac5d0524f40359579085ca5e475c9,1532401560548825,1.5475096094420384,640.6861663417003,791.630052075624,138.9477918381909
adeac5d0524f40359579085ca5e475c9,1532401561048220,1.0089451144468515,640.2490886643386,792.0374796304909,134.3201762893163
adeac5d0524f40359579085ca5e475c9,1532401561547457,0.823298697936926,639.9739131616694,792.3427940382597,130.5477246154294
ego,1532401552648135,11.887085148370064,726.48806833346,735.7715971490655,145.983613097146
ego,1532401553147482,11.886914455002136,721.5729672999853,739.0995493227647,146.14517953757255
ego,1532401553647914,11.0290557338431,716.654635652184,742.4454174504732,145.7088425519283
ego,1532401554147798,10.305268531764767,712.4547316883609,745.3120770225083,145.85177455730712
ego,1532401554547533,11.011532196403753,709.019713279954,747.6619495204762,145.85942285303545
ego,1532401555047427,11.681042758069962,704.1720915770404,750.9892347826086,145.69656853387679
ego,1532401555546738,10.710542068450165,699.4116804138317,754.2889972361253,145.49092869729458
ego,1532401556046058,10.55965447090501,695.3839921474308,757.0860206873717,145.37436209849994
ego,1532401556545955,11.312517354175515,690.740699347843,760.3026362802474,145.38984401804927
ego,1532401557047483,10.609065342123772,686.0785878332277,763.5473247674713,145.4742723115947
