TRACK_ID,TIMESTAMP,V,X,Y,YAW
71275ce3a37d4499af53b85ccab3b4de,1535729528446776,0.0661624759440957,1291.175,1343.012,153.07499999998944
71275ce3a37d4499af53b85ccab3b4de,1535729528945548,0.0670510309239134,1291.175,1343.012,153.07499999998944
71275ce3a37d4499af53b85ccab3b4de,1535729529445971,0.0717630644878962,1291.175,1343.012,153.07499999998944
71275ce3a37d4499af53b85ccab3b4de,1535729529898013,0.0633133481705342,1291.175,1343.012,153.07499999998944
71275ce3a37d4499af53b85ccab3b4de,1535729530395990,0.0500799849066224,1291.175,1343.012,153.07499999998944
71275ce3a37d4499af53b85ccab3b4de,1535729530896428,0.0248802646928448,1291.175,1343.012,153.07499999998944
71275ce3a37d4499af53b85ccab3b4de,1535729531397427,0.0998057812382842,1291.175,1343.012,153.07499999998944
71275ce3a37d4499af53b85ccab3b4de,1535729531898374,0.0522781019480738,1291.175,1343.012,153.07499999998944
71275ce3a37d4499af53b85ccab3b4de,1535729532449331,0.0,1291.175,1343.012,153.07499999998944
e44d9b6cccb64b7ba0a866e5fd565921,1535729528446776,3.5012934003371363,1328.327,1318.761,137.82796326335455
e44d9b6cccb64b7ba0a866e5fd565921,1535729528945548,3.459549320306846,1327.392,1320.232,137.82796326335455
e44d9b6cccb64b7ba0a866e5fd565921,1535729529445971,0.0,0.0,0.0,0.0
e44d9b6cccb64b7ba0a866e5fd565921,1535729529898013,0.0,0.0,0.0,0.0
e44d9b6cccb64b7ba0a866e5fd565921,1535729530395990,3.459810711983623,1323.931,1323.732,137.82796326335455
e44d9b6cccb64b7ba0a866e5fd565921,1535729530896428,3.5641159188832257,1322.624,1324.886,137.82796326335455
e44d9b6cccb64b7ba0a866e5fd565921,1535729531397427,3.192311756611053,1321.205,1326.036,140.57796326335452
e44d9b6cccb64b7ba0a866e5fd565921,1535729531898374,2.9952364337816157,1320.092,1326.839,143.32796326335455
e44d9b6cccb64b7ba0a866e5fd565921,1535729532449331,3.277722920872223,1318.585,1327.834,146.07796326335455
e90548ce0fbb4d798eb626c5d0e0119c,1535729528446776,0.7866482904672343,1314.294,1342.618,63.44999999999473
e90548ce0fbb4d798eb626c5d0e0119c,1535729528945548,0.2923914003759917,1314.208,1342.448,63.44999999999473
e90548ce0fbb4d798eb626c5d0e0119c,1535729529445971,0.0511623210471653,1314.063,1342.663,63.44999999999473
e90548ce0fbb4d798eb626c5d0e0119c,1535729529898013,0.4159077641577121,1314.217,1342.465,63.44999999999473
e90548ce0fbb4d798eb626c5d0e0119c,1535729530395990,0.3703657604385456,1314.404,1342.84,63.44999999999473
e90548ce0fbb4d798eb626c5d0e0119c,1535729530896428,0.2505758859672359,1314.294,1342.618,63.44999999999473
e90548ce0fbb4d798eb626c5d0e0119c,1535729531397427,0.0,1314.294,1342.618,63.44999999999473
e90548ce0fbb4d798eb626c5d0e0119c,1535729531898374,0.0,1314.294,1342.618,63.44999999999473
e90548ce0fbb4d798eb626c5d0e0119c,1535729532449331,0.0,1314.294,1342.618,63.44999999999473
ego,1535729528446776,8.473392909912455,1277.5077424988656,1330.697683385314,-32.79575635932649
ego,1535729528945548,9.12840585250802,1281.037455667691,1328.3733185291285,-32.70168600899896
ego,1535729529445971,9.51441080030284,1285.1429283541029,1325.7039707355452,-32.38166660182324
ego,1535729529898013,8.825171571239673,1288.6587566616615,1323.4244243428193,-32.253227080475774
ego,1535729530395990,8.907204946055366,1292.1515790223264,1321.181315981231,-31.684315492072542
ego,1535729530896428,9.299995678069056,1296.1910946756584,1318.6914471439825,-30.919099240771455
ego,1535729531397427,8.368753470154997,1300.0890958680009,1316.3098970551127,-30.244682346039994
ego,1535729531898374,8.226777635085975,1303.3720043635817,1314.361930132843,-29.789520089077705
ego,1535729532449331,8.894270551712182,1307.620216918706,1311.9193451904337,-29.194914417993946
fb5287f6629c4ae89a4a6caba2fb763e,1535729528446776,0.0,0.0,0.0,0.0
fb5287f6629c4ae89a4a6caba2fb763e,1535729528945548,0.0,0.0,0.0,0.0
