TRACK_ID,TIMESTAMP,V,X,Y,YAW
0ebaee90dacd46a689f780470504b5b8,1535573469899272,7.500801325363442,677.478,1463.976,153.9910000016809
0ebaee90dacd46a689f780470504b5b8,1535573470398565,7.500014769574285,674.09,1465.572,153.5034420343955
0ebaee90dacd46a689f780470504b5b8,1535573470897906,7.4998052024776,670.702,1467.167,153.01583719526846
0ebaee90dacd46a689f780470504b5b8,1535573471397823,7.500084828117686,667.31,1468.765,152.52766989404165
0ebaee90dacd46a689f780470504b5b8,1535573471947410,6.628108282590556,663.581,1470.521,151.9910000016809
0ebaee90dacd46a689f780470504b5b8,1535573472447276,5.841250887071175,661.02,1471.923,151.22214896920246
0ebaee90dacd46a689f780470504b5b8,1535573472947168,5.841127147876477,658.459,1473.325,150.45325794575274
0ebaee90dacd46a689f780470504b5b8,1535573473447588,5.298366606936811,655.895,1474.728,149.6835547979634
0ebaee90dacd46a689f780470504b5b8,1535573473947471,4.757311455836614,653.844,1475.931,148.91467761754222
0ebaee90dacd46a689f780470504b5b8,1535573474547997,4.115551064092563,651.38,1477.376,147.99100000168087
0ebaee90dacd46a689f780470504b5b8,1535573475048406,3.582960712274171,649.892,1478.377,146.56544467530637
0ebaee90dacd46a689f780470504b5b8,1535573475548835,3.582617547843952,648.424,1479.405,145.1398323733248
0ebaee90dacd46a689f780470504b5b8,1535573476049268,3.5834200525728543,646.972,1480.457,143.71420867622183
0ebaee90dacd46a689f780470504b5b8,1535573476549694,3.582429080292955,645.529,1481.521,142.28860492058135
0ebaee90dacd46a689f780470504b5b8,1535573477049575,3.3777836167613127,644.088,1482.583,140.86455375023186
0ebaee90dacd46a689f780470504b5b8,1535573477449925,3.215076579604033,643.08,1483.384,141.39728156017685
0ebaee90dacd46a689f780470504b5b8,1535573477950351,3.213374470416908,641.818,1484.381,142.06317602007337
0ebaee90dacd46a689f780470504b5b8,1535573478399910,3.213932256709614,640.682,1485.273,142.66138404183204
0ebaee90dacd46a689f780470504b5b8,1535573478899244,3.214117647105397,639.419,1486.264,143.32582542624846
0ebaee90dacd46a689f780470504b5b8,1535573479399129,3.21312729717746,638.155,1487.255,143.9910000016809
3e616df14cec43108b914c0e0b7be5d0,1535573469899272,5.276008917484425,558.714,1523.007,-18.97699999981536
3e616df14cec43108b914c0e0b7be5d0,1535573470398565,5.51325939456271,561.1948534049511,1522.1211275204832,-20.874249453637727
3e616df14cec43108b914c0e0b7be5d0,1535573470897906,6.163794086910013,563.8429320139912,1521.0051610578416,-24.90148392138786
3e616df14cec43108b914c0e0b7be5d0,1535573471397823,7.092028114952088,566.773000431374,1519.5084379618847,-29.021866634817673
3e616df14cec43108b914c0e0b7be5d0,1535573471947410,8.248547755289664,570.3842592188391,1517.3427710462308,-32.588188058715986
3e616df14cec43108b914c0e0b7be5d0,1535573472447276,9.270666126455778,574.0344254464123,1514.8997071587532,-34.79987589278803
3e616df14cec43108b914c0e0b7be5d0,1535573472947168,10.134725723619477,578.0028030949418,1512.064332337702,-36.13625060762245
3e616df14cec43108b914c0e0b7be5d0,1535573473447588,10.745236508569311,582.2328284924,1508.9355616296557,-36.716566316124855
3e616df14cec43108b914c0e0b7be5d0,1535573473947471,11.02087191249456,586.6311329974078,1505.6552274230196,-36.60203133992565
3e616df14cec43108b914c0e0b7be5d0,1535573474547997,10.890135860518097,592.0011886648693,1501.7317477760391,-35.51883587851525
3e616df14cec43108b914c0e0b7be5d0,1535573475048406,10.39195548725047,596.4194936806057,1498.6737005264824,-33.681595221335854
3e616df14cec43108b914c0e0b7be5d0,1535573475548835,9.548852568358262,600.6695858969648,1495.984364114203,-30.700205167598867
3e616df14cec43108b914c0e0b7be5d0,1535573476049268,8.444672111817846,604.6493898389474,1493.8150373945969,-26.05425418168053
3e616df14cec43108b914c0e0b7be5d0,1535573476549694,7.199145321073544,608.2720574012401,1492.291448512185,-18.845605434737415
3e616df14cec43108b914c0e0b7be5d0,1535573477049575,5.99795474298636,611.4702190462604,1491.5029452303536,-7.733093028158914
