TRACK_ID,TIMESTAMP,V,X,Y,YAW
19a6d93dfd684dd0bdd2e761677d9df7,1537296115948908,7.675220247722758,1993.664,1105.87,-120.1040000000084
19a6d93dfd684dd0bdd2e761677d9df7,1537296116449340,7.36648577927332,1991.778,1102.524,-120.1040000000084
19a6d93dfd684dd0bdd2e761677d9df7,1537296116949227,7.057468873493131,1990.048,1099.449,-120.1040000000084
19a6d93dfd684dd0bdd2e761677d9df7,1537296117449642,7.207969505109173,1988.317,1096.371,-120.1040000000084
19a6d93dfd684dd0bdd2e761677d9df7,1537296117949520,7.1682016096183085,1986.485,1093.181,-120.1040000000084
19a6d93dfd684dd0bdd2e761677d9df7,1537296118449392,6.977167180427065,1984.749,1090.156,-120.1040000000084
19a6d93dfd684dd0bdd2e761677d9df7,1537296118949853,6.84454743442118,1983.012,1087.127,-120.1040000000084
19a6d93dfd684dd0bdd2e761677d9df7,1537296119449712,6.597671427784414,1981.342,1084.217,-120.1040000000084
19a6d93dfd684dd0bdd2e761677d9df7,1537296119899814,6.49425357163306,1979.864,1081.695,-120.33485231877904
19a6d93dfd684dd0bdd2e761677d9df7,1537296120449447,6.494224888389202,1978.059,1078.616,-120.61675298245726
19a6d93dfd684dd0bdd2e761677d9df7,1537296120949383,6.44125159978862,1976.417,1075.815,-120.87316460657128
19a6d93dfd684dd0bdd2e761677d9df7,1537296121399452,6.183207128490446,1974.926,1073.354,-121.10400000000844
19a6d93dfd684dd0bdd2e761677d9df7,1537296121899319,5.949131932996297,1973.412,1070.794,-122.10398599647951
19a6d93dfd684dd0bdd2e761677d9df7,1537296122399214,5.949544891860754,1971.831,1068.275,-123.10402800706612
19a6d93dfd684dd0bdd2e761677d9df7,1537296122899074,5.949753452477887,1970.25,1065.756,-124.10400000000834
2ec3db6c815943e899ad057fd7e6a309,1537296115948908,0.3740829780143706,1972.249,1040.98,61.28900000005054
2ec3db6c815943e899ad057fd7e6a309,1537296116449340,0.1964521650121714,1972.37,1040.878,61.28900000005054
2ec3db6c815943e899ad057fd7e6a309,1537296116949227,0.2279554753446416,1972.39,1040.984,60.28934595853552
2ec3db6c815943e899ad057fd7e6a309,1537296117449642,0.2274191906961514,1972.413,1041.089,59.288636043725305
2ec3db6c815943e899ad057fd7e6a309,1537296117949520,0.1019360320352833,1972.435,1041.194,58.289000000050535
2ec3db6c815943e899ad057fd7e6a309,1537296118449392,0.115217681981342,1972.389,1041.188,59.28861604919625
2ec3db6c815943e899ad057fd7e6a309,1537296118949853,0.1148930346123962,1972.343,1041.18,60.28940994757726
2ec3db6c815943e899ad057fd7e6a309,1537296119449712,0.0834725320308867,1972.297,1041.172,61.28900000005054
2ec3db6c815943e899ad057fd7e6a309,1537296119899814,0.065684230467459,1972.281,1041.151,60.365590724967696
2ec3db6c815943e899ad057fd7e6a309,1537296120449447,0.0661072165710635,1972.26,1041.124,59.23798807025478
2ec3db6c815943e899ad057fd7e6a309,1537296120949383,0.06494198313535,1972.241,1041.101,58.21234157379883
2ec3db6c815943e899ad057fd7e6a309,1537296121399452,0.0736155841606742,1972.224,1041.08,57.289000000050535
2ec3db6c815943e899ad057fd7e6a309,1537296121899319,0.0924989923073121,1972.181,1041.064,58.62231466201201
2ec3db6c815943e899ad057fd7e6a309,1537296122399214,0.0928720543992632,1972.138,1041.046,59.95570400946091
2ec3db6c815943e899ad057fd7e6a309,1537296122899074,0.0925029160552256,1972.095,1041.029,61.28900000005054
42ea8f63d4cf43af98d228a9fc02ca72,1537296115948908,0.073800975072962,1977.25,1046.556,-31.32099999997066
42ea8f63d4cf43af98d228a9fc02ca72,1537296116449340,0.0746028108655855,1977.232,1046.528,-31.32099999997066
42ea8f63d4cf43af98d228a9fc02ca72,1537296116949227,0.0741813280741511,1977.214,1046.499,-31.32099999997066
42ea8f63d4cf43af98d228a9fc02ca72,1537296117449642,0.0734160310176425,1977.196,1046.471,-31.32099999997066
42ea8f63d4cf43af98d228a9fc02ca72,1537296117949520,0.0734553964034493,1977.178,1046.443,-31.32099999997066
42ea8f63d4cf43af98d228a9fc02ca72,1537296118449392,0.0734121678219705,1977.16,1046.415,-31.32099999997066
42ea8f63d4cf43af98d228a9fc02ca72,1537296118949853,0.0733585668695102,1977.142,1046.387,-31.32099999997066
42ea8f63d4cf43af98d228a9fc02ca72,1537296119449712,0.1050593871104785,1977.125,1046.359,-31.32099999997066
42ea8f63d4cf43af98d228a9fc02ca72,1537296119899814,0.14386461332378,1977.092,1046.305,-31.32099999997066
42ea8f63d4cf43af98d228a9fc02ca72,1537296120449447,0.1424681683567073,1977.052,1046.24,-31.32099999997066
42ea8f63d4cf43af98d228a9fc02ca72,1537296120949383,0.1035555798369953,1977.016,1046.181,-31.32099999997066
42ea8f63d4cf43af98d228a9fc02ca72,1537296121399452,0.1013315318965123,1976.979,1046.171,-31.32099999997066
42ea8f63d4cf43af98d228a9fc02ca72,1537296121899319,0.1024987633082809,1976.937,1046.16,-31.32099999997066
42ea8f63d4cf43af98d228a9fc02ca72,1537296122399214,0.1024994691568609,1976.895,1046.148,-31.32099999997066
42ea8f63d4cf43af98d228a9fc02ca72,1537296122899074,0.1022832136696449,1976.853,1046.137,-31.32099999997066
