TRACK_ID,TIMESTAMP,V,X,Y,YAW
39e334e03de94ee990168d64325a121e,1535385312149491,0.0,1764.874,951.298,-34.47900000829582
39e334e03de94ee990168d64325a121e,1535385312649451,0.0,1764.874,951.298,-34.47900000829582
39e334e03de94ee990168d64325a121e,1535385313198647,0.0,1764.874,951.298,-34.47900000829582
39e334e03de94ee990168d64325a121e,1535385313697985,0.0,1764.874,951.298,-34.47900000829582
39e334e03de94ee990168d64325a121e,1535385314197852,0.0,1764.874,951.298,-34.47900000829582
39e334e03de94ee990168d64325a121e,1535385314697730,0.0,1764.874,951.298,-34.47900000829582
39e334e03de94ee990168d64325a121e,1535385315198230,0.0,1764.874,951.298,-34.47900000829582
39e334e03de94ee990168d64325a121e,1535385315698238,0.0,1764.874,951.298,-34.47900000829582
39e334e03de94ee990168d64325a121e,1535385316198221,0.0,1764.874,951.298,-34.47900000829582
39e334e03de94ee990168d64325a121e,1535385316698763,0.0,1764.874,951.298,-34.47900000829582
39e334e03de94ee990168d64325a121e,1535385317199729,0.0,1764.874,951.298,-34.47900000829582
39e334e03de94ee990168d64325a121e,1535385317699601,0.0,1764.874,951.298,-34.47900000829582
39e334e03de94ee990168d64325a121e,1535385318199491,0.0,0.0,0.0,0.0
39e334e03de94ee990168d64325a121e,1535385318699383,0.0,0.0,0.0,0.0
39e334e03de94ee990168d64325a121e,1535385319199814,0.0,0.0,0.0,0.0
39e334e03de94ee990168d64325a121e,1535385319700257,0.0,0.0,0.0,0.0
39e334e03de94ee990168d64325a121e,1535385320202426,0.0,0.0,0.0,0.0
39e334e03de94ee990168d64325a121e,1535385320700594,0.0,0.0,0.0,0.0
39e334e03de94ee990168d64325a121e,1535385321200494,0.0,0.0,0.0,0.0
39e334e03de94ee990168d64325a121e,1535385321700423,0.0,0.0,0.0,0.0
74e76e1a834d4520a564d033cde5569b,1535385312149491,0.0,1800.919,992.907,147.52799999017867
74e76e1a834d4520a564d033cde5569b,1535385312649451,0.0,1800.919,992.907,147.52799999017867
74e76e1a834d4520a564d033cde5569b,1535385313198647,0.0,1800.919,992.907,147.52799999017867
74e76e1a834d4520a564d033cde5569b,1535385313697985,0.0,1800.919,992.907,147.52799999017867
74e76e1a834d4520a564d033cde5569b,1535385314197852,0.0,1800.919,992.907,147.52799999017867
74e76e1a834d4520a564d033cde5569b,1535385314697730,0.0,1800.919,992.907,147.52799999017867
74e76e1a834d4520a564d033cde5569b,1535385315198230,0.0,1800.919,992.907,147.52799999017867
74e76e1a834d4520a564d033cde5569b,1535385315698238,0.0,1800.919,992.907,147.52799999017867
74e76e1a834d4520a564d033cde5569b,1535385316198221,0.005990156204602,1800.919,992.907,147.52799999017867
74e76e1a834d4520a564d033cde5569b,1535385316698763,0.0119819355755708,1800.919,992.907,147.52799999017867
74e76e1a834d4520a564d033cde5569b,1535385317199729,0.0129913301762837,1800.919,992.907,147.52799999017867
74e76e1a834d4520a564d033cde5569b,1535385317699601,0.0130031302442505,1800.919,992.907,147.52799999017867
74e76e1a834d4520a564d033cde5569b,1535385318199491,0.0120026155450282,1800.919,992.907,147.52799999017867
74e76e1a834d4520a564d033cde5569b,1535385318699383,0.0119961315333082,1800.919,992.907,147.52799999017867
74e76e1a834d4520a564d033cde5569b,1535385319199814,0.0129886235734885,1800.919,992.907,147.52799999017867
74e76e1a834d4520a564d033cde5569b,1535385319700257,0.0129696447895553,1800.919,992.907,147.52799999017867
74e76e1a834d4520a564d033cde5569b,1535385320202426,0.0273036358873423,1800.919,992.907,147.52799999017867
74e76e1a834d4520a564d033cde5569b,1535385320700594,0.0671266149422535,1800.919,992.907,147.52799999017867
74e76e1a834d4520a564d033cde5569b,1535385321200494,0.0670115131769744,1800.919,992.907,147.52799999017867
74e76e1a834d4520a564d033cde5569b,1535385321700423,0.0660093797660686,1800.919,992.907,147.52799999017867
9608c1d76b6b4826b8fb95d8c9c4eca6,1535385312149491,9.018319766967029,1763.206,931.087,53.79999999250907
9608c1d76b6b4826b8fb95d8c9c4eca6,1535385312649451,9.035406888769351,1765.8650339722342,934.7282640247846,53.9761728744292
9608c1d76b6b4826b8fb95d8c9c4eca6,1535385313198647,9.080143791073391,1768.7742614144686,938.760975433043,54.440129521641204
9608c1d76b6b4826b8fb95d8c9c4eca6,1535385313697985,9.124639765345972,1771.4016295677834,942.470705869368,54.946013399135566
9608c1d76b6b4826b8fb95d8c9c4eca6,1535385314197852,9.156131098102357,1774.0117043002404,946.2239705214146,55.40675659380564
9608c1d76b6b4826b8fb95d8c9c4eca6,1535385314697730,9.160795915670189,1776.6017435041272,950.0040203912498,55.725983199327615
9608c1d76b6b4826b8fb95d8c9c4eca6,1535385315198230,9.127799121476484,1779.1773405427764,953.7936287986188,55.82882343007032
9608c1d76b6b4826b8fb95d8c9c4eca6,1535385315698238,9.04973681351515,1781.7372011734872,957.5557699175392,55.65593058456704
9608c1d76b6b4826b8fb95d8c9c4eca6,1535385316198221,8.922848778741498,1784.2896651470487,961.2609198287043,55.1599282212209
9608c1d76b6b4826b8fb95d8c9c4eca6,1535385316698763,8.747223053637109,1786.8446298135734,964.8778945585544,54.30045697305682
9608c1d76b6b4826b8fb95d8c9c4eca6,1535385317199729,8.52729576821457,1789.408852080417,968.3698786721792,53.045285019425975
9608c1d76b6b4826b8fb95d8c9c4eca6,1535385317699601,8.272394380415047,1791.981973101672,971.6932361672492,51.37839090604806
9608c1d76b6b4826b8fb95d8c9c4eca6,1535385318199491,7.9943645928217535,1794.5765959628063,974.8269901884576,49.29443531754039
9608c1d76b6b4826b8fb95d8c9c4eca6,1535385318699383,7.708494614376002,1797.1985737669152,977.7487364178754,46.82004268911554
9608c1d76b6b4826b8fb95d8c9c4eca6,1535385319199814,7.431444272579204,1799.8552363707922,980.4477437329456,44.02495797056075
9608c1d76b6b4826b8fb95d8c9c4eca6,1535385319700257,7.180416564170668,1802.5463338603947,982.9182974248891,41.05037072943787
9608c1d76b6b4826b8fb95d8c9c4eca6,1535385320202426,6.969476517112111,1805.2812841678092,985.1785194980904,38.107021918125405
9608c1d76b6b4826b8fb95d8c9c4eca6,1535385320700594,6.811808144822164,1808.0257325723112,987.2302531677592,35.53307865593849
9608c1d76b6b4826b8fb95d8c9c4eca6,1535385321200494,6.712785419707782,1810.8046696401848,989.1421985482286,33.67437315943479
9608c1d76b6b4826b8fb95d8c9c4eca6,1535385321700423,6.678850697974988,1813.59843806352,990.970709037426,32.96050452931373
98e6fbf654d04a019065b20ddef5f2fc,1535385312149491,0.0400032046024195,1762.881,948.03,-34.83900000846344
98e6fbf654d04a019065b20ddef5f2fc,1535385312649451,0.0391618860449238,1762.881,948.03,-34.83900000846344
98e6fbf654d04a019065b20ddef5f2fc,1535385313198647,0.0391885354317294,1762.881,948.03,-34.83900000846344
98e6fbf654d04a019065b20ddef5f2fc,1535385313697985,0.0400318527926739,1762.881,948.03,-34.83900000846344
98e6fbf654d04a019065b20ddef5f2fc,1535385314197852,0.0390099648755828,1762.881,948.03,-34.83900000846344
98e6fbf654d04a019065b20ddef5f2fc,1535385314697730,0.0110294022175618,1762.881,948.03,-34.83900000846344
98e6fbf654d04a019065b20ddef5f2fc,1535385315198230,0.015991886556294,1762.881,948.03,-34.83900000846344
98e6fbf654d04a019065b20ddef5f2fc,1535385315698238,0.017000203632665,1762.881,948.03,-34.83900000846344
98e6fbf654d04a019065b20ddef5f2fc,1535385316198221,0.0169922068580885,1762.881,948.03,-34.83900000846344
98e6fbf654d04a019065b20ddef5f2fc,1535385316698763,0.0159759141007611,1762.881,948.03,-34.83900000846344
98e6fbf654d04a019065b20ddef5f2fc,1535385317199729,0.0169879903704259,1762.881,948.03,-34.83900000846344
98e6fbf654d04a019065b20ddef5f2fc,1535385317699601,0.0170040822403658,1762.881,948.03,-34.83900000846344
98e6fbf654d04a019065b20ddef5f2fc,1535385318199491,0.0160034873933712,1762.881,948.03,-34.83900000846344
98e6fbf654d04a019065b20ddef5f2fc,1535385318699383,0.016993442239316,1762.881,948.03,-34.83900000846344
98e6fbf654d04a019065b20ddef5f2fc,1535385319199814,0.0169851780581811,1762.881,948.03,-34.83900000846344
98e6fbf654d04a019065b20ddef5f2fc,1535385319700257,0.0159584134354007,1762.881,948.03,-34.83900000846344
98e6fbf654d04a019065b20ddef5f2fc,1535385320202426,0.0170028151240728,1762.881,948.03,-34.83900000846344
98e6fbf654d04a019065b20ddef5f2fc,1535385320700594,0.009048774032951,1762.881,948.03,-34.83900000846344
98e6fbf654d04a019065b20ddef5f2fc,1535385321200494,0.0,1762.881,948.03,-34.83900000846344
98e6fbf654d04a019065b20ddef5f2fc,1535385321700423,0.0,1762.881,948.03,-34.83900000846344
a9bd3a4a65d047b599159cef12ea7cb0,1535385312149491,0.0,1794.93,985.186,-38.3350000079102
a9bd3a4a65d047b599159cef12ea7cb0,1535385312649451,0.0,1794.93,985.186,-38.3350000079102
a9bd3a4a65d047b599159cef12ea7cb0,1535385313198647,0.0,1794.93,985.186,-38.3350000079102
a9bd3a4a65d047b599159cef12ea7cb0,1535385313697985,0.0,1794.93,985.186,-38.3350000079102
a9bd3a4a65d047b599159cef12ea7cb0,1535385314197852,0.0,1794.93,985.186,-38.3350000079102
a9bd3a4a65d047b599159cef12ea7cb0,1535385314697730,0.0039935205264313,1794.93,985.186,-38.3350000079102
a9bd3a4a65d047b599159cef12ea7cb0,1535385315198230,0.0069954671750926,1794.93,985.186,-38.3350000079102
a9bd3a4a65d047b599159cef12ea7cb0,1535385315698238,0.0060000543673065,1794.93,985.186,-38.3350000079102
a9bd3a4a65d047b599159cef12ea7cb0,1535385316198221,0.0069952147759411,1794.93,985.186,-38.3350000079102
a9bd3a4a65d047b599159cef12ea7cb0,1535385316698763,0.0069903081598663,1794.93,985.186,-38.3350000079102
a9bd3a4a65d047b599159cef12ea7cb0,1535385317199729,0.0059949902912133,1794.93,985.186,-38.3350000079102
a9bd3a4a65d047b599159cef12ea7cb0,1535385317699601,0.0070016297363255,1794.93,985.186,-38.3350000079102
a9bd3a4a65d047b599159cef12ea7cb0,1535385318199491,0.0070015295509602,1794.93,985.186,-38.3350000079102
a9bd3a4a65d047b599159cef12ea7cb0,1535385318699383,0.0059980657666541,1794.93,985.186,-38.3350000079102
