TRACK_ID,TIMESTAMP,V,X,Y,YAW
13206479ece344ea94386e13be84a8f4,1542800668198393,0.1222916368284903,1769.316,1211.109,108.03800001787026
13206479ece344ea94386e13be84a8f4,1542800668698272,0.1222922201100735,1769.327,1211.113,108.03800001787026
13206479ece344ea94386e13be84a8f4,1542800669198146,0.1224149920137358,1769.338,1211.117,108.03800001787026
13206479ece344ea94386e13be84a8f4,1542800669698024,0.1224766981734121,1769.35,1211.12,108.03800001787026
13206479ece344ea94386e13be84a8f4,1542800670197394,0.1223595909525302,1769.361,1211.124,108.03800001787026
13206479ece344ea94386e13be84a8f4,1542800670697227,0.1222369429617783,1769.372,1211.128,108.03800001787026
13206479ece344ea94386e13be84a8f4,1542800671197097,0.1222746115496812,1769.383,1211.131,108.03800001787026
13206479ece344ea94386e13be84a8f4,1542800671698125,0.069622209143341,1769.395,1211.135,108.03800001787026
13206479ece344ea94386e13be84a8f4,1542800672299712,0.0240796619514314,1769.408,1211.139,108.03800001787026
13206479ece344ea94386e13be84a8f4,1542800672799591,0.0333564754435472,1769.42,1211.143,108.03800001787026
13206479ece344ea94386e13be84a8f4,1542800673299456,0.0812635557066419,1769.394,1211.135,108.03800001787026
13206479ece344ea94386e13be84a8f4,1542800673798779,0.0813042122932707,1769.368,1211.126,108.03800001787026
13206479ece344ea94386e13be84a8f4,1542800674298141,0.0813061832562358,1769.342,1211.118,108.03800001787026
13206479ece344ea94386e13be84a8f4,1542800674797440,0.0815268223019785,1769.316,1211.109,108.03800001787026
13206479ece344ea94386e13be84a8f4,1542800675297852,0.0,0.0,0.0,0.0
1628060493a64255b8a77985c47d5269,1542800668198393,6.921726136449387,1839.5,1233.618,-149.9619999821297
1628060493a64255b8a77985c47d5269,1542800668698272,7.520465268749593,1836.50064066618,1231.893002975989,-150.33053441133526
1628060493a64255b8a77985c47d5269,1542800669198146,9.06704904535651,1832.961309163927,1229.9065450238418,-151.05480623663237
1628060493a64255b8a77985c47d5269,1542800669698024,11.080262263751656,1828.564663681491,1227.5122479781598,-151.76220550908997
1628060493a64255b8a77985c47d5269,1542800670197394,13.139647527269505,1823.2056741886304,1224.6728840584024,-152.37326167001837
1628060493a64255b8a77985c47d5269,1542800670697227,14.920347513095942,1816.929616434269,1221.427420367582,-152.91944396387737
1628060493a64255b8a77985c47d5269,1542800671197097,16.181008870707437,1809.9230978674896,1217.886167115613,-153.44831303521116
1628060493a64255b8a77985c47d5269,1542800671698125,16.747695718899447,1802.4391536146768,1214.1915609156429,-154.0090210559443
1628060493a64255b8a77985c47d5269,1542800672299712,16.493447661213725,1793.295393399026,1209.8080382819733,-154.79448887287882
1628060493a64255b8a77985c47d5269,1542800672799591,15.550576339237894,1785.9482838229162,1206.4105931965134,-155.6121191123652
1628060493a64255b8a77985c47d5269,1542800673299456,14.041524249510694,1779.134531103593,1203.3918751974632,-156.66235017039318
1628060493a64255b8a77985c47d5269,1542800673798779,12.22163451360751,1773.064859995577,1200.852891783558,-158.02930209851377
1628060493a64255b8a77985c47d5269,1542800674298141,10.405902489649383,1767.8171679377592,1198.8211764372309,-159.7387354860714
1628060493a64255b8a77985c47d5269,1542800674797440,8.996328093847524,1763.3209729740806,1197.240143680133,-161.51875807135372
1628060493a64255b8a77985c47d5269,1542800675297852,8.44738448566562,1759.2985005165028,1195.9406428845618,-162.42332016616174
