TRACK_ID,TIMESTAMP,V,X,Y,YAW
0a1671a411564e30bf299ad38ec1036c,1537289811448020,11.460455794723243,1572.329,811.524,136.44099999944595
0a1671a411564e30bf299ad38ec1036c,1537289811948769,11.21690843471192,1568.157721487939,815.4653716940498,136.96252718530178
0a1671a411564e30bf299ad38ec1036c,1537289812449214,10.58785207347312,1564.108213322589,819.1752521467085,138.1241273300143
0a1671a411564e30bf299ad38ec1036c,1537289812949632,9.763245195108366,1560.2683867581975,822.5403264990292,139.41399218392723
0a1671a411564e30bf299ad38ec1036c,1537289813450077,8.896676218558426,1556.6981003816816,825.5451285773146,140.32415650290878
0a1671a411564e30bf299ad38ec1036c,1537289813899617,8.173934210179,1553.748357441474,827.9828591219414,140.3816143439209
0a1671a411564e30bf299ad38ec1036c,1537289814299389,7.635218638039786,1551.3356499726906,830.0039865854164,139.54898418484888
0a1671a411564e30bf299ad38ec1036c,1537289814799814,7.142154344710642,1548.5849769700296,832.4375822486535,137.18543961150073
0a1671a411564e30bf299ad38ec1036c,1537289815299691,6.865449515146134,1546.1069201837654,834.8727259082555,133.65513682236016
0a1671a411564e30bf299ad38ec1036c,1537289815800125,6.789089824721515,1543.8461713146205,837.4081142371948,129.83359005591026
0a1671a411564e30bf299ad38ec1036c,1537289816199968,6.822812205000038,1542.1538307275844,839.5334317422053,127.37779823638445
0a1671a411564e30bf299ad38ec1036c,1537289816699789,6.860358962557619,1540.113642398321,842.2893957023912,126.05525475503748
0c0f9ea017bc4c2285ceef9ed55828db,1537289811448020,1.593941461189767,1571.787,848.003,-138.6685678213722
0c0f9ea017bc4c2285ceef9ed55828db,1537289811948769,1.7104192116120271,1571.178,847.488,-138.6685678213722
0c0f9ea017bc4c2285ceef9ed55828db,1537289812449214,1.8261327077381893,1570.501,846.874,-138.6685678213722
0c0f9ea017bc4c2285ceef9ed55828db,1537289812949632,1.828779208345905,1569.844,846.239,-138.6685678213722
0c0f9ea017bc4c2285ceef9ed55828db,1537289813450077,2.22690642131571,1569.18,845.611,-138.6685678213722
0c0f9ea017bc4c2285ceef9ed55828db,1537289813899617,2.2458928755367875,1568.288,844.874,-138.6685678213722
0c0f9ea017bc4c2285ceef9ed55828db,1537289814299389,2.426918392829953,1567.678,844.386,-136.66856782137225
0c0f9ea017bc4c2285ceef9ed55828db,1537289814799814,2.533015339599759,1566.58,843.345,-137.33523448803888
0c0f9ea017bc4c2285ceef9ed55828db,1537289815299691,2.4560518670597205,1565.757,842.733,-138.00190115470556
0c0f9ea017bc4c2285ceef9ed55828db,1537289815800125,1.8504052945189708,1564.649,841.828,-139.6685678213722
0c0f9ea017bc4c2285ceef9ed55828db,1537289816199968,1.3931888395191494,1564.292,841.607,-140.16856782137222
0c0f9ea017bc4c2285ceef9ed55828db,1537289816699789,1.8250010960874257,1563.552,841.076,-142.6685678213722
69f352656050484caa834c13c58146ca,1537289811448020,0.0,0.0,0.0,0.0
69f352656050484caa834c13c58146ca,1537289811948769,0.0,0.0,0.0,0.0
69f352656050484caa834c13c58146ca,1537289812449214,0.0,0.0,0.0,0.0
69f352656050484caa834c13c58146ca,1537289812949632,0.0,0.0,0.0,0.0
69f352656050484caa834c13c58146ca,1537289813450077,0.0,1530.34,807.771,-127.33199999987842
69f352656050484caa834c13c58146ca,1537289813899617,0.0,1530.34,807.771,-127.33199999987842
69f352656050484caa834c13c58146ca,1537289814299389,0.0,1530.34,807.771,-127.33199999987842
69f352656050484caa834c13c58146ca,1537289814799814,0.0,1530.34,807.771,-127.33199999987842
69f352656050484caa834c13c58146ca,1537289815299691,0.0,1530.34,807.771,-127.33199999987842
69f352656050484caa834c13c58146ca,1537289815800125,0.0,1530.34,807.771,-127.33199999987842
69f352656050484caa834c13c58146ca,1537289816199968,0.0,1530.34,807.771,-127.33199999987842
69f352656050484caa834c13c58146ca,1537289816699789,0.0,1530.34,807.771,-127.33199999987842
