TRACK_ID,TIMESTAMP,V,X,Y,YAW
1079b1ab87424712ae9f5539947dd043,1535487722797602,0.0897779973353937,1422.94,1006.9,143.1429998981767
1079b1ab87424712ae9f5539947dd043,1535487723297475,0.090936100545156,1422.958,1006.913,143.40609524341653
1079b1ab87424712ae9f5539947dd043,1535487723697267,0.0916661294863717,1422.973,1006.923,143.6165155186947
1079b1ab87424712ae9f5539947dd043,1535487724197692,0.0909993568071452,1422.991,1006.936,143.87990139499058
1079b1ab87424712ae9f5539947dd043,1535487724697571,0.290749229288072,1423.01,1006.949,144.1429998981767
1079b1ab87424712ae9f5539947dd043,1535487725198017,0.5044766101986765,1422.993,1006.961,144.1429998981767
1079b1ab87424712ae9f5539947dd043,1535487725697922,0.1973555758231659,1422.977,1006.973,144.1429998981767
1079b1ab87424712ae9f5539947dd043,1535487726197751,0.1274607791000252,1422.924,1007.011,144.1429998981767
1079b1ab87424712ae9f5539947dd043,1535487726697627,0.0587429377750439,1422.912,1007.02,144.1429998981767
1079b1ab87424712ae9f5539947dd043,1535487727197500,0.0587106180090373,1422.899,1007.029,144.1429998981767
1079b1ab87424712ae9f5539947dd043,1535487727697935,0.0583077380719998,1422.887,1007.038,144.1429998981767
1079b1ab87424712ae9f5539947dd043,1535487728197532,0.0580532382011806,1422.875,1007.047,144.1429998981767
1079b1ab87424712ae9f5539947dd043,1535487728697167,0.0580066104633059,1422.863,1007.055,144.1429998981767
1079b1ab87424712ae9f5539947dd043,1535487729197560,0.0582637059357734,1422.851,1007.064,144.1429998981767
1079b1ab87424712ae9f5539947dd043,1535487729797524,0.0,0.0,0.0,0.0
1079b1ab87424712ae9f5539947dd043,1535487730297406,0.0,0.0,0.0,0.0
1079b1ab87424712ae9f5539947dd043,1535487730797830,0.0,0.0,0.0,0.0
1079b1ab87424712ae9f5539947dd043,1535487731297174,0.0,0.0,0.0,0.0
1079b1ab87424712ae9f5539947dd043,1535487731696943,0.0,0.0,0.0,0.0
1079b1ab87424712ae9f5539947dd043,1535487732197415,0.0,0.0,0.0,0.0
1079b1ab87424712ae9f5539947dd043,1535487732646952,0.0,0.0,0.0,0.0
209d5f37a20f4469923d35dd8445581f,1535487722797602,0.0,0.0,0.0,0.0
209d5f37a20f4469923d35dd8445581f,1535487723297475,0.0,0.0,0.0,0.0
