TRACK_ID,TIMESTAMP,V,X,Y,YAW
1ce3595e1f3c430ca31812c10ead8d86,1535478636148089,3.774402479820815,1276.202,1499.88,150.37400000130768
1ce3595e1f3c430ca31812c10ead8d86,1535478636648516,5.095753436531614,1274.5506304784085,1500.7968386012296,151.69233689338742
1ce3595e1f3c430ca31812c10ead8d86,1535478637148405,8.032344821451456,1271.705188578632,1502.277357660549,153.12383847801536
1ce3595e1f3c430ca31812c10ead8d86,1535478637698032,11.17758086551214,1266.8689156494024,1504.660988055139,154.3064879936283
1ce3595e1f3c430ca31812c10ead8d86,1535478638197905,12.859907775877188,1261.2475770128024,1507.299191723951,155.41953329473745
1ce3595e1f3c430ca31812c10ead8d86,1535478638697782,12.795346909882907,1255.168360331386,1509.9893730236604,156.95195448146683
1ce3595e1f3c430ca31812c10ead8d86,1535478639147900,11.066563776405156,1250.017370808952,1512.0736530699005,159.2721965726229
1ce3595e1f3c430ca31812c10ead8d86,1535478639647785,7.566296097816817,1245.4395644666831,1513.6065072563565,164.98564522379425
1ce3595e1f3c430ca31812c10ead8d86,1535478640147643,3.397810948846403,1242.702436643406,1514.0005219619418,-171.97878285781016
1ce3595e1f3c430ca31812c10ead8d86,1535478640797922,3.574321594953292,1242.2963525199991,1512.6548389576749,-61.65817686905032
1ce3595e1f3c430ca31812c10ead8d86,1535478641397346,5.518267363013991,1244.320479269232,1510.038670673436,-49.050434512896224
24679ff6d9854c41adf89f3e2b0615a0,1535478636148089,0.0645049613392349,1218.254,1546.509,144.67799999998556
24679ff6d9854c41adf89f3e2b0615a0,1535478636648516,0.0654478817802931,1218.278,1546.488,144.67799999998556
24679ff6d9854c41adf89f3e2b0615a0,1535478637148405,0.0659486578728682,1218.303,1546.467,144.67799999998556
24679ff6d9854c41adf89f3e2b0615a0,1535478637698032,0.065949776857531,1218.33,1546.444,144.67799999998556
24679ff6d9854c41adf89f3e2b0615a0,1535478638197905,0.1004934934270109,1218.355,1546.423,144.67799999998556
24679ff6d9854c41adf89f3e2b0615a0,1535478638697782,0.1769448638682678,1218.379,1546.402,144.67799999998556
24679ff6d9854c41adf89f3e2b0615a0,1535478639147900,0.1772054939180453,1218.401,1546.384,144.67799999998556
24679ff6d9854c41adf89f3e2b0615a0,1535478639647785,0.0880650823828766,1218.426,1546.363,144.67799999998556
24679ff6d9854c41adf89f3e2b0615a0,1535478640147643,0.1098959482018209,1218.435,1546.32,144.67799999998556
24679ff6d9854c41adf89f3e2b0615a0,1535478640797922,0.1097696820306023,1218.447,1546.265,144.67799999998556
24679ff6d9854c41adf89f3e2b0615a0,1535478641397346,0.1096751315961532,1218.458,1546.214,144.67799999998556
2db82fdcf210491b98d4986854c7e806,1535478636148089,0.2108175888614519,1266.218,1510.468,150.33800000487827
2db82fdcf210491b98d4986854c7e806,1535478636648516,0.1200930002687161,1266.201,1510.439,150.33800000487827
2db82fdcf210491b98d4986854c7e806,1535478637148405,0.0624578472378332,1266.185,1510.41,150.33800000487827
