TRACK_ID,TIMESTAMP,V,X,Y,YAW
101d3ac75942434686d0885c3b35c9be,1535487510797590,0.2474418342886624,2068.642,862.961,91.17599999927924
101d3ac75942434686d0885c3b35c9be,1535487511298033,0.062933220612537,2068.765,862.964,90.17599999927926
101d3ac75942434686d0885c3b35c9be,1535487511698358,0.0982812863373104,2068.727,862.963,90.461819850488
101d3ac75942434686d0885c3b35c9be,1535487512198236,0.0977921836743878,2068.68,862.962,90.8187175100959
101d3ac75942434686d0885c3b35c9be,1535487512698653,0.0999119835031194,2068.633,862.961,91.17599999927924
101d3ac75942434686d0885c3b35c9be,1535487513198522,0.2019981657625313,2068.631,862.961,91.17599999927924
101d3ac75942434686d0885c3b35c9be,1535487513698969,0.1134630214385147,2068.628,862.961,91.17599999927924
101d3ac75942434686d0885c3b35c9be,1535487514198272,0.0300412123813239,2068.619,862.961,91.17599999927924
101d3ac75942434686d0885c3b35c9be,1535487514697597,0.030040430601781,2068.61,862.961,91.17599999927924
101d3ac75942434686d0885c3b35c9be,1535487515196926,0.0393417671154996,2068.601,862.961,91.17599999927924
101d3ac75942434686d0885c3b35c9be,1535487515696817,0.0945697747205848,2068.592,862.96,91.17599999927924
101d3ac75942434686d0885c3b35c9be,1535487516196677,0.0945650399880993,2068.584,862.96,91.17599999927924
101d3ac75942434686d0885c3b35c9be,1535487516696562,0.0947496661877738,2068.575,862.96,91.17599999927924
101d3ac75942434686d0885c3b35c9be,1535487517196426,0.0469128798500029,2068.566,862.96,91.17599999927924
101d3ac75942434686d0885c3b35c9be,1535487517696886,0.0,2068.566,862.96,91.17599999927924
101d3ac75942434686d0885c3b35c9be,1535487518196736,0.0,2068.566,862.96,91.17599999927924
101d3ac75942434686d0885c3b35c9be,1535487518696611,0.0,2068.566,862.96,91.17599999927924
101d3ac75942434686d0885c3b35c9be,1535487519146714,0.0,0.0,0.0,0.0
13e49f5faa6645a8a3c6d2d9b14cba1c,1535487510797590,0.3402862461445664,2055.378,850.08,-89.13600000153185
13e49f5faa6645a8a3c6d2d9b14cba1c,1535487511298033,0.3403029249995943,2055.548,850.08,-89.13600000153185
13e49f5faa6645a8a3c6d2d9b14cba1c,1535487511698358,0.2987576596396684,2055.684,850.079,-89.13600000153185
13e49f5faa6645a8a3c6d2d9b14cba1c,1535487512198236,0.2337384568024531,2055.807,850.077,-89.13600000153185
13e49f5faa6645a8a3c6d2d9b14cba1c,1535487512698653,0.2075624202227013,2055.887,850.075,-89.13600000153185
13e49f5faa6645a8a3c6d2d9b14cba1c,1535487513198522,0.2174825227654785,2055.665,850.068,-89.13600000153185
13e49f5faa6645a8a3c6d2d9b14cba1c,1535487513698969,0.0424152759230827,2055.67,850.065,-89.13600000153185
13e49f5faa6645a8a3c6d2d9b14cba1c,1535487514198272,0.042413858370422,2055.674,850.062,-89.13600000153185
13e49f5faa6645a8a3c6d2d9b14cba1c,1535487514697597,0.0416493229914838,2055.678,850.058,-89.13600000153185
13e49f5faa6645a8a3c6d2d9b14cba1c,1535487515196926,0.0176379794548634,2055.683,850.055,-89.13600000153185
13e49f5faa6645a8a3c6d2d9b14cba1c,1535487515696817,0.0239014660555496,2055.672,850.051,-89.13600000153185
13e49f5faa6645a8a3c6d2d9b14cba1c,1535487516196677,0.0239016205689904,2055.662,850.048,-89.13600000153185
13e49f5faa6645a8a3c6d2d9b14cba1c,1535487516696562,0.0251657974562021,2055.651,850.044,-89.13600000153185
13e49f5faa6645a8a3c6d2d9b14cba1c,1535487517196426,0.023889030529348,2055.64,850.041,-89.13600000153185
13e49f5faa6645a8a3c6d2d9b14cba1c,1535487517696886,0.0242014597717196,2055.63,850.037,-89.13600000153185
13e49f5faa6645a8a3c6d2d9b14cba1c,1535487518196736,0.0251664292497811,2055.619,850.033,-89.13600000153185
13e49f5faa6645a8a3c6d2d9b14cba1c,1535487518696611,0.0238284052517399,2055.608,850.03,-89.13600000153185
13e49f5faa6645a8a3c6d2d9b14cba1c,1535487519146714,0.0228739402378178,2055.599,850.027,-89.13600000153185
1a67a03ee8544df78910407458210949,1535487510797590,0.0,0.0,0.0,0.0
1a67a03ee8544df78910407458210949,1535487511298033,0.2497970025341182,2066.222,850.164,-87.80400000112415
1a67a03ee8544df78910407458210949,1535487511698358,0.1576387172253347,2066.222,850.164,-85.80400000112418
1a67a03ee8544df78910407458210949,1535487512198236,0.1249043596164472,2066.16,850.159,-86.05386266807943
1a67a03ee8544df78910407458210949,1535487512698653,0.1249054821783881,2066.099,850.155,-86.30399475272758
1a67a03ee8544df78910407458210949,1535487513198522,0.1249018321488286,2066.037,850.15,-86.55385292105713
1a67a03ee8544df78910407458210949,1535487513698969,0.0203500043753913,2065.976,850.146,-86.80400000112415
1a67a03ee8544df78910407458210949,1535487514198272,0.1514139320456012,2066.033,850.15,-85.80400000112418
1a67a03ee8544df78910407458210949,1535487514697597,0.3004043060180963,2066.033,850.15,-85.80400000112418
1a67a03ee8544df78910407458210949,1535487515196926,0.300403086798788,2066.033,850.15,-85.80400000112418
1a67a03ee8544df78910407458210949,1535487515696817,0.0,0.0,0.0,0.0
1a67a03ee8544df78910407458210949,1535487516196677,0.0,0.0,0.0,0.0
1a67a03ee8544df78910407458210949,1535487516696562,0.0,0.0,0.0,0.0
1a67a03ee8544df78910407458210949,1535487517196426,0.0,0.0,0.0,0.0
1a67a03ee8544df78910407458210949,1535487517696886,0.0,0.0,0.0,0.0
1a67a03ee8544df78910407458210949,1535487518196736,0.0,0.0,0.0,0.0
1a67a03ee8544df78910407458210949,1535487518696611,0.0,0.0,0.0,0.0
1a67a03ee8544df78910407458210949,1535487519146714,0.0,0.0,0.0,0.0
1b69a693108f493c9cb5b08a0656eb77,1535487510797590,0.0804768227395335,2060.445,863.075,94.17599999927926
1b69a693108f493c9cb5b08a0656eb77,1535487511298033,0.0797381054088562,2060.478,863.077,94.17599999927926
1b69a693108f493c9cb5b08a0656eb77,1535487511698358,0.0353808837693608,2060.504,863.079,94.17599999927926
1b69a693108f493c9cb5b08a0656eb77,1535487512198236,0.0610567778939592,2060.503,863.079,94.17599999927926
1b69a693108f493c9cb5b08a0656eb77,1535487512698653,0.1042180741188374,2060.501,863.079,94.17599999927926
1b69a693108f493c9cb5b08a0656eb77,1535487513198522,0.1743492701633398,2060.431,863.041,94.17599999927926
1b69a693108f493c9cb5b08a0656eb77,1535487513698969,0.0784355960643537,2060.361,863.003,94.17599999927926
1b69a693108f493c9cb5b08a0656eb77,1535487514198272,0.0925928361711733,2060.429,863.074,94.17599999927926
1b69a693108f493c9cb5b08a0656eb77,1535487514697597,0.0371174626873992,2060.418,863.073,94.17599999927926
1b69a693108f493c9cb5b08a0656eb77,1535487515196926,0.0369612276286194,2060.406,863.072,94.17599999927926
1b69a693108f493c9cb5b08a0656eb77,1535487515696817,0.037076753592757,2060.394,863.071,94.17599999927926
1b69a693108f493c9cb5b08a0656eb77,1535487516196677,0.0746762905234593,2060.383,863.07,94.17599999927926
1b69a693108f493c9cb5b08a0656eb77,1535487516696562,0.1145887960992705,2060.371,863.069,94.17599999927926
1b69a693108f493c9cb5b08a0656eb77,1535487517196426,0.1145099229719094,2060.359,863.068,94.17599999927926
1b69a693108f493c9cb5b08a0656eb77,1535487517696886,0.0851085337436766,2060.347,863.068,94.17599999927926
1b69a693108f493c9cb5b08a0656eb77,1535487518196736,0.0569102774950198,2060.336,863.067,94.17599999927926
1b69a693108f493c9cb5b08a0656eb77,1535487518696611,0.0575664254038771,2060.324,863.066,94.17599999927926
1b69a693108f493c9cb5b08a0656eb77,1535487519146714,0.0578072598707489,2060.314,863.065,94.17599999927926
24a33d8dc6af42f9a56a41dc1d4a4ffc,1535487510797590,0.1157076767629055,2065.918,863.239,93.18799999356274
24a33d8dc6af42f9a56a41dc1d4a4ffc,1535487511298033,0.0970360814516066,2065.971,863.227,93.18799999356274
24a33d8dc6af42f9a56a41dc1d4a4ffc,1535487511698358,0.0507438292468747,2065.998,863.216,93.18799999356274
24a33d8dc6af42f9a56a41dc1d4a4ffc,1535487512198236,0.0469194471364337,2065.952,863.197,93.18799999356274
24a33d8dc6af42f9a56a41dc1d4a4ffc,1535487512698653,0.1962634885444086,2065.973,863.183,93.18799999356274
24a33d8dc6af42f9a56a41dc1d4a4ffc,1535487513198522,0.2437308034366704,2065.865,863.161,93.18799999356274
24a33d8dc6af42f9a56a41dc1d4a4ffc,1535487513698969,0.0798700436930232,2065.838,863.144,93.18799999356274
24a33d8dc6af42f9a56a41dc1d4a4ffc,1535487514198272,0.07995955253935,2065.811,863.127,93.18799999356274
24a33d8dc6af42f9a56a41dc1d4a4ffc,1535487514697597,0.0799574717058967,2065.784,863.11,93.18799999356274
24a33d8dc6af42f9a56a41dc1d4a4ffc,1535487515196926,0.0799571471911213,2065.757,863.093,93.18799999356274
24a33d8dc6af42f9a56a41dc1d4a4ffc,1535487515696817,0.0,0.0,0.0,0.0
