TRACK_ID,TIMESTAMP,V,X,Y,YAW
0c7720bfd33e487c876149725eaa36d9,1533112616196923,0.0,0.0,0.0,0.0
0c7720bfd33e487c876149725eaa36d9,1533112616696812,0.0,0.0,0.0,0.0
0c7720bfd33e487c876149725eaa36d9,1533112617196701,0.0,0.0,0.0,0.0
0c7720bfd33e487c876149725eaa36d9,1533112617696568,0.0,0.0,0.0,0.0
0c7720bfd33e487c876149725eaa36d9,1533112618196979,0.0,0.0,0.0,0.0
0c7720bfd33e487c876149725eaa36d9,1533112618697432,0.0,0.0,0.0,0.0
0c7720bfd33e487c876149725eaa36d9,1533112619197293,0.0,0.0,0.0,0.0
0c7720bfd33e487c876149725eaa36d9,1533112619647954,12.093613698674892,1060.264,582.486,-37.07200012076658
0c7720bfd33e487c876149725eaa36d9,1533112620147835,12.085519534005538,1064.929,578.641,-37.07200012076658
0c7720bfd33e487c876149725eaa36d9,1533112620648270,12.08539218285197,1069.593,574.797,-37.07200012076658
0c7720bfd33e487c876149725eaa36d9,1533112621148120,12.087617159474672,1074.257,570.952,-37.07200012076658
0c7720bfd33e487c876149725eaa36d9,1533112621648550,12.080183444805328,1078.922,567.108,-37.07200012076658
0c7720bfd33e487c876149725eaa36d9,1533112622149015,12.07117396189141,1083.586,563.263,-37.07200012076658
0c7720bfd33e487c876149725eaa36d9,1533112622648858,12.583554954985733,1088.269,559.467,-40.072000120766546
0c7720bfd33e487c876149725eaa36d9,1533112623148198,13.35086558358491,1093.392,555.397,-37.07200012076658
0c7720bfd33e487c876149725eaa36d9,1533112623648059,13.606549050400028,1098.498,550.904,-37.07200012076658
53d0c61860cf418cade2845798ebe0bc,1533112616196923,8.657261240359809,1075.911,569.589,-41.20300002675528
53d0c61860cf418cade2845798ebe0bc,1533112616696812,8.340849151210481,1079.258,566.847,-41.20300002675528
53d0c61860cf418cade2845798ebe0bc,1533112617196701,8.027660869890504,1082.312,564.245,-40.203000026755284
53d0c61860cf418cade2845798ebe0bc,1533112617696568,7.434234573226547,1085.367,561.642,-39.20300002675529
53d0c61860cf418cade2845798ebe0bc,1533112618196979,6.785325729939604,1087.967,559.418,-41.70300002675526
53d0c61860cf418cade2845798ebe0bc,1533112618697432,6.281021040888729,1090.422,557.108,-42.20300002675526
53d0c61860cf418cade2845798ebe0bc,1533112619197293,5.089074980634583,1092.586,555.158,-45.70300002675523
53d0c61860cf418cade2845798ebe0bc,1533112619647954,4.641663054327162,1093.805,553.557,-52.923168700151244
53d0c61860cf418cade2845798ebe0bc,1533112620147835,4.547324552754662,1095.042,551.47,-60.143337373547304
53d0c61860cf418cade2845798ebe0bc,1533112620648270,4.055878297274381,1095.775,549.458,-66.36350604694337
53d0c61860cf418cade2845798ebe0bc,1533112621148120,3.867242996856585,1096.006,547.529,-77.40363255199033
53d0c61860cf418cade2845798ebe0bc,1533112621648550,3.555113628803879,1095.863,545.591,-88.44375905703733
53d0c61860cf418cade2845798ebe0bc,1533112622149015,3.237548375521288,1095.487,544.011,-99.7770923903705
53d0c61860cf418cade2845798ebe0bc,1533112622648858,2.979808982933839,1094.807,542.536,-111.11042572370368
53d0c61860cf418cade2845798ebe0bc,1533112623148198,2.730811450024445,1094.017,541.422,-117.77709239037026
53d0c61860cf418cade2845798ebe0bc,1533112623648059,2.7341982244148606,1093.102,540.408,-124.44375905703691
a745648fa2324541b94aa6e022c4b280,1533112616196923,6.336820825671861,1074.405,575.31,-35.211000020150365
a745648fa2324541b94aa6e022c4b280,1533112616696812,6.356552837693955,1076.980073772419,573.4651805698056,-36.35820420715166
a745648fa2324541b94aa6e022c4b280,1533112617196701,6.2841726274974254,1079.5076235763584,571.5217205510254,-38.90149836030902
a745648fa2324541b94aa6e022c4b280,1533112617696568,6.010743539660262,1081.8667409691172,569.5164973493772,-41.84639296458456
a745648fa2324541b94aa6e022c4b280,1533112618196979,5.572545110171666,1083.995001545375,567.5204469359278,-44.375398029450054
a745648fa2324541b94aa6e022c4b280,1533112618697432,4.992317795689671,1085.8719041285888,565.6350838202941,-45.602209872180595
a745648fa2324541b94aa6e022c4b280,1533112619197293,4.29698954076111,1087.515109666684,563.9776297539853,-44.30278391972913
a745648fa2324541b94aa6e022c4b280,1533112619647954,3.615054551881662,1088.83748670464,562.7763905475471,-39.24486739722448
a745648fa2324541b94aa6e022c4b280,1533112620147835,2.9342288243907486,1090.1885708689515,561.8754892350663,-25.97714402524375
a745648fa2324541b94aa6e022c4b280,1533112620648270,2.635960181422561,1091.492851099257,561.5264443814777,-1.9349750748103787
a745648fa2324541b94aa6e022c4b280,1533112621148120,3.024139072144555,1092.8243803905398,561.807102299409,24.090383801538845
a745648fa2324541b94aa6e022c4b280,1533112621648550,3.958795694156838,1094.2552793722225,562.7601704560301,40.769184326837006
a745648fa2324541b94aa6e022c4b280,1533112622149015,5.092082652473343,1095.8357755912668,564.3823558547108,49.3717708628976
a745648fa2324541b94aa6e022c4b280,1533112622648858,6.154639128618862,1097.5883047550276,566.6110081789479,53.625271913644
a745648fa2324541b94aa6e022c4b280,1533112623148198,6.931616146963638,1099.501456846402,569.3194088190673,55.57885520606451
a745648fa2324541b94aa6e022c4b280,1533112623648059,7.223604398914524,1101.5226798609413,572.3114851349976,56.142964457205174
ego,1533112616196923,8.487965184781688,1132.3159548639164,622.2593572316194,-117.93144610130533
ego,1533112616696812,8.646948666184366,1130.3242712328893,618.5128146966285,-117.94803467366181
ego,1533112617196701,8.808493279360981,1128.2425024172908,614.6341674982557,-118.18779891175608
ego,1533112617696568,8.147890835820675,1126.138349507853,610.7649267744958,-118.53646480522339
ego,1533112618196979,7.95590222834312,1124.3172700621326,607.4923312516819,-119.01274751656752
ego,1533112618697432,8.297671151811757,1122.249943182336,603.8160611029195,-119.44877643246367
