TRACK_ID,TIMESTAMP,V,X,Y,YAW
0ece32fd00ea47c28efce8981a40afa4,1535728803448309,0.0,0.0,0.0,0.0
0ece32fd00ea47c28efce8981a40afa4,1535728803897859,0.0,0.0,0.0,0.0
0ece32fd00ea47c28efce8981a40afa4,1535728804397756,0.0,0.0,0.0,0.0
0ece32fd00ea47c28efce8981a40afa4,1535728804898194,0.0,0.0,0.0,0.0
0ece32fd00ea47c28efce8981a40afa4,1535728805398584,0.0,0.0,0.0,0.0
0ece32fd00ea47c28efce8981a40afa4,1535728805898474,0.0,0.0,0.0,0.0
0ece32fd00ea47c28efce8981a40afa4,1535728806399467,0.0,0.0,0.0,0.0
0ece32fd00ea47c28efce8981a40afa4,1535728806898775,0.350464076395106,1916.796,775.401,89.09100002476013
0ece32fd00ea47c28efce8981a40afa4,1535728807398113,0.2207528317095318,1916.796,775.401,89.09100002476013
0ece32fd00ea47c28efce8981a40afa4,1535728807947179,0.0993364042241218,1916.827,775.401,89.09100002476013
0ece32fd00ea47c28efce8981a40afa4,1535728808446556,0.0896660762227487,1916.858,775.4,89.09100002476013
0ece32fd00ea47c28efce8981a40afa4,1535728808945825,0.1500058206654229,1916.796,775.401,89.09100002476013
14419fce94c14ca8a9f5ecbbec2e7772,1535728803448309,0.0,0.0,0.0,0.0
14419fce94c14ca8a9f5ecbbec2e7772,1535728803897859,0.0,0.0,0.0,0.0
14419fce94c14ca8a9f5ecbbec2e7772,1535728804397756,0.0,0.0,0.0,0.0
14419fce94c14ca8a9f5ecbbec2e7772,1535728804898194,0.0,0.0,0.0,0.0
14419fce94c14ca8a9f5ecbbec2e7772,1535728805398584,0.1417491894850875,1904.859,793.65,90.66608441370705
14419fce94c14ca8a9f5ecbbec2e7772,1535728805898474,0.1411741505599482,1904.92,793.62,90.66608441370705
14419fce94c14ca8a9f5ecbbec2e7772,1535728806399467,0.1412572310961718,1904.981,793.591,90.66608441370705
14419fce94c14ca8a9f5ecbbec2e7772,1535728806898775,0.1406255191293942,1905.042,793.561,90.66608441370705
14419fce94c14ca8a9f5ecbbec2e7772,1535728807398113,0.1344391276375099,1905.102,793.532,90.66608441370705
14419fce94c14ca8a9f5ecbbec2e7772,1535728807947179,0.1357785611409574,1905.163,793.502,90.66608441370705
14419fce94c14ca8a9f5ecbbec2e7772,1535728808446556,0.1414890445633198,1905.224,793.472,90.66608441370705
14419fce94c14ca8a9f5ecbbec2e7772,1535728808945825,0.1410892000966206,1905.285,793.443,90.66608441370705
18c66b97449d4572b08d22037d650cdd,1535728803448309,0.0,0.0,0.0,0.0
18c66b97449d4572b08d22037d650cdd,1535728803897859,0.0,0.0,0.0,0.0
18c66b97449d4572b08d22037d650cdd,1535728804397756,0.0,0.0,0.0,0.0
18c66b97449d4572b08d22037d650cdd,1535728804898194,0.0,0.0,0.0,0.0
18c66b97449d4572b08d22037d650cdd,1535728805398584,0.0,0.0,0.0,0.0
18c66b97449d4572b08d22037d650cdd,1535728805898474,0.0,0.0,0.0,0.0
18c66b97449d4572b08d22037d650cdd,1535728806399467,0.016022171183001,1909.142,805.666,-91.68300000135788
18c66b97449d4572b08d22037d650cdd,1535728806898775,0.016021693066229,1909.142,805.666,-91.68300000135788
18c66b97449d4572b08d22037d650cdd,1535728807398113,0.081255835789923,1909.142,805.666,-91.68300000135788
