TRACK_ID,TIMESTAMP,V,X,Y,YAW
1b76affe7f8a4840aa3d905e60caf5e3,1533112987547939,0.27531431289455,181.347,944.732,-96.73199998447626
1b76affe7f8a4840aa3d905e60caf5e3,1533112988047827,0.1214801434042829,181.288,944.708,-96.73199998447626
1b76affe7f8a4840aa3d905e60caf5e3,1533112988547676,0.2600601059895338,181.282,944.631,-97.23199998447623
1b76affe7f8a4840aa3d905e60caf5e3,1533112989046993,0.2419518000709277,181.277,944.554,-97.73199998447626
1b76affe7f8a4840aa3d905e60caf5e3,1533112989546903,0.2854925369245018,181.089,944.734,-98.02904071233509
1b76affe7f8a4840aa3d905e60caf5e3,1533112990046748,0.1476345905067017,181.095,944.583,-96.73199998447626
1b76affe7f8a4840aa3d905e60caf5e3,1533112990447096,0.1047104151279632,181.125,944.579,-95.73199998447629
1b76affe7f8a4840aa3d905e60caf5e3,1533112990947059,0.1574812603675757,181.109,944.698,-96.73199998447626
1b76affe7f8a4840aa3d905e60caf5e3,1533112991446867,0.0755130096433115,181.113,944.736,-96.8748571273334
1b76affe7f8a4840aa3d905e60caf5e3,1533112991947321,0.0744709685747581,181.117,944.773,-97.01771427019057
2ad969f3250c46a6be5e672925d181f2,1533112987547939,0.1868465856969633,174.593,913.776,101.48300002189369
2ad969f3250c46a6be5e672925d181f2,1533112988047827,0.0224973712231685,174.595,913.684,100.48300002189367
2ad969f3250c46a6be5e672925d181f2,1533112988547676,0.1188420714917648,174.578,913.771,103.48300002189369
2ad969f3250c46a6be5e672925d181f2,1533112989046993,0.1821632576861975,174.514,913.755,100.48300002189367
2ad969f3250c46a6be5e672925d181f2,1533112989546903,0.0741495783711287,174.453,913.652,100.48300002189367
2ad969f3250c46a6be5e672925d181f2,1533112990046748,0.0761886373816396,174.474,913.702,100.48300002189367
2ad969f3250c46a6be5e672925d181f2,1533112990447096,0.0333527930565759,174.471,913.717,100.48300002189367
2ad969f3250c46a6be5e672925d181f2,1533112990947059,0.0733882778981883,174.443,913.712,100.48300002189367
2ad969f3250c46a6be5e672925d181f2,1533112991446867,0.1052461092902718,174.485,913.645,100.48300002189367
2ad969f3250c46a6be5e672925d181f2,1533112991947321,0.1452091433087928,174.545,913.686,100.48300002189367
3cdea8b935cc423c963c240dfc1899a1,1533112987547939,0.0,0.0,0.0,0.0
3cdea8b935cc423c963c240dfc1899a1,1533112988047827,0.2100919832128365,191.81,943.897,-94.60800000932072
3cdea8b935cc423c963c240dfc1899a1,1533112988547676,0.0789619867839651,191.802,943.805,-94.60800000932072
3cdea8b935cc423c963c240dfc1899a1,1533112989046993,0.0309897611016237,191.805,943.836,-94.60800000932072
3cdea8b935cc423c963c240dfc1899a1,1533112989546903,0.0255207992400561,191.804,943.833,-94.60800000932072
3cdea8b935cc423c963c240dfc1899a1,1533112990046748,0.029315530235811,191.804,943.831,-94.60800000932072
3cdea8b935cc423c963c240dfc1899a1,1533112990447096,0.0293135059872237,191.804,943.828,-94.60800000932072
3cdea8b935cc423c963c240dfc1899a1,1533112990947059,0.0255013058888883,191.804,943.826,-94.60800000932072
3cdea8b935cc423c963c240dfc1899a1,1533112991446867,0.0255095067444566,191.804,943.823,-94.60800000932072
3cdea8b935cc423c963c240dfc1899a1,1533112991947321,0.0243909667227856,191.803,943.821,-94.60800000932072
3f1529b7a5304f20932330acb221f8c2,1533112987547939,0.0708113498585937,170.508,927.867,-88.03300001518792
3f1529b7a5304f20932330acb221f8c2,1533112988047827,0.1633409025073227,170.525,927.837,-89.03300001518792
3f1529b7a5304f20932330acb221f8c2,1533112988547676,0.1787042130063101,170.347,927.893,-89.03300001518792
3f1529b7a5304f20932330acb221f8c2,1533112989046993,0.0586786879301028,170.348,927.862,-88.03300001518792
3f1529b7a5304f20932330acb221f8c2,1533112989546903,0.0860426269964183,170.296,927.864,-88.03300001518792
3f1529b7a5304f20932330acb221f8c2,1533112990046748,0.1295260532455948,170.341,927.887,-88.03300001518792
3f1529b7a5304f20932330acb221f8c2,1533112990447096,0.0875644761586664,170.293,927.947,-87.03300001518794
3f1529b7a5304f20932330acb221f8c2,1533112990947059,0.061047078112142,170.294,927.917,-88.03300001518792
