TRACK_ID,TIMESTAMP,V,X,Y,YAW
01d9e4a7b5dc4548a13ba6ba21366740,1533153292297164,0.0,0.0,0.0,0.0
01d9e4a7b5dc4548a13ba6ba21366740,1533153292798595,0.0,0.0,0.0,0.0
01d9e4a7b5dc4548a13ba6ba21366740,1533153293296921,0.0,0.0,0.0,0.0
01d9e4a7b5dc4548a13ba6ba21366740,1533153293797373,0.0,0.0,0.0,0.0
01d9e4a7b5dc4548a13ba6ba21366740,1533153294197161,0.2997451564722107,1905.609,774.651,89.3609999995806
01d9e4a7b5dc4548a13ba6ba21366740,1533153294697586,0.1497897036710285,1905.609,774.651,89.3609999995806
01d9e4a7b5dc4548a13ba6ba21366740,1533153295197458,0.0,1905.609,774.651,89.3609999995806
01d9e4a7b5dc4548a13ba6ba21366740,1533153295704209,0.0279869674714205,1905.609,774.651,89.3609999995806
01d9e4a7b5dc4548a13ba6ba21366740,1533153296197216,0.0554008222232555,1905.631,774.65,89.3609999995806
01d9e4a7b5dc4548a13ba6ba21366740,1533153296697088,0.0549838258318465,1905.653,774.65,89.3609999995806
01d9e4a7b5dc4548a13ba6ba21366740,1533153297197523,0.0549838258313007,1905.675,774.65,89.3609999995806
01d9e4a7b5dc4548a13ba6ba21366740,1533153297697395,0.0550230253474302,1905.697,774.65,89.3609999995806
01d9e4a7b5dc4548a13ba6ba21366740,1533153298197270,0.1132599564717435,1905.719,774.649,89.3609999995806
01d9e4a7b5dc4548a13ba6ba21366740,1533153298697139,0.5956103104525932,1905.789,774.649,89.3609999995806
01d9e4a7b5dc4548a13ba6ba21366740,1533153299197017,0.4429248197123301,1905.765,774.061,89.3609999995806
01d9e4a7b5dc4548a13ba6ba21366740,1533153299696901,0.2956463857120752,1905.749,774.208,89.3609999995806
01d9e4a7b5dc4548a13ba6ba21366740,1533153300197322,0.2954876814571863,1905.733,774.355,89.3609999995806
05ffd188c7bb4f7f96817eb6032272dd,1533153292297164,0.0,0.0,0.0,0.0
05ffd188c7bb4f7f96817eb6032272dd,1533153292798595,0.086870273992237,1883.502,791.702,-85.6510000002754
05ffd188c7bb4f7f96817eb6032272dd,1533153293296921,0.0866861492394225,1883.507,791.745,-85.6510000002754
05ffd188c7bb4f7f96817eb6032272dd,1533153293797373,0.0972281451186088,1883.512,791.788,-85.6510000002754
05ffd188c7bb4f7f96817eb6032272dd,1533153294197161,0.0973379044334054,1883.517,791.83,-85.6510000002754
05ffd188c7bb4f7f96817eb6032272dd,1533153294697586,0.0844531775573467,1883.523,791.873,-85.6510000002754
05ffd188c7bb4f7f96817eb6032272dd,1533153295197458,0.0817632435111928,1883.526,791.914,-85.6510000002754
05ffd188c7bb4f7f96817eb6032272dd,1533153295704209,0.0813225609601424,1883.53,791.955,-85.6510000002754
05ffd188c7bb4f7f96817eb6032272dd,1533153296197216,0.0818777716005109,1883.533,791.995,-85.6510000002754
05ffd188c7bb4f7f96817eb6032272dd,1533153296697088,0.082364079301489,1883.537,792.036,-85.6510000002754
05ffd188c7bb4f7f96817eb6032272dd,1533153297197523,0.062990838339489,1883.541,792.077,-85.6510000002754
05ffd188c7bb4f7f96817eb6032272dd,1533153297697395,0.0451888641362383,1883.539,792.099,-85.6510000002754
05ffd188c7bb4f7f96817eb6032272dd,1533153298197270,0.0451114282575429,1883.537,792.122,-85.6510000002754
05ffd188c7bb4f7f96817eb6032272dd,1533153298697139,0.0406178894084111,1883.536,792.144,-85.6510000002754
05ffd188c7bb4f7f96817eb6032272dd,1533153299197017,0.0672022869197407,1883.569,792.147,-85.6510000002754
05ffd188c7bb4f7f96817eb6032272dd,1533153299696901,0.0373519101099378,1883.603,792.149,-85.6510000002754
05ffd188c7bb4f7f96817eb6032272dd,1533153300197322,0.0297742703020745,1883.604,792.135,-85.6510000002754
08c73c4b4c054051bcfaac5d05139930,1533153292297164,0.1389007106082746,1903.255,760.835,90.84400000018263
08c73c4b4c054051bcfaac5d05139930,1533153292798595,0.1386216908265504,1903.256,760.77,90.84400000018263
08c73c4b4c054051bcfaac5d05139930,1533153293296921,0.2165686099409753,1903.257,760.706,90.84400000018263
08c73c4b4c054051bcfaac5d05139930,1533153293797373,0.181755303094254,1903.258,760.641,90.84400000018263
08c73c4b4c054051bcfaac5d05139930,1533153294197161,0.0856569046583148,1903.258,760.637,90.84400000018263
08c73c4b4c054051bcfaac5d05139930,1533153294697586,0.0754020066828506,1903.258,760.633,90.84400000018263
08c73c4b4c054051bcfaac5d05139930,1533153295197458,0.0749226987018369,1903.258,760.629,90.84400000018263
08c73c4b4c054051bcfaac5d05139930,1533153295704209,0.0754518923833115,1903.258,760.625,90.84400000018263
08c73c4b4c054051bcfaac5d05139930,1533153296197216,0.0759667014767973,1903.259,760.621,90.84400000018263
08c73c4b4c054051bcfaac5d05139930,1533153296697088,0.0754034721613952,1903.259,760.617,90.84400000018263
08c73c4b4c054051bcfaac5d05139930,1533153297197523,0.0754034721614312,1903.259,760.613,90.84400000018263
08c73c4b4c054051bcfaac5d05139930,1533153297697395,0.2241158898536508,1903.259,760.609,90.84400000018263
08c73c4b4c054051bcfaac5d05139930,1533153298197270,0.1536277262527299,1903.262,760.398,90.84400000018263
08c73c4b4c054051bcfaac5d05139930,1533153298697139,0.198939150423544,1903.259,760.576,90.84400000018263
08c73c4b4c054051bcfaac5d05139930,1533153299197017,0.1786767320780412,1903.211,760.575,90.84400000018263
08c73c4b4c054051bcfaac5d05139930,1533153299696901,0.2509958261876013,1903.162,760.575,90.84400000018263
08c73c4b4c054051bcfaac5d05139930,1533153300197322,0.5164676436036397,1903.198,760.324,90.84400000018263
1115373c5f07416a9eb8ce19f9953460,1533153292297164,0.0,0.0,0.0,0.0
1115373c5f07416a9eb8ce19f9953460,1533153292798595,0.0,0.0,0.0,0.0
1115373c5f07416a9eb8ce19f9953460,1533153293296921,0.0,1903.354,818.187,-87.4439999989129
1115373c5f07416a9eb8ce19f9953460,1533153293797373,0.0,1903.354,818.187,-87.4439999989129
1115373c5f07416a9eb8ce19f9953460,1533153294197161,0.0,1903.354,818.187,-87.4439999989129
1115373c5f07416a9eb8ce19f9953460,1533153294697586,0.0,1903.354,818.187,-87.4439999989129
1115373c5f07416a9eb8ce19f9953460,1533153295197458,0.0,1903.354,818.187,-87.4439999989129
1115373c5f07416a9eb8ce19f9953460,1533153295704209,0.0,1903.354,818.187,-87.4439999989129
1115373c5f07416a9eb8ce19f9953460,1533153296197216,0.0,1903.354,818.187,-87.4439999989129
1115373c5f07416a9eb8ce19f9953460,1533153296697088,0.0,1903.354,818.187,-87.4439999989129
1115373c5f07416a9eb8ce19f9953460,1533153297197523,0.0,1903.354,818.187,-87.4439999989129
1115373c5f07416a9eb8ce19f9953460,1533153297697395,0.0,1903.354,818.187,-87.4439999989129
1115373c5f07416a9eb8ce19f9953460,1533153298197270,0.0,1903.354,818.187,-87.4439999989129
1115373c5f07416a9eb8ce19f9953460,1533153298697139,0.0,1903.354,818.187,-87.4439999989129
