TRACK_ID,TIMESTAMP,V,X,Y,YAW
01955e5868cf44889223a6e2c9ba26e8,1542801573948564,15.1437840534835,904.411,1704.079,134.79089898356028
01955e5868cf44889223a6e2c9ba26e8,1542801574448411,15.025362782497403,899.1033319881394,1709.4759539128415,134.0084346352476
01955e5868cf44889223a6e2c9ba26e8,1542801574947736,14.4945884447663,894.0190647863342,1714.9140894158622,131.9326262131953
01955e5868cf44889223a6e2c9ba26e8,1542801575447621,13.435441810513783,889.4512331924063,1720.273405916229,128.71983786052994
01955e5868cf44889223a6e2c9ba26e8,1542801575947486,11.97016471289535,885.6318693396624,1725.4058228358049,124.27928258780105
01955e5868cf44889223a6e2c9ba26e8,1542801576447404,10.218809407570332,882.7158928348896,1730.1656108028542,118.22437378799845
01955e5868cf44889223a6e2c9ba26e8,1542801576947839,8.309208291403293,880.7948488607476,1734.410343984743,109.64115873772757
01955e5868cf44889223a6e2c9ba26e8,1542801577447667,6.417429375340403,879.9101997899764,1737.9903749786497,96.54231406052124
01955e5868cf44889223a6e2c9ba26e8,1542801577947561,4.8478932135220285,880.0490867674146,1740.7823773656671,74.88261969542
01955e5868cf44889223a6e2c9ba26e8,1542801578447984,4.183818647283701,881.1637555236894,1742.6743068024173,41.73553623754884
01955e5868cf44889223a6e2c9ba26e8,1542801578947883,4.8568645973640745,883.17031789337,1743.5704748629494,8.819819464611165
01955e5868cf44889223a6e2c9ba26e8,1542801579447770,6.411529466473298,885.9637617977181,1743.4083672281988,-12.62973345286194
01955e5868cf44889223a6e2c9ba26e8,1542801579948171,8.276780294462645,889.4260205524618,1742.152974875819,-25.681855644974657
01955e5868cf44889223a6e2c9ba26e8,1542801580448051,10.159519554867844,893.4192548380364,1739.8107651074988,-34.28400185342959
01955e5868cf44889223a6e2c9ba26e8,1542801580947922,11.91078578815228,897.815254382107,1736.4271667779788,-40.40567188676868
01955e5868cf44889223a6e2c9ba26e8,1542801581447784,13.425697648654197,902.489501279151,1732.095757910511,-44.91638239530338
01955e5868cf44889223a6e2c9ba26e8,1542801581947679,14.6125377898482,907.3325507266565,1726.9622803841546,-48.17761532225653
