TRACK_ID,TIMESTAMP,V,X,Y,YAW
0e29422a45f74badb1ed19ab02258d6e,1533582886197678,0.0,0.0,0.0,0.0
0e29422a45f74badb1ed19ab02258d6e,1533582886698105,0.0,0.0,0.0,0.0
0e29422a45f74badb1ed19ab02258d6e,1533582887197659,0.0,0.0,0.0,0.0
0e29422a45f74badb1ed19ab02258d6e,1533582887697303,0.0,0.0,0.0,0.0
0e29422a45f74badb1ed19ab02258d6e,1533582888197181,0.0590378998683656,428.443,1674.776,-111.82199998456096
0e29422a45f74badb1ed19ab02258d6e,1533582888696501,0.0614243078464058,428.457,1674.788,-112.25057141313242
0e29422a45f74badb1ed19ab02258d6e,1533582889147165,0.0610555053606035,428.47,1674.801,-112.67914284170382
0e29422a45f74badb1ed19ab02258d6e,1533582889647601,0.056021197816495,428.484,1674.814,-113.1077142702752
0e29422a45f74badb1ed19ab02258d6e,1533582890197237,0.0560558053544769,428.498,1674.826,-113.53628569884665
0e29422a45f74badb1ed19ab02258d6e,1533582890697126,0.0590488149237204,428.512,1674.839,-113.96485712741811
0e29422a45f74badb1ed19ab02258d6e,1533582891196985,0.0586160824471076,428.526,1674.852,-114.39342855598949
0e29422a45f74badb1ed19ab02258d6e,1533582891696858,0.2919910941897485,428.54,1674.864,-114.82199998456096
0e29422a45f74badb1ed19ab02258d6e,1533582892197307,0.4102666784165418,428.708,1675.072,-114.82199998456096
0e29422a45f74badb1ed19ab02258d6e,1533582892697183,0.2434825468484767,428.76,1675.182,-114.82199998456096
0e29422a45f74badb1ed19ab02258d6e,1533582893197039,0.1451409166910451,428.812,1675.292,-114.82199998456096
0e29422a45f74badb1ed19ab02258d6e,1533582893696958,0.1838894525702445,428.782,1675.259,-114.82199998456096
0e29422a45f74badb1ed19ab02258d6e,1533582894146484,0.1938438582314892,428.751,1675.225,-114.82199998456096
142bdb43a14e46d8a2dbfc2fc49000b6,1533582886197678,0.0,0.0,0.0,0.0
142bdb43a14e46d8a2dbfc2fc49000b6,1533582886698105,0.0,0.0,0.0,0.0
142bdb43a14e46d8a2dbfc2fc49000b6,1533582887197659,0.1378660701143121,421.268,1659.716,-115.91999995813266
142bdb43a14e46d8a2dbfc2fc49000b6,1533582887697303,0.1368613614922162,421.252,1659.716,-115.91999995813266
142bdb43a14e46d8a2dbfc2fc49000b6,1533582888197181,0.1371479359485344,421.236,1659.716,-115.91999995813266
142bdb43a14e46d8a2dbfc2fc49000b6,1533582888696501,0.0947772072645479,421.219,1659.717,-115.91999995813266
142bdb43a14e46d8a2dbfc2fc49000b6,1533582889147165,0.0550710062642851,421.203,1659.717,-115.91999995813266
