TRACK_ID,TIMESTAMP,V,X,Y,YAW
0f1235b3ff1a4ecabe93e0b7002f7254,1533151730548748,5.100114351500383,1151.033,1386.969,-7.771545455807188
0f1235b3ff1a4ecabe93e0b7002f7254,1533151731049185,5.5350769452992274,1153.573,1386.719,-8.87230303156477
0f1235b3ff1a4ecabe93e0b7002f7254,1533151731448424,6.12936125934238,1155.903,1386.423,-9.97306060732235
0f1235b3ff1a4ecabe93e0b7002f7254,1533151732047848,6.690059359794359,1159.762,1385.888,-11.07381818307993
0f1235b3ff1a4ecabe93e0b7002f7254,1533151732547723,6.856121381094321,1163.116,1385.183,-12.174575758837502
0f1235b3ff1a4ecabe93e0b7002f7254,1533151733047597,6.953811938808661,1166.47,1384.479,-13.275333334595087
0f1235b3ff1a4ecabe93e0b7002f7254,1533151733546928,7.276862120185832,1169.912,1383.737,-14.162833334595076
0f1235b3ff1a4ecabe93e0b7002f7254,1533151734046807,8.28928787046671,1173.54,1382.78,-15.050333334595082
0f1235b3ff1a4ecabe93e0b7002f7254,1533151734447165,8.12770769698564,1177.003,1381.913,-15.937833334595078
0f1235b3ff1a4ecabe93e0b7002f7254,1533151734947016,8.305587479582393,1180.466,1381.045,-16.82533333459508
0f1235b3ff1a4ecabe93e0b7002f7254,1533151735546411,10.47573630777702,1186.071,1379.496,-17.71283333459509
0f1235b3ff1a4ecabe93e0b7002f7254,1533151736046290,11.121453014842295,1191.344,1377.724,-19.50866666792841
0f1235b3ff1a4ecabe93e0b7002f7254,1533151736546705,11.117198794489646,1196.559,1375.787,-21.304500001261744
1001f752f8a740128cafd49582309b72,1533151730548748,0.7893548340710631,1232.961,1375.209,151.19999999937133
1001f752f8a740128cafd49582309b72,1533151731049185,2.408339524151585,1232.5752959377064,1375.2942939535567,169.15176897163118
1001f752f8a740128cafd49582309b72,1533151731448424,5.66878082795861,1231.1219684456178,1375.559389334814,169.88528490928255
1001f752f8a740128cafd49582309b72,1533151732047848,11.67109519598934,1226.0298367502594,1376.4512762746458,170.1566681158153
1001f752f8a740128cafd49582309b72,1533151732547723,16.21532600592546,1219.0292319484392,1377.6598024045834,170.24001275852015
1001f752f8a740128cafd49582309b72,1533151733047597,19.310429562872525,1210.0532687692903,1379.1997143144574,170.28496681934107
1001f752f8a740128cafd49582309b72,1533151733546928,20.390646649550032,1200.012111968819,1380.9160835811972,170.31277359480583
1001f752f8a740128cafd49582309b72,1533151734046807,19.335612575572576,1189.9693466790457,1382.6286376672265,170.3316036200482
1001f752f8a740128cafd49582309b72,1533151734447165,16.95897281282124,1182.6682635501356,1383.8717446422547,170.34276147041376
1001f752f8a740128cafd49582309b72,1533151734947016,12.542051373926242,1175.2586746039722,1385.131886274719,170.35350709768008
1001f752f8a740128cafd49582309b72,1533151735546411,6.5441098933898,1169.6147768421858,1386.0907284066616,170.3632564010918
1001f752f8a740128cafd49582309b72,1533151736046290,2.3570684490349847,1167.6254614248537,1386.4284120570214,170.36959841841738
1001f752f8a740128cafd49582309b72,1533151736546705,0.6758125186219057,1167.2920391810856,1386.4849797652616,165.96375653207352
1026ed283c13486491db175ef60dcaab,1533151730548748,0.0,0.0,0.0,0.0
1026ed283c13486491db175ef60dcaab,1533151731049185,0.0,0.0,0.0,0.0
1026ed283c13486491db175ef60dcaab,1533151731448424,0.0,0.0,0.0,0.0
1026ed283c13486491db175ef60dcaab,1533151732047848,0.0,0.0,0.0,0.0
1026ed283c13486491db175ef60dcaab,1533151732547723,0.0,0.0,0.0,0.0
1026ed283c13486491db175ef60dcaab,1533151733047597,0.0,0.0,0.0,0.0
1026ed283c13486491db175ef60dcaab,1533151733546928,0.2353184463202566,1177.495,1411.796,-121.55200000134536
1026ed283c13486491db175ef60dcaab,1533151734046807,0.2685096596095028,1177.426,1411.722,-121.55200000134536
1026ed283c13486491db175ef60dcaab,1533151734447165,0.2571359425102087,1177.357,1411.648,-121.55200000134536
1026ed283c13486491db175ef60dcaab,1533151734947016,0.193469046284457,1177.296,1411.588,-121.55200000134536
1026ed283c13486491db175ef60dcaab,1533151735546411,0.0572549688947809,1177.236,1411.528,-121.55200000134536
1026ed283c13486491db175ef60dcaab,1533151736046290,0.1362718378224671,1177.256,1411.593,-121.55200000134536
1026ed283c13486491db175ef60dcaab,1533151736546705,0.1365029297492328,1177.277,1411.658,-121.55200000134536
239f1c1e6aec4707b2e8240e8e780958,1533151730548748,3.7766466689468654,1141.896,1379.436,-49.038000001630316
239f1c1e6aec4707b2e8240e8e780958,1533151731049185,4.069280329092078,1142.947,1377.866,-58.44530170983048
239f1c1e6aec4707b2e8240e8e780958,1533151731448424,4.519607811741419,1143.694,1376.312,-66.35260341803065
239f1c1e6aec4707b2e8240e8e780958,1533151732047848,5.076677491589345,1144.44,1373.49,-77.2599051262308
239f1c1e6aec4707b2e8240e8e780958,1533151732547723,5.484954101972153,1144.464,1370.832,-89.9166212456254
239f1c1e6aec4707b2e8240e8e780958,1533151733047597,6.07197273273411,1144.117,1368.018,-99.57333736502001
239f1c1e6aec4707b2e8240e8e780958,1533151733546928,6.715504386368781,1143.135,1364.914,-110.73005348441463
239f1c1e6aec4707b2e8240e8e780958,1533151734046807,7.145289354053633,1141.684,1361.771,-121.94009998868626
239f1c1e6aec4707b2e8240e8e780958,1533151734447165,7.753773554256247,1139.899,1359.413,-129.150146492958
239f1c1e6aec4707b2e8240e8e780958,1533151734947016,8.756809607747337,1137.082,1356.411,-136.15014649295787
239f1c1e6aec4707b2e8240e8e780958,1533151735546411,8.933209697981784,1132.769,1352.779,-145.15014649295776
239f1c1e6aec4707b2e8240e8e780958,1533151736046290,8.79545346107955,1129.124,1350.522,-151.1501464929577
239f1c1e6aec4707b2e8240e8e780958,1533151736546705,9.016450287064346,1125.208,1348.288,-152.1501464929577
7ae0239f38fd49b98a3e0bf358aedcbe,1533151730548748,6.39488339509584,1152.361,1390.332,-3.0270000018483816
7ae0239f38fd49b98a3e0bf358aedcbe,1533151731049185,6.426127062110184,1155.561,1390.295,-0.14362526187168062
7ae0239f38fd49b98a3e0bf358aedcbe,1533151731448424,6.3063507511104175,1158.136,1390.395,2.7397494781050318
7ae0239f38fd49b98a3e0bf358aedcbe,1533151732047848,6.92751657620142,1161.767,1390.785,14.623124218081747
