TRACK_ID,TIMESTAMP,V,X,Y,YAW
03e5bc118a29476980e7a86af24ba303,1535730400896089,10.585938309896058,1336.456,1086.953,48.97799999762913
03e5bc118a29476980e7a86af24ba303,1535730401446845,11.092627088819276,1340.3032445498886,1091.3337241055144,48.275019714746826
03e5bc118a29476980e7a86af24ba303,1535730401947814,12.0459927130629,1344.190631129807,1095.6223554140993,47.41298992769502
03e5bc118a29476980e7a86af24ba303,1535730402448243,12.755762642957746,1348.4537117184548,1100.225797436833,47.107147358214256
03e5bc118a29476980e7a86af24ba303,1535730402948746,12.778433515003776,1352.858508772158,1104.9968755921,47.61621066890253
03e5bc118a29476980e7a86af24ba303,1535730403399332,12.025340975754954,1356.6435065016358,1109.230422105912,48.962757975659976
03e5bc118a29476980e7a86af24ba303,1535730403949527,10.26585725176618,1360.6171008360084,1114.029527714618,52.238283593405754
03e5bc118a29476980e7a86af24ba303,1535730404449401,8.296346032974801,1363.3170888537331,1117.8244849689152,57.534438310406436
03e5bc118a29476980e7a86af24ba303,1535730404949315,6.609702164247737,1365.083155905061,1121.0190331363283,65.14776404838264
03e5bc118a29476980e7a86af24ba303,1535730405449179,5.943499377946209,1366.1842637908271,1123.7783898054652,70.15123348586773
074cfece001948c9a352d44332c4a0c0,1535730400896089,0.0,0.0,0.0,0.0
074cfece001948c9a352d44332c4a0c0,1535730401446845,0.0,0.0,0.0,0.0
074cfece001948c9a352d44332c4a0c0,1535730401947814,0.0,0.0,0.0,0.0
074cfece001948c9a352d44332c4a0c0,1535730402448243,0.0,0.0,0.0,0.0
074cfece001948c9a352d44332c4a0c0,1535730402948746,0.0,0.0,0.0,0.0
074cfece001948c9a352d44332c4a0c0,1535730403399332,0.0,0.0,0.0,0.0
074cfece001948c9a352d44332c4a0c0,1535730403949527,0.0,0.0,0.0,0.0
074cfece001948c9a352d44332c4a0c0,1535730404449401,0.0,0.0,0.0,0.0
074cfece001948c9a352d44332c4a0c0,1535730404949315,0.5326335197965193,1383.739,1136.536,50.759999998868736
074cfece001948c9a352d44332c4a0c0,1535730405449179,0.5326335197965193,1383.745,1136.295,50.759999998868736
0ae3ebe33dd5445fb2cb7ee1426aba51,1535730400896089,0.0,0.0,0.0,0.0
0ae3ebe33dd5445fb2cb7ee1426aba51,1535730401446845,0.0,0.0,0.0,0.0
0ae3ebe33dd5445fb2cb7ee1426aba51,1535730401947814,0.0,0.0,0.0,0.0
0ae3ebe33dd5445fb2cb7ee1426aba51,1535730402448243,0.0,0.0,0.0,0.0
0ae3ebe33dd5445fb2cb7ee1426aba51,1535730402948746,0.0,0.0,0.0,0.0
0ae3ebe33dd5445fb2cb7ee1426aba51,1535730403399332,0.0,0.0,0.0,0.0
0ae3ebe33dd5445fb2cb7ee1426aba51,1535730403949527,0.3588104552854156,1379.755,1131.676,50.35500000000051
0ae3ebe33dd5445fb2cb7ee1426aba51,1535730404449401,0.3590607633569912,1379.899,1131.631,50.35500000000051
0ae3ebe33dd5445fb2cb7ee1426aba51,1535730404949315,0.3595864502071348,1380.044,1131.586,50.35500000000051
0ae3ebe33dd5445fb2cb7ee1426aba51,1535730405449179,0.3598590120563797,1380.189,1131.54,50.35500000000051
4a79e5b45798495e8c3166c8f4ca3f05,1535730400896089,7.313934720760328,1374.084,1131.157,48.97799999762909
4a79e5b45798495e8c3166c8f4ca3f05,1535730401446845,7.167842003333052,1376.64,1134.268,48.97799999762909
4a79e5b45798495e8c3166c8f4ca3f05,1535730401947814,7.032947566957835,1378.839,1137.021,48.97799999762909
4a79e5b45798495e8c3166c8f4ca3f05,1535730402448243,6.870976125777599,1381.128,1139.69,48.97799999762909
4a79e5b45798495e8c3166c8f4ca3f05,1535730402948746,6.509411822268637,1383.288,1142.264,47.977999997629084
4a79e5b45798495e8c3166c8f4ca3f05,1535730403399332,6.616348028577175,1385.312,1144.276,48.97799999762909
4a79e5b45798495e8c3166c8f4ca3f05,1535730403949527,5.433786246929803,1387.814,1147.174,47.977999997629084
4a79e5b45798495e8c3166c8f4ca3f05,1535730404449401,4.054566100445086,1389.2,1148.65,48.077990264877926
4a79e5b45798495e8c3166c8f4ca3f05,1535730404949315,4.055328418895338,1390.587,1150.127,48.177988533364434
4a79e5b45798495e8c3166c8f4ca3f05,1535730405449179,4.0548040560265965,1391.974,1151.603,48.277976800303854
509727ab37f744d8bf765134fc25af7d,1535730400896089,0.2394159652515808,1345.41,1108.72,53.54099999999192
509727ab37f744d8bf765134fc25af7d,1535730401446845,0.1035669215805848,1345.517,1108.797,53.54099999999192
509727ab37f744d8bf765134fc25af7d,1535730401947814,0.3562181509970121,1345.516,1108.724,53.54099999999192
509727ab37f744d8bf765134fc25af7d,1535730402448243,0.4421753320171767,1345.745,1109.034,53.54099999999192
509727ab37f744d8bf765134fc25af7d,1535730402948746,0.1429476272204516,1345.721,1109.048,53.54099999999192
509727ab37f744d8bf765134fc25af7d,1535730403399332,0.1280316202332699,1345.711,1109.051,53.54099999999192
509727ab37f744d8bf765134fc25af7d,1535730403949527,0.3276540998277309,1345.676,1109.063,53.54099999999192
