TRACK_ID,TIMESTAMP,V,X,Y,YAW
13b9433b972a489b8ac691287ac14a9b,1537290941298383,2.6317709048802267,410.49,833.594,159.26300000172196
13b9433b972a489b8ac691287ac14a9b,1537290941798263,2.631672723863233,409.274,834.096,159.26300000172196
13b9433b972a489b8ac691287ac14a9b,1537290942298679,2.1379321650564167,408.057,834.599,159.26300000172196
13b9433b972a489b8ac691287ac14a9b,1537290942799123,1.6450696694396545,407.286,834.887,158.70742767043282
13b9433b972a489b8ac691287ac14a9b,1537290943199451,1.197245235826728,406.669,835.117,158.263000001722
13b9433b972a489b8ac691287ac14a9b,1537290943699878,0.6583690556556906,406.383,835.248,158.263000001722
13b9433b972a489b8ac691287ac14a9b,1537290944199203,0.3743757349427692,406.098,835.38,158.263000001722
13b9433b972a489b8ac691287ac14a9b,1537290944699632,0.1165875667714154,406.077,835.406,158.7632769175396
13b9433b972a489b8ac691287ac14a9b,1537290945199507,0.108604099173727,406.057,835.432,159.26300000172196
13b9433b972a489b8ac691287ac14a9b,1537290945700490,0.1684103828110291,406.001,835.372,158.8079696108367
13b9433b972a489b8ac691287ac14a9b,1537290946300495,0.0898307274847901,405.935,835.302,158.263000001722
13b9433b972a489b8ac691287ac14a9b,1537290946799230,0.0915606281621924,405.939,835.317,158.263000001722
13b9433b972a489b8ac691287ac14a9b,1537290947299104,0.0641033155322779,405.943,835.332,158.263000001722
13b9433b972a489b8ac691287ac14a9b,1537290947798444,0.0779231554572257,405.979,835.319,158.263000001722
7163ec2bf1804cdead4ef7303e33da98,1537290941298383,6.801148224024002,527.892,779.208,-169.87200001766897
7163ec2bf1804cdead4ef7303e33da98,1537290941798263,7.961512750353783,524.5163622130917,778.8037385693999,-178.2834927769275
7163ec2bf1804cdead4ef7303e33da98,1537290942298679,11.07924391186635,519.9268458754101,779.1948040079241,169.79519432865106
7163ec2bf1804cdead4ef7303e33da98,1537290942799123,15.1366226685711,513.6164719485788,780.842274410879,162.04155593417025
7163ec2bf1804cdead4ef7303e33da98,1537290943199451,18.359268024231515,507.28048301156736,783.1556099508479,158.23685855775497
7163ec2bf1804cdead4ef7303e33da98,1537290943699878,21.627712710450115,497.9756174626588,787.1885202843039,155.22735999167378
7163ec2bf1804cdead4ef7303e33da98,1537290944199203,23.58249761151468,487.63677685433913,792.1844890504948,153.36088171826339
7163ec2bf1804cdead4ef7303e33da98,1537290944699632,23.89422143534209,476.8844551301152,797.7281942546382,152.18571019745093
7163ec2bf1804cdead4ef7303e33da98,1537290945199507,22.50839776218594,466.479481649908,803.3049477066146,151.49976164068727
7163ec2bf1804cdead4ef7303e33da98,1537290945700490,19.59614897658501,457.0730769675103,808.4471664948261,151.23827260669754
7163ec2bf1804cdead4ef7303e33da98,1537290946300495,14.862110078639542,447.8925155580481,813.4657284758343,151.59937298729832
7163ec2bf1804cdead4ef7303e33da98,1537290946799230,10.72384860792373,442.28645237593526,816.4369978304234,152.80093985630307
7163ec2bf1804cdead4ef7303e33da98,1537290947299104,7.452278663447781,438.3720834444897,818.3591029406551,155.26957411352805
7163ec2bf1804cdead4ef7303e33da98,1537290947798444,6.185992210556653,435.5390360599637,819.5900498915823,157.35211852605988
718ffa2174df41738dac65203ca9bfa6,1537290941298383,3.335850325176096,391.09,850.929,-106.50300000747636
718ffa2174df41738dac65203ca9bfa6,1537290941798263,3.3284765758515973,390.938,849.269,-99.21762152448979
