TRACK_ID,TIMESTAMP,V,X,Y,YAW
062286c0420c43fc90e3e3bd9586a3de,1542801573948564,17.77549472568477,782.88,1845.625,-43.54200001456776
062286c0420c43fc90e3e3bd9586a3de,1542801574448411,17.776025081485926,789.33,1839.516,-44.542000014567755
062286c0420c43fc90e3e3bd9586a3de,1542801574947736,17.777451691663305,795.728,1833.365,-43.54200001456776
062286c0420c43fc90e3e3bd9586a3de,1542801575447621,18.062978315957107,802.044,1827.113,-43.54200001456776
062286c0420c43fc90e3e3bd9586a3de,1542801575947486,18.318765879515592,808.417,1820.516,-43.54200001456776
062286c0420c43fc90e3e3bd9586a3de,1542801576447404,18.49446921482188,814.702,1813.877,-43.64197489675803
062286c0420c43fc90e3e3bd9586a3de,1542801576947839,18.605736582238467,821.179,1807.121,-43.74205316993262
062286c0420c43fc90e3e3bd9586a3de,1542801577447667,18.688992183066294,827.451,1800.319,-43.842010053692356
062286c0420c43fc90e3e3bd9586a3de,1542801577947561,18.867302415396423,833.91,1793.446,-43.94198013630115
062286c0420c43fc90e3e3bd9586a3de,1542801578447984,18.86721238296736,840.376,1786.566,-44.042056009685
062286c0420c43fc90e3e3bd9586a3de,1542801578947883,18.8673824066723,846.835,1779.693,-44.1420270922066
062286c0420c43fc90e3e3bd9586a3de,1542801579447770,18.873082804439733,853.295,1772.821,-44.241995774937465
062286c0420c43fc90e3e3bd9586a3de,1542801579948171,18.962883597092397,859.696,1765.873,-44.34206724870494
062286c0420c43fc90e3e3bd9586a3de,1542801580448051,18.785159529496724,866.198,1758.918,-44.442034531557866
062286c0420c43fc90e3e3bd9586a3de,1542801580947922,18.524778168746643,872.615,1752.242,-44.542000014567755
077e8f8d9da64d31bcfb44bde5b836d2,1542801573948564,2.841760007456863,885.545,1731.83,134.39599999726752
077e8f8d9da64d31bcfb44bde5b836d2,1542801574448411,2.797750137920176,884.5785434310299,1732.870973479482,129.96162062208967
077e8f8d9da64d31bcfb44bde5b836d2,1542801574947736,2.719039759470314,883.7895909311895,1734.0055928754612,118.69760826725657
077e8f8d9da64d31bcfb44bde5b836d2,1542801575447621,2.7062610775606704,883.297000922899,1735.2665880171571,103.63123784151159
077e8f8d9da64d31bcfb44bde5b836d2,1542801575947486,2.7971939216639328,883.1577034799456,1736.6363530714657,88.28408201796668
077e8f8d9da64d31bcfb44bde5b836d2,1542801576447404,2.926906788812043,883.3750150128595,1738.0620930264238,74.88180360906964
077e8f8d9da64d31bcfb44bde5b836d2,1542801576947839,2.994506096001451,883.9125172016077,1739.4653899536145,63.52135892288973
077e8f8d9da64d31bcfb44bde5b836d2,1542801577447667,2.925015370843989,884.7034355240086,1740.7466874214683,53.09150660107287
077e8f8d9da64d31bcfb44bde5b836d2,1542801577947561,2.6971371788401943,885.6668624724442,1741.8048713115948,41.792997716259755
077e8f8d9da64d31bcfb44bde5b836d2,1542801578447984,2.3623334766268784,886.7183689991455,1742.54066353132,26.971631664526075
077e8f8d9da64d31bcfb44bde5b836d2,1542801578947883,2.08116173540155,887.7784624109541,1742.8661094438742,5.3269625017125914
077e8f8d9da64d31bcfb44bde5b836d2,1542801579447770,2.110872871452937,888.7914135267573,1742.7192039817903,-22.054666246858943
077e8f8d9da64d31bcfb44bde5b836d2,1542801579948171,2.560161347355163,889.7340087209311,1742.0694130428328,-44.72768276318933
077e8f8d9da64d31bcfb44bde5b836d2,1542801580448051,3.247531955675167,890.624944531655,1740.931846460054,-56.99457062929147
077e8f8d9da64d31bcfb44bde5b836d2,1542801580947922,3.618536296610452,891.5428230994441,1739.373237629121,-60.64316298704045
3653925f406e4723bc6691d0b89d3fd6,1542801573948564,0.0,0.0,0.0,0.0
