TRACK_ID,TIMESTAMP,V,X,Y,YAW
909442fde8bc46b28e5830f5e73989c0,1542801593948007,17.237669193408596,1071.119,1621.412,-21.429999999905682
909442fde8bc46b28e5830f5e73989c0,1542801594447894,17.13877013189023,1079.122,1618.218,-21.429999999905682
909442fde8bc46b28e5830f5e73989c0,1542801594947785,17.04135262372175,1087.091,1615.207,-20.203828292267794
909442fde8bc46b28e5830f5e73989c0,1542801595447650,16.99433507150105,1095.127,1612.378,-18.97772035946162
909442fde8bc46b28e5830f5e73989c0,1542801595946957,16.8745483074478,1103.152,1609.696,-17.752981132659098
909442fde8bc46b28e5830f5e73989c0,1542801596446833,16.64232048462268,1111.156,1607.148,-19.075190748619324
909442fde8bc46b28e5830f5e73989c0,1542801596946732,16.480421245414544,1119.019,1604.688,-18.397369178487747
909442fde8bc46b28e5830f5e73989c0,1542801597447709,16.329011022403098,1126.898,1602.222,-17.718085929791883
909442fde8bc46b28e5830f5e73989c0,1542801597947597,16.1777758733788,1134.611,1599.79,-17.618799566919627
909442fde8bc46b28e5830f5e73989c0,1542801598397683,15.961670292909968,1141.555,1597.601,-17.529404738638657
909442fde8bc46b28e5830f5e73989c0,1542801598898167,15.722358582006017,1149.054,1595.217,-17.504544140900705
909442fde8bc46b28e5830f5e73989c0,1542801599398535,15.722273675845296,1156.551,1592.833,-17.47968930524373
947ee9242c0a4a3eb3e97c4af7804ad6,1542801593948007,0.0,0.0,0.0,0.0
947ee9242c0a4a3eb3e97c4af7804ad6,1542801594447894,0.0,0.0,0.0,0.0
947ee9242c0a4a3eb3e97c4af7804ad6,1542801594947785,0.0,0.0,0.0,0.0
947ee9242c0a4a3eb3e97c4af7804ad6,1542801595447650,0.0,0.0,0.0,0.0
947ee9242c0a4a3eb3e97c4af7804ad6,1542801595946957,0.0,0.0,0.0,0.0
947ee9242c0a4a3eb3e97c4af7804ad6,1542801596446833,0.0,0.0,0.0,0.0
947ee9242c0a4a3eb3e97c4af7804ad6,1542801596946732,0.0,0.0,0.0,0.0
947ee9242c0a4a3eb3e97c4af7804ad6,1542801597447709,8.816438997364324,1171.361,1579.004,164.40400000000838
947ee9242c0a4a3eb3e97c4af7804ad6,1542801597947597,8.217808242575794,1167.128,1580.228,163.40400000000838
947ee9242c0a4a3eb3e97c4af7804ad6,1542801598397683,8.166274005264986,1163.807,1581.185,163.40400000000838
947ee9242c0a4a3eb3e97c4af7804ad6,1542801598898167,9.083299470014804,1159.631,1582.43,163.40400000000838
947ee9242c0a4a3eb3e97c4af7804ad6,1542801599398535,9.458799868841728,1155.116,1583.841,162.15388178953646
aeb9b49c30564a0abc581b06da3dae75,1542801593948007,0.0,0.0,0.0,0.0
aeb9b49c30564a0abc581b06da3dae75,1542801594447894,0.0,0.0,0.0,0.0
aeb9b49c30564a0abc581b06da3dae75,1542801594947785,0.0,0.0,0.0,0.0
aeb9b49c30564a0abc581b06da3dae75,1542801595447650,0.0,0.0,0.0,0.0
aeb9b49c30564a0abc581b06da3dae75,1542801595946957,0.0,0.0,0.0,0.0
aeb9b49c30564a0abc581b06da3dae75,1542801596446833,9.74560897109152,1194.136,1575.862,-24.708999999929826
aeb9b49c30564a0abc581b06da3dae75,1542801596946732,9.741534413770774,1198.529,1573.756,-27.89727038671355
aeb9b49c30564a0abc581b06da3dae75,1542801597447709,9.452527241410422,1202.807,1571.404,-31.09241607326172
aeb9b49c30564a0abc581b06da3dae75,1542801597947597,9.251876552741932,1206.695,1568.978,-34.280616303925406
aeb9b49c30564a0abc581b06da3dae75,1542801598397683,8.587516302582578,1209.976,1566.336,-45.95061538159517
aeb9b49c30564a0abc581b06da3dae75,1542801598898167,6.656351840703155,1212.217,1563.066,-59.83103856453462
aeb9b49c30564a0abc581b06da3dae75,1542801599398535,5.50393073878668,1213.13,1560.468,-73.708244603491
bbd15645ca87409c84c03a31f7da08a6,1542801593948007,4.635592190767709,1192.71,1547.173,71.44399999965208
bbd15645ca87409c84c03a31f7da08a6,1542801594447894,5.522931204878871,1193.198934069213,1549.4381035388624,87.22215768143644
bbd15645ca87409c84c03a31f7da08a6,1542801594947785,8.06820156612856,1192.709792483784,1552.6947115382636,107.08007891823772
bbd15645ca87409c84c03a31f7da08a6,1542801595447650,11.166395971251564,1190.779843683629,1557.1329590288026,118.05016654950381
bbd15645ca87409c84c03a31f7da08a6,1542801595946957,13.629615042363517,1187.4980520177778,1562.5578846850465,123.46527630821254
bbd15645ca87409c84c03a31f7da08a6,1542801596446833,14.64583330598092,1183.3301387897584,1568.534448629887,125.89806556678418
bbd15645ca87409c84c03a31f7da08a6,1542801596946732,13.840737374069173,1178.9832232553435,1574.4701337477818,126.1838073015644
bbd15645ca87409c84c03a31f7da08a6,1542801597447709,11.27738812698055,1175.2274272930686,1579.7681272053185,123.8258806132658
