TRACK_ID,TIMESTAMP,V,X,Y,YAW
0476ed7fbb8e467db78df9d61347592c,1534867432948726,6.932947189105399,859.557,1437.86,140.93199999979504
0476ed7fbb8e467db78df9d61347592c,1534867433448600,6.651638446836572,856.8318359096547,1440.0009973997808,143.606524334164
0476ed7fbb8e467db78df9d61347592c,1534867433898179,6.054875028694625,854.4348964205805,1441.5993684676384,149.56357815219667
0476ed7fbb8e467db78df9d61347592c,1534867434397491,5.326618931540812,851.8840851491924,1442.8504812732097,158.67059257075238
0476ed7fbb8e467db78df9d61347592c,1534867434947673,4.663140457739794,849.2589569631938,1443.6117603907942,168.93040493586312
0476ed7fbb8e467db78df9d61347592c,1534867435447584,4.19038278230421,847.0739827195117,1443.907299959801,174.97345188786744
0476ed7fbb8e467db78df9d61347592c,1534867435947443,3.782980190032524,845.0935712221873,1444.0600682977122,175.04007538850834
0476ed7fbb8e467db78df9d61347592c,1534867436447892,3.4717656964846952,843.311406791812,1444.3086611617146,167.75327016163186
0476ed7fbb8e467db78df9d61347592c,1534867436947771,3.381277060471924,841.7092357642605,1444.8399465689083,155.03392431747835
0476ed7fbb8e467db78df9d61347592c,1534867437398416,3.4987038684073486,840.382895150185,1445.6273265701905,144.26138022201357
0476ed7fbb8e467db78df9d61347592c,1534867437898272,3.6029200266691848,838.9856854106632,1446.7636337739511,139.11413094560555
0cd6afee9b394b0bafef40baac3c926c,1534867432948726,0.0,0.0,0.0,0.0
0cd6afee9b394b0bafef40baac3c926c,1534867433448600,0.0,0.0,0.0,0.0
0cd6afee9b394b0bafef40baac3c926c,1534867433898179,0.1237775605106943,840.856,1435.822,-40.6889999995475
0cd6afee9b394b0bafef40baac3c926c,1534867434397491,0.0,0.0,0.0,0.0
0cd6afee9b394b0bafef40baac3c926c,1534867434947673,0.1277238291777949,840.771,1435.859,-40.6889999995475
0cd6afee9b394b0bafef40baac3c926c,1534867435447584,0.0506533419559852,840.728,1435.877,-40.6889999995475
0cd6afee9b394b0bafef40baac3c926c,1534867435947443,0.0930574953894074,840.767,1435.852,-40.6889999995475
0cd6afee9b394b0bafef40baac3c926c,1534867436447892,0.0921263585065053,840.806,1435.827,-40.6889999995475
0cd6afee9b394b0bafef40baac3c926c,1534867436947771,0.1020892952216084,840.844,1435.802,-40.6889999995475
0cd6afee9b394b0bafef40baac3c926c,1534867437398416,0.0427226901565398,840.883,1435.777,-40.6889999995475
0cd6afee9b394b0bafef40baac3c926c,1534867437898272,0.0494915215430009,840.861,1435.785,-40.6889999995475
1393da79ec6f461bbc407a228c096fc8,1534867432948726,1.0458425770940525,809.268,1467.336,-40.951999999920325
1393da79ec6f461bbc407a228c096fc8,1534867433448600,1.0170051074069852,809.639,1466.974,-41.95199999992031
