TRACK_ID,TIMESTAMP,V,X,Y,YAW
01af51eb358046589d91dd72d9f9164d,1535489931798135,0.0,0.0,0.0,0.0
01af51eb358046589d91dd72d9f9164d,1535489932297414,0.0,0.0,0.0,0.0
01af51eb358046589d91dd72d9f9164d,1535489932796736,0.0,0.0,0.0,0.0
01af51eb358046589d91dd72d9f9164d,1535489933296630,0.0,0.0,0.0,0.0
01af51eb358046589d91dd72d9f9164d,1535489933797594,0.0,0.0,0.0,0.0
01af51eb358046589d91dd72d9f9164d,1535489934296915,0.0,0.0,0.0,0.0
01af51eb358046589d91dd72d9f9164d,1535489934797342,0.0,0.0,0.0,0.0
01af51eb358046589d91dd72d9f9164d,1535489935297772,0.0,0.0,0.0,0.0
01af51eb358046589d91dd72d9f9164d,1535489935798235,1.112175656083205,1023.612,1464.146,151.1189999949579
01af51eb358046589d91dd72d9f9164d,1535489936298076,1.112175656083205,1024.042,1463.87,151.1189999949579
047c9df54b194491a8419dabb1b8789d,1535489931798135,0.0,0.0,0.0,0.0
047c9df54b194491a8419dabb1b8789d,1535489932297414,0.0,0.0,0.0,0.0
047c9df54b194491a8419dabb1b8789d,1535489932796736,0.0,0.0,0.0,0.0
047c9df54b194491a8419dabb1b8789d,1535489933296630,0.0,0.0,0.0,0.0
047c9df54b194491a8419dabb1b8789d,1535489933797594,0.0,0.0,0.0,0.0
047c9df54b194491a8419dabb1b8789d,1535489934296915,0.3770637260886353,1036.985,1450.969,-28.88100000504209
047c9df54b194491a8419dabb1b8789d,1535489934797342,0.2042788601558068,1036.957,1450.984,-28.88100000504209
047c9df54b194491a8419dabb1b8789d,1535489935297772,0.1146367745157816,1036.934,1450.997,-28.88100000504209
047c9df54b194491a8419dabb1b8789d,1535489935798235,0.1568082710449982,1036.847,1451.009,-28.88100000504209
047c9df54b194491a8419dabb1b8789d,1535489936298076,0.2574687563889384,1036.851,1450.944,-28.88100000504209
0e1463aca4224154957c26229fd4c4dc,1535489931798135,0.603840029777577,1033.797,1412.168,148.27099999768782
0e1463aca4224154957c26229fd4c4dc,1535489932297414,0.3910828188514147,1033.601,1411.939,148.27099999768782
0e1463aca4224154957c26229fd4c4dc,1535489932796736,0.1880858778466144,1033.519,1411.894,148.27099999768782
0e1463aca4224154957c26229fd4c4dc,1535489933296630,0.1199562978726624,1033.437,1411.848,148.27099999768782
0e1463aca4224154957c26229fd4c4dc,1535489933797594,0.1591200703436025,1033.471,1411.806,148.27099999768782
0e1463aca4224154957c26229fd4c4dc,1535489934296915,0.1670235850055504,1033.538,1411.817,148.27099999768782
0e1463aca4224154957c26229fd4c4dc,1535489934797342,0.1600245437056383,1033.588,1411.801,148.27099999768782
0e1463aca4224154957c26229fd4c4dc,1535489935297772,0.169435891459828,1033.464,1411.893,148.27099999768782
0e1463aca4224154957c26229fd4c4dc,1535489935798235,0.1323950965602773,1033.424,1411.832,148.27099999768782
0e1463aca4224154957c26229fd4c4dc,1535489936298076,0.1173915012298247,1033.425,1411.781,148.27099999768782
13161364803643b08a71ca11291eca86,1535489931798135,5.2021434996234,1021.535,1380.836,25.32699998851809
13161364803643b08a71ca11291eca86,1535489932297414,5.675617367697448,1023.741,1382.207,33.31762545270615
13161364803643b08a71ca11291eca86,1535489932796736,6.631902393641112,1026.047,1384.266,41.30893910304859
13161364803643b08a71ca11291eca86,1535489933296630,7.387610899415944,1028.419,1386.901,47.30940722967684
13161364803643b08a71ca11291eca86,1535489933797594,7.929781036257268,1030.754,1389.969,53.326999988518104
13161364803643b08a71ca11291eca86,1535489934296915,8.206500610607073,1033.002,1393.374,54.57500377033314
13161364803643b08a71ca11291eca86,1535489934797342,8.259379853290314,1035.233,1396.843,55.825771890485015
13161364803643b08a71ca11291eca86,1535489935297772,8.160087418425382,1037.507,1400.305,57.07654750884212
13161364803643b08a71ca11291eca86,1535489935798235,8.099771359218146,1039.717,1403.669,58.32740560745703
13161364803643b08a71ca11291eca86,1535489936298076,8.161072450853213,1041.818,1407.165,58.66070990209417
17ce65ddf6c145fc91f10a968dfddc71,1535489931798135,0.0,0.0,0.0,0.0
17ce65ddf6c145fc91f10a968dfddc71,1535489932297414,0.0,0.0,0.0,0.0
17ce65ddf6c145fc91f10a968dfddc71,1535489932796736,0.2156472429601719,1011.569,1407.339,-29.93400000204112
17ce65ddf6c145fc91f10a968dfddc71,1535489933296630,0.195781541595442,1011.579,1407.3,-29.93400000204112
17ce65ddf6c145fc91f10a968dfddc71,1535489933797594,0.0,0.0,0.0,0.0
17ce65ddf6c145fc91f10a968dfddc71,1535489934296915,0.0,0.0,0.0,0.0
17ce65ddf6c145fc91f10a968dfddc71,1535489934797342,0.1615324847625289,1011.462,1407.268,-29.93400000204112
17ce65ddf6c145fc91f10a968dfddc71,1535489935297772,0.0,0.0,0.0,0.0
17ce65ddf6c145fc91f10a968dfddc71,1535489935798235,0.1614881096400983,1011.384,1407.247,-29.93400000204112
17ce65ddf6c145fc91f10a968dfddc71,1535489936298076,0.0,0.0,0.0,0.0
1ff944cc5aac479c947cad85d9c61a58,1535489931798135,0.0,0.0,0.0,0.0
1ff944cc5aac479c947cad85d9c61a58,1535489932297414,0.0,0.0,0.0,0.0
1ff944cc5aac479c947cad85d9c61a58,1535489932796736,0.0,0.0,0.0,0.0
1ff944cc5aac479c947cad85d9c61a58,1535489933296630,0.0,0.0,0.0,0.0
1ff944cc5aac479c947cad85d9c61a58,1535489933797594,0.0,0.0,0.0,0.0
1ff944cc5aac479c947cad85d9c61a58,1535489934296915,0.1998293426739077,1039.047,1455.507,-32.46200000306492
1ff944cc5aac479c947cad85d9c61a58,1535489934797342,0.2182430344432235,1039.047,1455.507,-32.46200000306492
1ff944cc5aac479c947cad85d9c61a58,1535489935297772,0.1696793809065536,1039.211,1455.403,-32.46200000306492
1ff944cc5aac479c947cad85d9c61a58,1535489935798235,0.1185157133552135,1039.184,1455.42,-32.46200000306492
1ff944cc5aac479c947cad85d9c61a58,1535489936298076,0.0,0.0,0.0,0.0
293bc6580f6d46a68d2852eebf8dc800,1535489931798135,0.6443823547232692,1024.09,1418.01,150.0659999979589
293bc6580f6d46a68d2852eebf8dc800,1535489932297414,0.4007773884066153,1023.878,1417.768,150.0659999979589
293bc6580f6d46a68d2852eebf8dc800,1535489932796736,0.2131379365224877,1023.791,1417.744,150.0659999979589
293bc6580f6d46a68d2852eebf8dc800,1535489933296630,0.1692605688483682,1023.734,1417.613,150.0659999979589
293bc6580f6d46a68d2852eebf8dc800,1535489933797594,0.0414600624614687,1023.739,1417.591,150.0659999979589
293bc6580f6d46a68d2852eebf8dc800,1535489934296915,0.0,0.0,0.0,0.0
293bc6580f6d46a68d2852eebf8dc800,1535489934797342,0.2375787742072747,1023.657,1417.638,150.0659999979589
293bc6580f6d46a68d2852eebf8dc800,1535489935297772,0.3238153691042782,1023.762,1417.505,150.0659999979589
293bc6580f6d46a68d2852eebf8dc800,1535489935798235,0.11807848498089,1023.786,1417.418,150.0659999979589
293bc6580f6d46a68d2852eebf8dc800,1535489936298076,0.12730399524417,1023.731,1417.45,150.0659999979589
32771966448641b2a7b437ef073e57b6,1535489931798135,0.0,0.0,0.0,0.0
32771966448641b2a7b437ef073e57b6,1535489932297414,0.4435371530095232,1023.477,1426.457,-32.17500000132109
32771966448641b2a7b437ef073e57b6,1535489932796736,0.7474724117841416,1023.273,1426.451,-32.17500000132109
32771966448641b2a7b437ef073e57b6,1535489933296630,0.6090982139669534,1022.77,1426.666,-32.17500000132109
32771966448641b2a7b437ef073e57b6,1535489933797594,0.0,0.0,0.0,0.0
32771966448641b2a7b437ef073e57b6,1535489934296915,0.253849213784368,1023.097,1426.506,-32.17500000132109
32771966448641b2a7b437ef073e57b6,1535489934797342,0.0,0.0,0.0,0.0
32771966448641b2a7b437ef073e57b6,1535489935297772,0.0,0.0,0.0,0.0
32771966448641b2a7b437ef073e57b6,1535489935798235,0.2190048188572426,1023.224,1426.493,-32.17500000132109
32771966448641b2a7b437ef073e57b6,1535489936298076,0.0,0.0,0.0,0.0
32f3e12d32be4dd89d05e2b67e55826c,1535489931798135,0.5343321009571904,1019.727,1420.321,-29.93400000204112
32f3e12d32be4dd89d05e2b67e55826c,1535489932297414,0.3413033798693288,1019.603,1420.107,-29.93400000204112
