TRACK_ID,TIMESTAMP,V,X,Y,YAW
0e87953edfbf4aee86a93ecfacab5ae8,1537296444299553,0.1250687768778489,908.507,617.187,-134.22099999827316
0e87953edfbf4aee86a93ecfacab5ae8,1537296444699333,0.1245467031531326,908.507,617.187,-134.22099999827316
0e87953edfbf4aee86a93ecfacab5ae8,1537296445199764,0.1248918440021285,908.507,617.187,-134.22099999827316
0e87953edfbf4aee86a93ecfacab5ae8,1537296445700199,0.1249589946880536,908.507,617.187,-134.22099999827316
0e87953edfbf4aee86a93ecfacab5ae8,1537296446200084,0.1250314020015885,908.507,617.187,-134.22099999827316
0e87953edfbf4aee86a93ecfacab5ae8,1537296446699948,0.1660976525520907,908.507,617.187,-134.22099999827316
0e87953edfbf4aee86a93ecfacab5ae8,1537296447150057,0.2030625625207096,908.507,617.187,-134.22099999827316
0e87953edfbf4aee86a93ecfacab5ae8,1537296447649934,0.2031581085631637,908.507,617.187,-134.22099999827316
0e87953edfbf4aee86a93ecfacab5ae8,1537296448149274,0.2031618211985126,908.507,617.187,-134.22099999827316
0e87953edfbf4aee86a93ecfacab5ae8,1537296448649133,0.2039399891015167,908.507,617.187,-134.22099999827316
0e87953edfbf4aee86a93ecfacab5ae8,1537296449149569,0.2039381377535063,908.507,617.187,-134.22099999827316
0e87953edfbf4aee86a93ecfacab5ae8,1537296449649437,0.091273799339538,908.507,617.187,-134.22099999827316
0e87953edfbf4aee86a93ecfacab5ae8,1537296450199122,0.033408196429066,908.507,617.187,-134.22099999827316
0e87953edfbf4aee86a93ecfacab5ae8,1537296450698970,0.0329919180352735,908.507,617.187,-134.22099999827316
0e87953edfbf4aee86a93ecfacab5ae8,1537296451199403,0.0330103276994941,908.507,617.187,-134.22099999827316
0e87953edfbf4aee86a93ecfacab5ae8,1537296451698727,0.0330277364729654,908.507,617.187,-134.22099999827316
0e87953edfbf4aee86a93ecfacab5ae8,1537296452198597,0.0319899762987665,908.507,617.187,-134.22099999827316
0e87953edfbf4aee86a93ecfacab5ae8,1537296452699041,0.0380660529076442,908.507,617.187,-134.22099999827316
0e87953edfbf4aee86a93ecfacab5ae8,1537296453198924,0.1072954111367696,908.507,617.187,-134.22099999827316
0e87953edfbf4aee86a93ecfacab5ae8,1537296453649044,0.1066382363846309,908.507,617.187,-134.22099999827316
2717b4baea634776ba72b0e736d0d223,1537296444299553,0.1075591481149503,928.718,582.986,139.75000001137983
2717b4baea634776ba72b0e736d0d223,1537296444699333,0.1068261881734704,928.718,582.986,139.75000001137983
2717b4baea634776ba72b0e736d0d223,1537296445199764,0.1069074173690896,928.718,582.986,139.75000001137983
2717b4baea634776ba72b0e736d0d223,1537296445700199,0.0769413522511537,928.718,582.986,139.75000001137983
2717b4baea634776ba72b0e736d0d223,1537296446200084,0.0460115404869405,928.718,582.986,139.75000001137983
2717b4baea634776ba72b0e736d0d223,1537296446699948,0.0463507705864092,928.718,582.986,139.75000001137983
2717b4baea634776ba72b0e736d0d223,1537296447150057,0.0454023681134749,928.718,582.986,139.75000001137983
2717b4baea634776ba72b0e736d0d223,1537296447649934,0.0450363626334056,928.718,582.986,139.75000001137983
2717b4baea634776ba72b0e736d0d223,1537296448149274,0.0920260026138093,928.718,582.986,139.75000001137983
2717b4baea634776ba72b0e736d0d223,1537296448649133,0.1369608523057857,928.718,582.986,139.75000001137983
2717b4baea634776ba72b0e736d0d223,1537296449149569,0.136959590868825,928.718,582.986,139.75000001137983
2717b4baea634776ba72b0e736d0d223,1537296449649437,0.1372769682697943,928.718,582.986,139.75000001137983
2717b4baea634776ba72b0e736d0d223,1537296450199122,0.1362320430940684,928.718,582.986,139.75000001137983
2717b4baea634776ba72b0e736d0d223,1537296450698970,0.1369604253528324,928.718,582.986,139.75000001137983
2717b4baea634776ba72b0e736d0d223,1537296451199403,0.137031442696629,928.718,582.986,139.75000001137983
2717b4baea634776ba72b0e736d0d223,1537296451698727,0.136109798468192,928.718,582.986,139.75000001137983
2717b4baea634776ba72b0e736d0d223,1537296452198597,0.1369559390021153,928.718,582.986,139.75000001137983
2717b4baea634776ba72b0e736d0d223,1537296452699041,0.1369541658320456,928.718,582.986,139.75000001137983
2717b4baea634776ba72b0e736d0d223,1537296453198924,0.0644530736094386,928.718,582.986,139.75000001137983
2717b4baea634776ba72b0e736d0d223,1537296453649044,0.0,928.718,582.986,139.75000001137983
36393020c51648eabb11e3246674fd5c,1537296444299553,0.2301809207612365,861.021,540.559,47.655000013357785
36393020c51648eabb11e3246674fd5c,1537296444699333,0.2297379839946949,860.953,540.621,47.655000013357814
36393020c51648eabb11e3246674fd5c,1537296445199764,0.2298552962372784,860.868,540.698,47.65500001335788
36393020c51648eabb11e3246674fd5c,1537296445700199,0.1158253144674915,860.783,540.776,47.65500001335793
36393020c51648eabb11e3246674fd5c,1537296446200084,0.0250063139864994,860.783,540.776,47.65500001335789
36393020c51648eabb11e3246674fd5c,1537296446699948,0.0263507428546142,860.783,540.776,47.65500001335785
36393020c51648eabb11e3246674fd5c,1537296447150057,0.0263504296809918,860.783,540.776,47.655000013357814
36393020c51648eabb11e3246674fd5c,1537296447649934,0.0331600118113285,860.783,540.776,47.655000013357785
36393020c51648eabb11e3246674fd5c,1537296448149274,0.0878266806212702,860.77,540.762,47.655000013357785
36393020c51648eabb11e3246674fd5c,1537296448649133,0.0865369855740788,860.757,540.748,47.655000013357785
36393020c51648eabb11e3246674fd5c,1537296449149569,0.0865361947661074,860.745,540.734,47.655000013357785
36393020c51648eabb11e3246674fd5c,1537296449649437,0.0870613393277449,860.732,540.72,47.655000013357785
36393020c51648eabb11e3246674fd5c,1537296450199122,0.0574125213291159,860.718,540.704,47.655000013357785
36393020c51648eabb11e3246674fd5c,1537296450698970,0.0294376019681686,860.713,540.698,47.655000013357785
36393020c51648eabb11e3246674fd5c,1537296451199403,0.0294539830726949,860.707,540.693,47.655000013357785
36393020c51648eabb11e3246674fd5c,1537296451698727,0.0298574666197185,860.702,540.687,47.655000013357785
36393020c51648eabb11e3246674fd5c,1537296452198597,0.0245120685907086,860.696,540.681,47.655000013357785
36393020c51648eabb11e3246674fd5c,1537296452699041,0.0219928197492021,860.696,540.681,47.655000013357785
36393020c51648eabb11e3246674fd5c,1537296453198924,0.0209472489912068,860.696,540.681,47.655000013357785
36393020c51648eabb11e3246674fd5c,1537296453649044,0.0199946693221183,860.696,540.681,47.655000013357785
483077efb1c34556b3ca8c11dfea1ec0,1537296444299553,0.0,0.0,0.0,0.0
483077efb1c34556b3ca8c11dfea1ec0,1537296444699333,0.0999138621031368,824.503,554.217,-130.25699999459522
483077efb1c34556b3ca8c11dfea1ec0,1537296445199764,0.0999134812946614,824.503,554.217,-130.25699999459522
483077efb1c34556b3ca8c11dfea1ec0,1537296445700199,0.099968074857254,824.503,554.217,-130.25699999459522
483077efb1c34556b3ca8c11dfea1ec0,1537296446200084,0.1000250880150891,824.503,554.217,-130.25699999459522
483077efb1c34556b3ca8c11dfea1ec0,1537296446699948,0.100000138658974,824.503,554.217,-130.25699999459522
483077efb1c34556b3ca8c11dfea1ec0,1537296447150057,0.0999989176841539,824.503,554.217,-130.25699999459522
483077efb1c34556b3ca8c11dfea1ec0,1537296447649934,0.1000784158050683,824.503,554.217,-130.25699999459522
