TRACK_ID,TIMESTAMP,V,X,Y,YAW
233eae7303f946289897cce26d21b31f,1533582534197502,6.539884852648584,1663.12,868.563,179.5499999995809
233eae7303f946289897cce26d21b31f,1533582534697911,6.54372993009979,1659.848,868.624,179.5499999995809
233eae7303f946289897cce26d21b31f,1533582535197787,6.320550866801096,1656.577,868.717,179.5499999995809
233eae7303f946289897cce26d21b31f,1533582535697676,6.017736783806239,1653.531,868.776,179.5499999995809
233eae7303f946289897cce26d21b31f,1533582536197547,5.39830021351989,1650.562,868.821,179.5499999995809
233eae7303f946289897cce26d21b31f,1533582536696865,4.671899204300923,1648.137,868.851,179.5499999995809
233eae7303f946289897cce26d21b31f,1533582537146968,3.96366709614236,1646.111,868.863,-179.5928571432763
233eae7303f946289897cce26d21b31f,1533582537647390,3.2985738320198497,1644.427,868.901,-178.73571428613343
233eae7303f946289897cce26d21b31f,1533582538148369,3.1062928508443104,1642.808,868.845,-177.87857142899054
233eae7303f946289897cce26d21b31f,1533582538648258,2.919417387477897,1641.319,868.815,-177.0214285718477
233eae7303f946289897cce26d21b31f,1533582539147570,2.6905918602514043,1639.891,868.852,-176.16428571470485
233eae7303f946289897cce26d21b31f,1533582539647449,2.523253071059085,1638.631,868.796,-175.807142857562
3fd45ebca99a41e7922320e297c5b8c7,1533582534197502,9.06874601383645,1598.214,851.293,21.173000003369566
3fd45ebca99a41e7922320e297c5b8c7,1533582534697911,9.313458748262304,1602.450558833618,852.9195820016167,20.723852452781674
3fd45ebca99a41e7922320e297c5b8c7,1533582535197787,9.661678514733254,1606.9293791402174,854.5834853221686,20.078429183500848
3fd45ebca99a41e7922320e297c5b8c7,1533582535697676,9.568096524593704,1611.5182687871518,856.2483709634606,19.927875254023217
3fd45ebca99a41e7922320e297c5b8c7,1533582536197547,8.784213817546616,1615.9131889058294,857.8691837410457,20.79391594401626
3fd45ebca99a41e7922320e297c5b8c7,1533582536696865,7.226583282922299,1619.711334854741,859.3983490090894,23.626832312739335
3fd45ebca99a41e7922320e297c5b8c7,1533582537146968,5.204893221337172,1622.2777075841975,860.6655439458693,30.376072532301325
3fd45ebca99a41e7922320e297c5b8c7,1533582537647390,2.7545598835558223,1623.8265370761958,861.9216758088813,56.823825755867226
3fd45ebca99a41e7922320e297c5b8c7,1533582538148369,2.7454284777734124,1623.7405177736598,863.0028113875815,133.8399233009417
3fd45ebca99a41e7922320e297c5b8c7,1533582538648258,5.430232816875614,1621.9345150952108,863.9111456327145,162.47870199261845
3fd45ebca99a41e7922320e297c5b8c7,1533582539147570,7.906988809115711,1618.5825178580355,864.6813307941046,169.7674532224494
3fd45ebca99a41e7922320e297c5b8c7,1533582539647449,8.936106988275746,1614.170719605635,865.3812499058992,171.54210778805978
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582534197502,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582534697911,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582535197787,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582535697676,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582536197547,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582536696865,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582537146968,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582537647390,0.0,0.0,0.0,0.0
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582538148369,2.4187161069608702,1569.26,811.131,151.69600722513465
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582538648258,2.5776928182341514,1568.191,811.687,151.69600722513465
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582539147570,2.724352698695534,1567.048,812.447,152.02934055846802
c873ffaab5d44c3caa43c9cb5cc8b10f,1533582539647449,2.7170441696236387,1565.812,813.01,152.36267389180136
ego,1533582534197502,7.312272526010641,1651.4537963367604,868.6992024951896,179.30590618730145
ego,1533582534697911,7.368777066731318,1647.7953266186616,868.7686024469688,179.52201829336136
ego,1533582535197787,7.321565011326514,1644.0837547737617,868.8061835388849,-179.90183070752772
ego,1533582535697676,6.881364391338375,1640.475818298199,868.8384082053693,-179.75635727201853
ego,1533582536197547,6.888177318161415,1637.2040793206836,868.8321055029639,-178.9463160330581
ego,1533582536696865,6.951580451116299,1633.5939360571842,868.770969735663,-178.03108778857393
ego,1533582537146968,6.693466400854892,1630.580465414604,868.6506155277938,-177.29396046387708
ego,1533582537647390,6.48383491823014,1627.238749967982,868.4859151827985,-176.3842606490947
ego,1533582538148369,6.084871665600884,1624.097732784761,868.2910830001323,-175.94449176508886
ego,1533582538648258,5.561039221772992,1621.161097647455,868.0892538688206,-175.50118429941352
ego,1533582539147570,5.017770164858983,1618.5557496067445,867.8832039729692,-174.35696739957663
ego,1533582539647449,4.802190881325831,1616.1692446754985,867.6242323757973,-172.45789221194022
